TestName,NumberOfEvents,NumberOfGoroutines,NumberOfNotEmptyGoroutines,NumberOfSpawnEvents,NumberOfRoutineEndEvents,NumberOfAtomics,NumberOfAtomicEvents,NumberOfChannels,NumberOfBufferedChannels,NumberOfUnbufferedChannels,NumberOfChannelEvents,NumberOfBufferedChannelEvents,NumberOfUnbufferedChannelEvents,NumberOfSelectEvents,NumberOfSelectCases,NumberOfSelectNonDefaultEvents,NumberOfSelectDefaultEvents,NumberOfMutex,NumberOfMutexEvents,NumberOfWaitgroup,NumberOfWaitgroupEvent,NumberOfCondVariables,NumberOfCondVariablesEvents,NumberOfOnce,NumberOfOnceOperations,NumberOfDetectedA01,NumberOfDetectedA02,NumberOfDetectedA03,NumberOfDetectedA04,NumberOfDetectedA05,NumberOfDetectedP01,NumberOfDetectedP02,NumberOfDetectedP03,NumberOfDetectedP04,NumberOfDetectedL00,NumberOfDetectedL01,NumberOfDetectedL02,NumberOfDetectedL03,NumberOfDetectedL04,NumberOfDetectedL05,NumberOfDetectedL06,NumberOfDetectedL07,NumberOfDetectedL08,NumberOfDetectedL09,NumberOfDetectedL10,NumberOfReplayWrittenA01,NumberOfReplayWrittenA02,NumberOfReplayWrittenA03,NumberOfReplayWrittenA04,NumberOfReplayWrittenA05,NumberOfReplayWrittenP01,NumberOfReplayWrittenP02,NumberOfReplayWrittenP03,NumberOfReplayWrittenP04,NumberOfReplayWrittenL00,NumberOfReplayWrittenL01,NumberOfReplayWrittenL02,NumberOfReplayWrittenL03,NumberOfReplayWrittenL04,NumberOfReplayWrittenL05,NumberOfReplayWrittenL06,NumberOfReplayWrittenL07,NumberOfReplayWrittenL08,NumberOfReplayWrittenL09,NumberOfReplayWrittenL10,NumberOfReplaySuccessfulA01,NumberOfReplaySuccessfulA02,NumberOfReplaySuccessfulA03,NumberOfReplaySuccessfulA04,NumberOfReplaySuccessfulA05,NumberOfReplaySuccessfulP01,NumberOfReplaySuccessfulP02,NumberOfReplaySuccessfulP03,NumberOfReplaySuccessfulP04,NumberOfReplaySuccessfulL00,NumberOfReplaySuccessfulL01,NumberOfReplaySuccessfulL02,NumberOfReplaySuccessfulL03,NumberOfReplaySuccessfulL04,NumberOfReplaySuccessfulL05,NumberOfReplaySuccessfulL06,NumberOfReplaySuccessfulL07,NumberOfReplaySuccessfulL08,NumberOfReplaySuccessfulL09,NumberOfReplaySuccessfulL10,NumberOfRerecordedA01,NumberOfRerecordedA02,NumberOfRerecordedA03,NumberOfRerecordedA04,NumberOfRerecordedA05,NumberOfRerecordedP01,NumberOfRerecordedP02,NumberOfRerecordedP03,NumberOfRerecordedP04,NumberOfRerecordedL00,NumberOfRerecordedL01,NumberOfRerecordedL02,NumberOfRerecordedL03,NumberOfRerecordedL04,NumberOfRerecordedL05,NumberOfRerecordedL06,NumberOfRerecordedL07,NumberOfRerecordedL08,NumberOfRerecordedL09,NumberOfRerecordedL10,NumberOfUnexpectedPanicA01,NumberOfUnexpectedPanicA02,NumberOfUnexpectedPanicA03,NumberOfUnexpectedPanicA04,NumberOfUnexpectedPanicA05,NumberOfUnexpectedPanicP01,NumberOfUnexpectedPanicP02,NumberOfUnexpectedPanicP03,NumberOfUnexpectedPanicP04,NumberOfUnexpectedPanicL00,NumberOfUnexpectedPanicL01,NumberOfUnexpectedPanicL02,NumberOfUnexpectedPanicL03,NumberOfUnexpectedPanicL04,NumberOfUnexpectedPanicL05,NumberOfUnexpectedPanicL06,NumberOfUnexpectedPanicL07,NumberOfUnexpectedPanicL08,NumberOfUnexpectedPanicL09,NumberOfUnexpectedPanicL10
GoBench,394584,1342,540,296,222,360,68443,205,103,102,1293,1173,120,56373,131412,93544,18934,197,67706,48,206,5,200005,28,40,3,12,0,2,18690,2,7,0,0,7,1,46,0,0,1,3,2,118,7,2,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,3,0,118,7,2,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
argo-cd,10935260,52605,14679,9833,6424,137124,7471147,10011,6268,3743,25076,20245,4831,548844,1099241,9285,544975,55990,2558848,27035,54255,477,523,3119,260310,0,2662,0,95,45717,0,110,0,0,152,0,2135,5,0,0,245,1576,5,0,280,0,0,0,0,0,0,110,0,0,0,0,0,5,0,0,245,0,5,0,280,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
beego,13656170,6631,1684,487,624,8422,6840785,776,479,297,876,554,322,564,1166,1108,29,3299,35988,438,926,0,0,321,6775920,0,26,0,0,91,0,11,0,0,17,1,82,0,0,0,0,5,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bleve,10279946,13228,6638,6299,4921,97498,6281691,7142,3725,3417,42190,25899,16291,65584,141773,48005,46383,12742,2410234,2165,5055,36,75,794,1463897,15,3195,0,2,38126,59,330,0,1,12,0,20,0,0,0,20,512,18,0,0,0,0,0,0,0,59,330,0,1,0,0,0,0,0,0,20,0,18,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
connect,346191,5874,2047,1315,1185,18951,190309,1979,1095,884,4232,3117,1115,2769,6856,5905,469,5988,112638,505,1161,32,211,1319,32371,0,477,0,36,2159,2,73,0,0,28,0,78,58,0,0,7,39,0,0,1,0,0,0,0,0,2,73,0,0,0,0,0,58,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
go-ethereum,37016170,42068,37422,36380,36132,1449339,21040800,17092,4852,12240,86373,44397,41976,55486,120018,75692,22142,383855,15619960,37670,108777,647,3695,1122,28567,0,6102,0,20,21777,54,94,0,6,23,0,142,154,0,0,25,81,2,0,5,0,0,0,0,0,54,94,0,6,0,0,0,154,0,0,25,0,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,57,0,3,0,0,0,0,0,0,3,0,0,0,0,0
grpc-go,21399776,78594,71738,70954,70999,696306,14034033,153484,25707,127777,252946,57359,195587,694508,1433686,973323,230176,207268,5769975,4871,34325,846,1773,19765,470263,0,8745,0,31,25392,2,340,0,0,15,0,23,0,0,0,6,27,3,0,0,0,0,0,0,0,2,340,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hugo,22288198,46828,34653,31959,31289,622846,11897214,66940,6720,60220,171385,57910,113475,64607,129589,89851,19869,261861,9424658,3699,57508,1,10,49325,609568,6,13694,0,1653,29186,0,556,1,78,34,0,139,340,0,0,1,612,30,30,0,0,0,0,0,0,0,556,1,78,0,0,0,340,0,0,1,0,30,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,7,0,0,0
moby,14001633,52892,35796,31438,31762,63044,7985583,106877,5707,101170,189967,58380,131587,229426,474296,166922,153687,15840,4201341,4572,61494,173,1246320,2290,24302,0,789,0,480,33623,0,164,0,0,61,0,161,45,0,0,59,377,4,4,1,0,0,0,0,0,0,164,0,0,0,0,0,45,0,0,59,0,4,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
nsq,1724857,5007,3023,3208,2266,25516,1060650,3377,1030,2347,33513,1694,31819,100724,429808,420692,4558,7194,509522,2524,6901,115,525,1996,7548,0,1129,0,2,5544,71,344,0,0,53,0,1,0,0,0,7,103,0,0,0,0,0,0,0,0,71,344,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
