TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestBloomFilterCache_Get,0,0,0,0,0,0,0,0
TestCacheIncr,1,0,0,0,0,0,0,0
TestCache,1,0,0,0,0,0,0,0
TestFileCache,0,0,0,0,0,0,0,0
TestIncr,0,0,0,0,0,0,0,0
TestDecr,0,0,0,0,0,0,0,0
TestGetString,0,0,0,0,0,0,0,0
TestGetInt,0,0,0,0,0,0,0,0
TestGetInt64,0,0,0,0,0,0,0,0
TestGetFloat64,0,0,0,0,0,0,0,0
TestGetBool,0,0,0,0,0,0,0,0
TestFileCacheStartAndGC,0,0,0,0,0,0,0,0
TestFileCacheInit,0,0,0,0,0,0,0,0
TestFileGetContents,0,0,0,0,0,0,0,0
TestGobEncodeDecode,0,0,0,0,0,0,0,0
TestFileCacheDelete,0,0,0,0,0,0,0,0
TestMemcacheCache,1,0,0,0,0,0,0,0
TestReadThroughCache_Memcache_Get,0,0,0,0,0,0,0,0
TestRandomExpireCache,1,0,0,0,0,0,0,0
TestWithRandomExpireOffsetFunc,1,0,0,0,0,0,0,0
TestReadThroughCache_Memory_Get,1,0,0,0,0,0,0,0
TestReadThroughCache_file_Get,0,0,0,0,0,0,0,0
TestRedisCache,0,0,0,0,0,0,0,0
TestCacheScan,1,0,0,0,0,0,0,0
TestReadThroughCache_redis_Get,1,0,0,0,0,0,0,0
TestCache_associate,0,0,0,0,0,0,0,0
TestCache_parseConf,0,0,0,0,0,0,0,0
TestSingleflight_Memory_Get,1,0,0,0,0,0,0,0
TestSingleflight_file_Get,0,0,0,0,0,0,0,0
TestSsdbcacheCache,1,0,0,0,0,0,0,0
TestReadThroughCache_ssdb_Get,1,0,0,0,0,0,0,0
TestWriteDoubleDeleteCache_Set,0,0,0,0,0,0,0,0
TestNewWriteDoubleDeleteCache,0,0,0,0,0,0,0,0
