TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestBufferPool,0,0,0,0,0,0,0,0
TestCache,3,1,0,0,0,0,0,0
TestCalculateMaxSizePerPartition,2,1,0,0,0,0,0,0
TestCleanKey,0,0,0,0,0,0,0,0
TestClear,4,1,0,0,0,0,0,0
TestPanicInCreate,3,1,0,0,0,0,0,0
TestAdjustCurrentMaxSize,2,1,0,0,0,0,0,0
TestDecodeConfig,2,0,0,0,0,0,0,0
TestDecodeConfigIgnoreCache,1,1,0,0,0,0,0,0
TestDecodeConfigDefault,0,0,0,0,0,0,0,0
TestPruneShouldPreserveEmptyCacheRoots,1,0,0,2,0,0,0,0
TestPruneImages,0,0,0,0,0,0,0,0
TestPrune,1,1,0,0,0,0,0,0
TestFileCache,3,1,0,0,0,0,0,0
TestFileCacheConcurrent,0,0,0,0,0,0,0,0
TestFileCacheReadOrCreateErrorInRead,1,1,0,0,0,0,0,0
TestConfigCustom,1,0,0,2,0,0,0,0
TestConfigDefault,1,0,0,2,0,0,0,0
TestGlobMatcher,0,0,0,0,0,0,0,0
TestMethods,0,0,0,0,0,0,0,0
TestAppend,1,0,0,0,0,0,0,0
TestAppendToMultiDimensionalSlice,1,1,0,0,0,0,0,0
TestAppendShouldMakeACopyOfTheInputSlice,1,1,0,0,0,0,0,0
TestSlice,1,1,0,0,0,0,0,0
TestSortedStringSlice,1,1,0,0,0,0,0,0
TestXxHashFromReader,0,0,0,0,0,0,0,0
TestXxHashFromReaderPara,0,0,0,0,0,0,0,0
TestXxHashFromString,0,0,0,0,0,0,0,0
TestXxHashFromStringHexEncoded,0,0,0,0,0,0,0,0
TestHashString,0,0,0,0,0,0,0,0
TestErrorLocator,0,0,0,0,0,0,0,0
TestIsNotExist,0,0,0,0,0,0,0,0
TestIsFeatureNotAvailableError,0,0,0,0,0,0,0,0
TestNewFileError,1,1,0,0,0,0,0,0
TestNewFileErrorExtractFromMessage,1,1,0,0,0,0,0,0
TestIsTruthful,0,0,0,0,0,0,0,0
TestGetMethodByName,0,0,0,0,0,0,0,0
TestIsContextType,0,0,0,0,0,0,0,0
TestStringEqualFold,0,0,0,0,0,0,0,0
TestGetOrCompileRegexp,0,0,0,0,0,0,0,0
TestApplyWithContext,2,1,0,2,0,0,0,0
TestTimeFormatter,0,0,0,0,0,0,0,0
TestHasBytesWriter,0,0,0,0,0,0,0,0
TestIsMultilingualAndIsMultihost,4,1,0,2,0,0,0,0
TestHugoInfo,0,0,0,0,0,0,0,0
TestDeprecationLogLevelFromVersion,0,0,0,0,0,0,0,0
TestMarkupScope,0,0,0,0,0,0,0,0
TestHugoVersion,0,0,0,0,0,0,0,0
TestCompareVersions,0,0,0,0,0,0,0,0
TestParseHugoVersion,0,0,0,0,0,0,0,0
TestGoMinorVersion,0,0,0,0,0,0,0,0
TestLogDistinct,0,0,0,0,0,0,0,0
TestHookLast,1,0,0,0,0,0,0,0
TestOptionStoreErrors,0,0,0,0,0,0,0,0
TestSuppressStatements,0,0,0,0,0,0,0,0
TestReset,0,0,0,0,0,0,0,0
TestPrepareParams,0,0,0,0,0,0,0,0
TestToSliceStringMap,0,0,0,0,0,0,0,0
TestToParamsAndPrepare,0,0,0,0,0,0,0,0
TestRenameKeys,0,0,0,0,0,0,0,0
TestLookupEqualFold,0,0,0,0,0,0,0,0
TestGetNestedParam,0,0,0,0,0,0,0,0
TestGetNestedParamFnNestedNewKey,0,0,0,0,0,0,0,0
TestParamsSetAndMerge,0,0,0,0,0,0,0,0
TestParamsIsZero,0,0,0,0,0,0,0,0
TestScratchAdd,1,0,0,0,0,0,0,0
TestScratchAddSlice,1,1,0,0,0,0,0,0
TestScratchAddTypedSliceToInterfaceSlice,1,1,0,0,0,0,0,0
TestScratchAddDifferentTypedSliceToInterfaceSlice,1,1,0,0,0,0,0,0
TestScratchSet,1,1,0,0,0,0,0,0
