TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestBoolValue,0,0,0,0,0,0,0,0
TestBoolValueOrDefault,0,0,0,0,0,0,0,0
TestInt64ValueOrZero,0,0,0,0,0,0,0,0
TestInt64ValueOrDefault,0,0,0,0,0,0,0,0
TestInt64ValueOrDefaultWithError,0,0,0,0,0,0,0,0
TestParsePlatformInvalid,0,0,0,0,0,0,0,0
TestJsonContentType,0,0,0,0,0,0,0,0
TestReadJSON,0,0,0,0,0,0,0,0
TestMaskSecretKeys,0,0,0,0,0,0,0,0
TestNewVersionMiddlewareValidation,0,0,0,0,0,0,0,0
TestVersionMiddlewareVersion,0,0,0,0,0,0,0,0
TestVersionMiddlewareWithErrorsReturnsHeaders,0,0,0,0,0,0,0,0
TestHandleMACAddressBC,0,0,0,0,0,0,0,0
TestEpConfigForNetMode,0,0,0,0,0,0,0,0
TestHandleSysctlBC,0,0,0,0,0,0,0,0
TestAdjustForAPIVersion,0,0,0,0,0,0,0,0
TestGetVolumeByNameNotFoundNoSwarm,0,0,0,0,0,0,0,0
TestGetVolumeByNameNotFoundNotManager,0,0,0,0,0,0,0,0
TestGetVolumeByNameNotFound,0,0,0,0,0,0,0,0
TestGetVolumeByNameFoundRegular,0,0,0,0,0,0,0,0
TestGetVolumeByNameFoundSwarm,0,0,0,0,0,0,0,0
TestListVolumes,0,0,0,0,0,0,0,0
TestListVolumesNoSwarm,0,0,0,0,0,0,0,0
TestListVolumesNoManager,0,0,0,0,0,0,0,0
TestCreateRegularVolume,0,0,0,0,0,0,0,0
TestCreateSwarmVolumeNoSwarm,0,0,0,0,0,0,0,0
TestCreateSwarmVolumeNotManager,0,0,0,0,0,0,0,0
TestCreateVolumeCluster,0,0,0,0,0,0,0,0
TestUpdateVolume,0,0,0,0,0,0,0,0
TestUpdateVolumeNoSwarm,0,0,0,0,0,0,0,0
TestUpdateVolumeNotFound,0,0,0,0,0,0,0,0
TestVolumeRemove,0,0,0,0,0,0,0,0
TestVolumeRemoveSwarm,0,0,0,0,0,0,0,0
TestVolumeRemoveNotFoundNoSwarm,0,0,0,0,0,0,0,0
TestVolumeRemoveNotFoundNoManager,0,0,0,0,0,0,0,0
TestVolumeRemoveFoundNoSwarm,0,0,0,0,0,0,0,0
TestVolumeRemoveNoSwarmInUse,0,0,0,0,0,0,0,0
TestVolumeRemoveSwarmForce,0,0,0,0,0,0,0,0
TestMiddlewares,0,0,0,0,0,0,0,0
TestValidateRestartPolicy,0,0,0,0,0,0,0,0
TestCgroupnsMode,0,0,0,0,0,0,0,0
TestCgroupSpec,0,0,0,0,0,0,0,0
TestNetworkMode,0,0,0,0,0,0,0,0
TestIpcMode,0,0,0,0,0,0,0,0
TestUTSMode,0,0,0,0,0,0,0,0
TestUsernsMode,0,0,0,0,0,0,0,0
TestPidMode,0,0,0,0,0,0,0,0
TestRestartPolicy,0,0,0,0,0,0,0,0
TestMarshalJSON,0,0,0,0,0,0,0,0
TestMarshalJSONWithEmpty,0,0,0,0,0,0,0,0
TestToJSON,0,0,0,0,0,0,0,0
TestToParamWithVersion,0,0,0,0,0,0,0,0
TestFromJSON,0,0,0,0,0,0,0,0
TestEmpty,0,0,0,0,0,0,0,0
TestArgsMatchKVListEmptySources,0,0,0,0,0,0,0,0
TestArgsMatchKVList,0,0,0,0,0,0,0,0
TestArgsMatch,0,0,0,0,0,0,0,0
TestAdd,0,0,0,0,0,0,0,0
TestLen,0,0,0,0,0,0,0,0
TestExactMatch,0,0,0,0,0,0,0,0
TestOnlyOneExactMatch,0,0,0,0,0,0,0,0
TestContains,0,0,0,0,0,0,0,0
TestValidate,0,0,0,0,0,0,0,0
TestWalkValues,0,0,0,0,0,0,0,0
TestFuzzyMatch,0,0,0,0,0,0,0,0
TestClone,0,0,0,0,0,0,0,0
TestGetBoolOrDefault,0,0,0,0,0,0,0,0
TestEndpointIPAMConfigWithOutOfRangeAddrs,1,0,0,0,0,0,0,0
TestEndpointIPAMConfigWithInvalidConfig,1,0,0,0,0,0,0,0
TestNetworkWithInvalidIPAM,1,0,0,0,0,0,0,0
TestDecodeAuthConfig,0,0,0,0,0,0,0,0
TestDecodeAuthConfigBody,0,0,0,0,0,0,0,0
TestEncodeAuthConfig,0,0,0,0,0,0,0,0
TestStrSliceMarshalJSON,0,0,0,0,0,0,0,0
TestStrSliceUnmarshalJSON,0,0,0,0,0,0,0,0
TestStrSliceUnmarshalString,0,0,0,0,0,0,0,0
TestStrSliceUnmarshalSlice,0,0,0,0,0,0,0,0
TestGetTimestamp,0,0,0,0,0,0,0,0
TestParseTimestamps,0,0,0,0,0,0,0,0
TestCompareVersion,0,0,0,0,0,0,0,0
TestPatchImageConfig,0,0,0,0,0,0,0,0
TestGetAllAllowed,0,0,0,0,0,0,0,0
TestGetAllMeta,0,0,0,0,0,0,0,0
TestWarnOnUnusedBuildArgs,0,0,0,0,0,0,0,0
TestIsUnreferencedBuiltin,0,0,0,0,0,0,0,0
TestIsExistingDirectory,0,0,0,0,0,0,0,0
TestGetFilenameForDownload,0,0,0,0,0,0,0,0
TestEnv2Variables,0,0,0,0,0,0,0,0
TestEnvValueWithExistingRunConfigEnv,0,0,0,0,0,0,0,0
TestMaintainer,0,0,0,0,0,0,0,0
TestLabel,0,0,0,0,0,0,0,0
TestFromScratch,0,0,0,0,0,0,0,0
TestFromWithArg,0,0,0,0,0,0,0,0
TestFromWithArgButBuildArgsNotGiven,0,0,0,0,0,0,0,0
TestFromWithUndefinedArg,0,0,0,0,0,0,0,0
TestFromMultiStageWithNamedStage,0,0,0,0,0,0,0,0
TestOnbuild,0,0,0,0,0,0,0,0
TestWorkdir,0,0,0,0,0,0,0,0
TestCmd,0,0,0,0,0,0,0,0
TestHealthcheckNone,0,0,0,0,0,0,0,0
TestHealthcheckCmd,0,0,0,0,0,0,0,0
TestExpose,0,0,0,0,0,0,0,0
TestUser,0,0,0,0,0,0,0,0
TestVolume,0,0,0,0,0,0,0,0
TestStopSignal,0,0,0,0,0,0,0,0
TestArg,0,0,0,0,0,0,0,0
TestShell,0,0,0,0,0,0,0,0
TestPrependEnvOnCmd,0,0,0,0,0,0,0,0
TestRunWithBuildArgs,0,0,0,0,0,0,0,0
TestRunIgnoresHealthcheck,0,0,0,0,0,0,0,0
TestDispatchUnsupportedOptions,0,0,0,0,0,0,0,0
TestNormalizeWorkdir,0,0,0,0,0,0,0,0
TestDispatch,0,0,0,0,0,0,0,0
TestAddScratchImageAddsToMounts,0,0,0,0,0,0,0,0
TestAddFromScratchPopulatesPlatform,0,0,0,0,0,0,0,0
TestAddFromScratchDoesNotModifyArgPlatform,0,0,0,0,0,0,0,0
TestAddFromScratchPopulatesPlatformIfNil,0,0,0,0,0,0,0,0
TestImageSourceGetAddsToMounts,0,0,0,0,0,0,0,0
TestChownFlagParsing,0,0,0,0,0,0,0,0
TestEmptyDockerfile,0,0,0,0,0,0,0,0
TestSymlinkDockerfile,0,0,0,0,0,0,0,0
TestDockerfileOutsideTheBuildContext,0,0,0,0,0,0,0,0
TestNonExistingDockerfile,0,0,0,0,0,0,0,0
TestCopyRunConfig,0,0,0,0,0,0,0,0
TestDeepCopyRunConfig,0,0,0,0,0,0,0,0
TestExportImage,0,0,0,0,0,0,0,0
TestProcessShouldRemoveDockerfileDockerignore,0,0,0,0,0,0,0,0
TestProcessNoDockerignore,0,0,0,0,0,0,0,0
TestProcessShouldLeaveAllFiles,0,0,0,0,0,0,0,0
TestParseRemoteURL,0,0,0,0,0,0,0,0
TestCloneArgsSmartHttp,0,0,0,0,0,0,0,0
TestCloneArgsDumbHttp,0,0,0,0,0,0,0,0
TestCloneArgsGit,0,0,0,0,0,0,0,0
TestCheckoutGit,0,0,0,0,0,0,0,0
TestValidGitTransport,0,0,0,0,0,0,0,0
TestGitInvalidRef,0,0,0,0,0,0,0,0
TestDetectContentType,0,0,0,0,0,0,0,0
TestSelectAcceptableMIME,0,0,0,0,0,0,0,0
TestInspectResponseBinary,0,0,0,0,0,0,0,0
TestResponseUnsupportedContentType,0,0,0,0,0,0,0,0
TestInspectResponseTextSimple,0,0,0,0,0,0,0,0
TestInspectResponseEmptyContentType,0,0,0,0,0,0,0,0
TestUnknownContentLength,0,0,0,0,0,0,0,0
