TestName,NumberOfLeaks,NumberOfLeaksWithRewrite,NumberOfLeaksResolvedViaReplay,NumberOfPanics,NumberOfPanicsVerifiedViaReplay,NumberOfLeaksDetectedWithRerecording,NumberOfPanicsDetectedWithRerecording,NumberOfUnexpectedPanicsInReplay
TestParseReport,3,0,0,0,0,0,0,0
TestCrashReportFingerprint,0,0,0,0,0,0,0,0
TestBroadcastAddr,0,0,0,0,0,0,0,0
TestAllowedVersions,0,0,0,0,0,0,0,0
TestFilterString,0,0,0,0,0,0,0,0
TestParseVersion,0,0,0,0,0,0,0,0
TestDefaultValues,0,0,0,0,0,0,0,0
TestDeviceConfig,1,0,0,0,0,0,0,0
TestNoListenAddresses,0,0,0,0,0,0,0,0
TestOverriddenValues,0,0,0,0,0,0,0,0
TestDeviceAddressesDynamic,0,0,0,0,0,0,0,0
TestDeviceCompression,0,0,0,0,0,0,0,0
TestDeviceAddressesStatic,0,0,0,0,0,0,0,0
TestVersioningConfig,1,0,0,0,0,0,0,0
TestIssue1262,0,0,0,0,0,0,0,0
TestIssue1750,0,0,0,0,0,0,0,0
TestFolderPath,1,0,0,0,0,0,0,0
TestFolderCheckPath,0,0,0,0,0,0,0,0
TestNewSaveLoad,0,0,0,0,0,0,0,0
TestWindowsLineEndings,0,0,0,0,0,0,0,0
TestPrepare,0,0,0,0,0,0,0,0
TestCopy,1,0,0,0,0,0,0,0
TestPullOrder,1,0,0,0,0,0,0,0
TestLargeRescanInterval,1,0,0,0,0,0,0,0
TestGUIConfigURL,0,0,0,0,0,0,0,0
TestGUIPasswordHash,0,0,0,0,0,0,0,0
TestDuplicateDevices,1,0,0,0,0,0,0,0
TestDuplicateFolders,0,0,0,0,0,0,0,0
TestEmptyFolderPaths,0,0,0,0,0,0,0,0
TestV14ListenAddressesMigration,0,0,0,0,0,0,0,0
TestIgnoredDevices,0,0,0,0,0,0,0,0
TestIgnoredFolders,0,0,0,0,0,0,0,0
TestGetDevice,0,0,0,0,0,0,0,0
TestSharesRemovedOnDeviceRemoval,0,0,0,0,0,0,0,0
TestIssue4219,1,0,0,0,0,0,0,0
TestInvalidDeviceIDRejected,0,0,0,0,0,0,0,0
TestInvalidFolderIDRejected,0,0,0,0,0,0,0,0
TestFilterURLSchemePrefix,0,0,0,0,0,0,0,0
TestDeviceConfigObservedNotNil,0,0,0,0,0,0,0,0
TestRemoveDeviceWithEmptyID,1,0,0,0,0,0,0,0
TestMaxConcurrentFolders,0,0,0,0,0,0,0,0
TestInternalVersioningConfiguration,0,0,0,0,0,0,0,0
TestReceiveEncryptedFolderFixed,1,0,0,0,0,0,0,0
TestXattrFilter,0,0,0,0,0,0,0,0
TestUntrustedIntroducer,0,0,0,0,0,0,0,0
TestLoadEmptyDeviceID,1,0,0,0,0,0,0,0
TestCopyMatching,0,0,0,0,0,0,0,0
TestMigrateCrashReporting,0,0,0,0,0,0,0,0
TestSizeDefaults,0,0,0,0,0,0,0,0
TestParseSize,0,0,0,0,0,0,0,0
TestFormatSI,0,0,0,0,0,0,0,0
