TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
GoBench,5,22,1,0,0,1,0,0,0
GoBench,70,25,33,6,0,17,8,0,1
GoBench,9,23,2,1,0,2,0,0,0
GoBench,4,21,1,0,0,1,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,28,22,10,2,2,4,5,0,0
GoBench,10,21,4,0,0,4,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,25,21,11,4,0,8,0,0,1
GoBench,24,21,11,3,0,8,0,0,1
GoBench,53,23,16,20,0,8,4,0,1
GoBench,29,21,13,4,0,10,0,0,1
GoBench,4,22,0,0,0,1,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,34,22,15,0,0,10,4,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,47,21,23,2,0,20,0,0,1
GoBench,52,22,26,3,0,19,0,0,1
GoBench,29,21,14,2,0,11,0,0,1
GoBench,4,23,0,0,0,0,0,0,0
GoBench,4,22,0,0,1,0,0,0,0
GoBench,45,23,18,5,0,17,0,0,0
GoBench,0,0,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,5,22,0,1,2,0,0,0,0
GoBench,4,23,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,34,25,0,3,1,25,0,0,1
GoBench,3,22,0,0,0,0,0,0,0
GoBench,32,22,16,2,0,11,0,0,1
GoBench,3,22,0,0,0,0,0,0,0
GoBench,496,71,254,2,0,137,51,0,1
GoBench,114,25,56,3,1,35,3,0,11
GoBench,33,22,14,4,2,10,0,0,1
GoBench,33,26,11,3,5,8,0,0,0
GoBench,1033,21,5,1024,0,2,0,0,0
GoBench,4,23,0,0,0,0,0,0,0
GoBench,11,23,0,3,2,0,0,0,0
GoBench,57,23,25,0,2,21,3,0,2
GoBench,2,21,0,0,0,0,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,26,22,9,3,0,9,0,1,0
GoBench,13,23,2,2,1,4,0,0,0
GoBench,7,21,2,1,0,2,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,334715,24,67355,0,0,67350,0,200002,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,4,23,0,0,0,0,0,0,0
GoBench,55957,25,11,5,55928,8,0,0,1
GoBench,9,22,3,0,2,2,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,17,22,0,3,0,10,0,1,1
GoBench,17,22,0,3,0,10,0,1,1
GoBench,2,21,0,0,0,0,0,0,0
GoBench,3,22,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,5,22,1,0,0,1,0,0,0
GoBench,2,21,0,0,0,0,0,0,0
GoBench,52,22,19,12,2,8,6,0,0
GoBench,42,21,20,2,1,17,0,0,1
GoBench,37,23,12,6,4,9,0,0,2
GoBench,23,31,4,0,0,0,3,0,0
GoBench,45,24,20,1,0,10,5,0,0
GoBench,14,22,0,7,2,0,0,0,0
GoBench,19,24,6,0,0,0,5,0,0
GoBench,15,23,5,0,0,0,4,0,0
GoBench,18,23,6,0,0,0,5,0,0
GoBench,11,21,0,3,6,0,0,0,0
GoBench,43,24,18,0,0,15,3,0,0
GoBench,0,0,0,0,0,0,0,0,0
GoBench,21,22,8,0,1,4,3,0,0
GoBench,30,23,12,0,0,6,5,0,0
GoBench,17,22,8,0,0,2,3,0,0
GoBench,20,23,8,0,0,0,5,0,0
GoBench,13,22,4,2,0,0,3,0,0
GoBench,39,24,15,1,3,2,10,0,0
GoBench,14,22,5,0,0,2,2,0,0
GoBench,23,22,5,7,2,0,4,0,0
GoBench,41,24,16,0,0,16,0,0,0
GoBench,15,22,5,0,1,2,3,0,0
GoBench,14,22,5,0,0,0,4,0,0
GoBench,32,23,9,7,2,0,7,0,0
GoBench,22,22,8,1,1,4,3,0,0
GoBench,333,22,0,1,328,0,0,0,0
GoBench,18,30,0,0,0,0,0,0,0
GoBench,9,22,2,0,0,0,3,0,0
GoBench,62,24,28,0,0,16,9,0,0
GoBench,95,23,49,5,3,28,0,0,6
GoBench,13,22,4,0,0,4,0,0,0
GoBench,61,25,29,0,0,10,11,0,0
GoBench,22,23,6,4,0,2,4,0,1
GoBench,28,23,12,0,0,0,9,0,0
GoBench,128,24,65,2,0,46,6,0,0
GoBench,15,21,4,4,0,4,0,0,0
GoBench,122,24,61,2,1,46,3,0,0
GoBench,39,23,16,3,0,8,5,0,0
