TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestRemoveFinalizerOnInvalidDestination_FinalizerTypes,7195,56,4007,11,1,2688,468,0,11
TestRemoveFinalizerOnInvalidDestination_DestinationTypes,8301,59,4653,21,1,3128,462,0,21
TestRemoveOwnerReferencesOnDeleteAppSet,3140,53,1726,3,0,1182,226,0,0
TestCreateApplications,3688,55,2034,9,1,1406,226,0,5
TestDeleteInCluster,3188,52,1752,2,1,1202,226,0,4
TestGetMinRequeueAfter,235,52,134,1,1,98,0,0,0
TestRequeueGeneratorFails,4560,52,2525,3,0,1673,358,0,0
TestValidateGeneratedApplications,1411,57,752,11,1,622,14,0,0
TestReconcilerValidationProjectErrorBehaviour,7537,52,4113,2,1,2960,446,0,14
TestSetApplicationSetStatusCondition,5114,52,2826,1,1,1906,360,0,19
TestUpdateNotPerformedWithSyncPolicyCreateOnly,6592,52,3673,2,1,2454,446,0,15
TestUpdateNotPerformedWithSyncPolicyCreateDelete,6782,52,3775,2,1,2540,446,0,17
TestUpdatePerformedWithSyncPolicyCreateUpdate,9572,52,5356,3,1,3514,680,0,17
TestUpdatePerformedWithSyncPolicySync,9752,52,5456,3,1,3592,680,0,19
TestUpdatePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,9745,52,5451,3,1,3590,680,0,19
TestDeleteNotPerformedWithSyncPolicyCreateOnly,6543,52,3638,2,1,2440,446,0,15
TestDeleteNotPerformedWithSyncPolicyCreateUpdate,6461,52,3596,2,1,2400,446,0,15
TestDeletePerformedWithSyncPolicyCreateDelete,9633,52,5372,4,1,3554,678,0,23
TestDeletePerformedWithSyncPolicySync,9552,52,5324,5,1,3520,678,0,23
TestDeletePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,9584,52,5349,4,1,3528,678,0,23
TestPolicies,18550,56,10244,17,1,7512,680,0,87
TestSetApplicationSetApplicationStatus,5014,54,2773,5,1,1870,360,0,0
TestBuildAppDependencyList,2277,66,1238,29,1,980,0,0,0
TestBuildAppSyncMap,1430,61,777,19,1,614,0,0,0
TestUpdateApplicationSetApplicationStatus,7912,66,4423,30,1,3046,360,0,23
TestUpdateApplicationSetApplicationStatusProgress,7290,64,4056,25,1,2788,362,0,33
TestUpdateResourceStatus,5650,57,3141,11,1,2126,360,0,0
TestResourceStatusAreOrdered,4864,53,2696,4,1,1800,360,0,0
TestOwnsHandler,3174,227,1421,351,1,1050,0,0,0
TestClusterEventHandler,7418,65,4134,27,1,2812,368,0,49
TestNestedGeneratorHasClusterGenerator_NestedClusterGenerator,12,52,4,2,1,4,0,0,0
TestClientDo,1615,26,967,39,24,464,18,8,62
TestCheckResponse,4,10,0,2,1,0,0,0,0
