TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestBloomFilterCache_Get,700,14,377,9,1,304,0,0,0
TestCacheIncr,180,21,95,2,1,48,12,0,0
TestCache,172,21,87,2,1,48,12,0,0
TestFileCache,2334,18,1634,2,1,524,0,0,164
TestIncr,107,10,52,1,1,52,0,0,0
TestDecr,108,10,52,2,1,52,0,0,0
TestGetString,51,10,24,1,1,24,0,0,0
TestGetInt,43,10,20,1,1,20,0,0,0
TestGetInt64,43,10,20,1,1,20,0,0,0
TestGetFloat64,43,10,20,1,1,20,0,0,0
TestGetBool,1,10,0,0,0,0,0,0,0
TestFileCacheStartAndGC,71,10,35,0,0,34,0,0,1
TestFileCacheInit,9,10,4,0,1,2,0,0,1
TestFileGetContents,47,10,33,1,1,8,0,0,3
TestGobEncodeDecode,248,10,138,0,1,108,0,0,0
TestFileCacheDelete,4,10,1,1,1,0,0,0,0
TestMemcacheCache,440,15,245,23,10,140,0,0,11
TestReadThroughCache_Memcache_Get,891,19,497,31,12,320,0,0,12
TestRandomExpireCache,173,11,89,2,1,78,0,0,1
TestWithRandomExpireOffsetFunc,34,11,17,1,1,12,0,0,1
TestReadThroughCache_Memory_Get,436,14,237,8,1,182,0,0,0
TestReadThroughCache_file_Get,708,13,408,7,1,274,0,0,11
TestRedisCache,160,11,90,7,3,52,2,0,3
TestCacheScan,159,11,89,7,3,52,2,0,3
TestReadThroughCache_redis_Get,153,11,86,7,3,50,2,0,2
TestCache_associate,524,14,289,9,1,216,0,0,0
TestCache_parseConf,311,12,172,5,1,126,2,0,0
TestSingleflight_Memory_Get,193,21,84,2,1,70,14,0,0
TestSingleflight_file_Get,530,20,338,2,1,124,12,0,32
TestSsdbcacheCache,73,10,39,4,1,26,0,0,2
TestReadThroughCache_ssdb_Get,67,10,37,3,1,24,0,0,1
TestWriteDoubleDeleteCache_Set,624,17,334,7,3,270,0,0,0
TestNewWriteDoubleDeleteCache,394,13,217,7,1,162,0,0,0
TestWriteDeleteCache_Set,482,14,260,8,2,204,0,0,0
TestNewWriteDeleteCache,394,13,217,7,1,162,0,0,0
TestWriteThoughCache_Set,285,12,155,6,1,118,0,0,0
TestNewWriteThoughCache,394,13,217,7,1,162,0,0,0
TestFilterChain,151,10,90,2,1,42,6,0,9
TestContains,247,12,135,6,1,100,0,0,0
TestFilterChainBuilderFilterChain,11,10,4,1,1,4,0,0,0
TestFilterChainBuilderFilterChain,3,10,0,1,1,0,0,0,0
TestFilterChainBuilderFilterChain,35,14,13,6,1,10,0,0,1
TestNewHttpResponseWithJsonBody,80,10,45,1,1,26,6,0,0
TestNewClient,11,10,4,1,1,4,0,0,0
TestClient,2485,20,1323,4,1,1136,1,0,9
TestHttplib,3012,22,1602,8,1,1376,1,0,9
TestNewBeegoRequest,103,10,60,2,1,30,6,0,3
TestNewBeegoRequestWithCtx,119,10,71,1,1,34,6,0,5
TestBeegoHTTPRequestSetProtocolVersion,155,10,85,1,1,58,6,0,3
TestBeegoHTTPRequestHeader,21,10,10,1,1,6,0,0,2
TestBeegoHTTPRequestParam,19,10,8,1,1,8,0,0,0
TestBeegoHTTPRequestBody,107,10,61,1,1,34,6,0,3
TestBeegoHTTPRequestXMLBody,20,10,11,1,1,6,0,0,0
TestBeegoHTTPRequestJSONMarshal,67,10,37,2,1,20,6,0,0
TestSimpleConditionMatchPath,2,10,0,0,1,0,0,0,0
TestSimpleConditionMatchQuery,2,10,0,0,1,0,0,0,0
TestSimpleConditionMatchHeader,17,10,8,1,1,2,0,0,4
TestSimpleConditionMatchBodyField,2,10,0,0,1,0,0,0,0
TestSimpleConditionMatch,1,10,0,0,0,0,0,0,0
TestSimpleConditionMatchPathReg,2,10,1,0,0,0,0,0,0
TestMockResponseFilterFilterChain,48,10,24,4,1,16,0,0,2
TestStartMock,19,10,8,1,1,8,0,0,0
TestStartMockIsolation,73,10,42,1,1,24,4,0,0
TestClause,1,10,0,0,0,0,0,0,0
TestSortAscending,1,10,0,0,0,0,0,0,0
TestSortDescending,2,10,0,0,1,0,0,0,0
TestSortNone,1,10,0,0,0,0,0,0,0
TestRaw,2,10,0,0,1,0,0,0,0
TestColumn,2,10,0,0,1,0,0,0,0
TestParseOrder,20,10,11,1,1,6,0,0,0
TestOrderGetColumn,1,10,0,0,0,0,0,0,0
TestSortString,3,10,0,1,1,0,0,0,0
TestDefaultValueFilterChainBuilderFilterChain,171,10,92,2,1,66,6,0,3
TestFilterChainBuilderFilterChain,237,11,119,3,5,90,1,0,17
TestFilterChainBuilderFilterChain,2,10,0,1,0,0,0,0,0
TestFilterChainBuilderFilterChain1,81,14,43,5,0,28,0,0,1
TestNewHintTime,19,10,8,1,1,8,0,0,0
TestNewHintInt,18,10,8,0,1,8,0,0,0
TestNewHintFloat,17,10,8,0,0,8,0,0,0
TestForceIndex,19,10,8,1,1,8,0,0,0
TestForceIndex0,18,10,8,0,1,8,0,0,0
TestIgnoreIndex,19,10,8,1,1,8,0,0,0
TestIgnoreIndex0,19,10,8,1,1,8,0,0,0
TestUseIndex,19,10,8,1,1,8,0,0,0
TestUseIndex0,19,10,8,1,1,8,0,0,0
TestForUpdate,18,10,8,0,1,8,0,0,0
TestDefaultRelDepth,18,10,8,0,1,8,0,0,0
TestRelDepth,19,10,8,1,1,8,0,0,0
TestLimit,18,10,8,0,1,8,0,0,0
TestOffset,19,10,8,1,1,8,0,0,0
TestOrderBy,17,10,8,0,0,8,0,0,0
TestDbBase_GetTables,140,10,79,1,1,58,0,0,0
TestIsApplicableTableForDB,77,10,46,0,0,30,0,0,0
TestSnakeString,2,10,0,1,0,0,0,0,0
TestSnakeStringWithAcronym,2,10,0,0,1,0,0,0,0
TestCamelString,1,10,0,0,0,0,0,0,0
TestProcessInput,260,10,248,2,1,8,0,0,0
TestMock,30,10,18,0,1,10,0,0,0
TestTagAutoWireBeanFactory_AutoWire,115,10,56,1,1,56,0,0,0
TestTimeTypeAdapter_DefaultValue,1,10,0,0,0,0,0,0,0
TestErrorf,11,10,4,1,1,4,0,0,0
TestWrapf,4,10,1,1,1,0,0,0,0
TestFromError,83,10,40,1,1,40,0,0,0
TestBaseConfiger_DefaultBool,2,10,0,0,1,0,0,0,0
TestBaseConfiger_DefaultFloat,20,10,8,2,1,8,0,0,0
TestBaseConfiger_DefaultInt,17,10,8,0,0,8,0,0,0
TestBaseConfiger_DefaultInt64,19,10,8,1,1,8,0,0,0
TestBaseConfiger_DefaultString,19,10,8,1,1,8,0,0,0
TestBaseConfiger_DefaultStrings,20,10,8,2,1,8,0,0,0
TestExpandValueEnv,103,10,50,1,1,32,0,0,18
TestEnvGet,15,10,7,0,0,6,0,0,1
TestEnvMustGet,16,10,7,0,1,6,0,0,1
TestEnvSet,11,10,5,0,1,4,0,0,0
TestEnvMustSet,25,10,11,2,1,8,0,0,2
TestEnvGetAll,7,10,3,0,1,2,0,0,0
TestEnvFile,20,10,9,0,1,6,0,0,3
TestGetGOBIN,43,10,21,1,1,16,0,0,3
TestGetGOPATH,43,10,21,1,1,16,0,0,3
TestEtcdConfigerProvider_Parse,2775,31,1548,6,10,1007,198,0,2
TestEtcdConfiger,2785,31,1555,5,10,1011,198,0,2
TestGlobalInstance,198,10,111,1,1,78,0,0,6
TestIni,194,10,109,1,1,74,0,0,8
TestIniSave,59,10,42,1,1,10,0,0,4
TestJsonStartsWithArray,38,10,28,2,1,4,0,0,2
TestJson,37,10,28,1,1,4,0,0,2
TestConfig_Parse,2,10,0,0,1,0,0,0,0
TestConfig_ParseData,3,10,0,1,1,0,0,0,0
TestConfigContainer_Bool,11,10,4,1,1,4,0,0,0
TestConfigContainer_DefaultBool,1,10,0,0,0,0,0,0,0
TestConfigContainer_DefaultFloat,26,10,12,0,1,12,0,0,0
TestConfigContainer_DefaultInt,27,10,12,1,1,12,0,0,0
TestConfigContainer_DefaultString,27,10,12,1,1,12,0,0,0
TestConfigContainer_DefaultStrings,27,10,12,1,1,12,0,0,0
TestConfigContainer_DIY,2,10,0,0,1,0,0,0,0
TestConfigContainer_Float,27,10,12,1,1,12,0,0,0
TestConfigContainer_Int,27,10,12,1,1,12,0,0,0
TestConfigContainer_GetSection,11,10,5,1,0,4,0,0,0
TestConfigContainer_String,35,10,16,1,1,16,0,0,0
TestConfigContainer_Strings,27,10,12,1,1,12,0,0,0
TestConfigContainer_Set,11,10,4,1,1,4,0,0,0
TestConfigContainer_SubAndMushall,27,10,12,1,1,12,0,0,0
TestConfigContainer_SaveConfigFile,170,10,161,1,1,4,0,0,2
TestXML,99,10,62,1,1,28,0,0,6
TestXMLMissConfig,21,10,10,1,1,8,0,0,0
TestYaml,518,10,293,1,0,202,6,0,15
TestAccessLog_format,222,10,128,1,1,72,16,0,3
TestConn,89,10,49,4,1,28,6,0,0
TestReconnect,147,11,90,3,1,40,6,0,5
TestConnWriter_Format,10,10,4,0,1,4,0,0,0
TestConsoleNoColor,179,10,111,1,1,42,6,0,17
TestConsoleAsync,256,11,153,14,11,46,12,0,17
TestFormat,18,10,10,0,1,6,0,0,0
TestDefaultIndexNaming_IndexName,11,10,5,0,1,4,0,0,0
TestFilePerm,332,11,193,2,1,88,8,0,38
TestFileWithPrefixPath,331,11,192,2,1,88,8,0,38
TestFilePermWithPrefixPath,332,11,193,2,1,88,8,0,38
TestFile1,342,11,202,2,1,88,8,0,39
TestFile2,246,11,146,2,1,64,8,0,23
TestFileDailyRotate_01,414,13,256,3,1,94,8,0,48
TestFileDailyRotate_02,199,13,117,4,1,46,8,0,19
TestFileDailyRotate_03,182,13,109,1,0,44,8,0,16
TestFileDailyRotate_04,201,14,127,3,2,38,8,0,19
TestFileDailyRotate_05,256,14,171,5,2,40,8,0,26
TestFileDailyRotate_06,413,13,255,3,1,94,8,0,48
TestFileHourlyRotate_01,354,13,209,0,0,92,8,0,41
TestFileHourlyRotate_02,178,13,106,2,0,44,8,0,14
TestFileHourlyRotate_03,204,13,119,3,1,46,8,0,23
TestFileHourlyRotate_04,226,14,142,5,2,40,8,0,25
TestFileHourlyRotate_05,252,14,166,4,1,40,8,0,29
TestFileHourlyRotate_06,418,13,258,3,1,94,8,0,50
TestFileLogWriter_Format,11,10,5,0,1,4,0,0,0
TestCustomFormatter,30,10,16,2,1,8,2,0,0
TestPatternLogFormatter,28,10,13,1,1,12,0,0,0
TestJLWriter_Format,11,10,5,0,1,4,0,0,0
TestLogMsg_OldStyleFormat,36,10,17,1,1,16,0,0,0
TestBeeLoggerDelLogger,179,10,107,1,1,56,6,0,7
TestBeeLogger_AsyncNonBlockWrite,462,13,249,6,37,161,3,0,0
TestFormatHeader_0,341,10,170,1,1,4,0,0,164
TestFormatHeader_1,39796403,18,19898197,1,1,4,0,0,19898191
TestFiles_1,872,19,532,10,1,184,16,0,119
TestSmtp,316,13,197,7,6,78,12,0,12
TestGetFuncName,19,10,11,0,1,6,0,0,0
TestPrint,36,10,22,1,1,8,0,0,3
TestPrintPoint,33,10,21,0,0,8,0,0,3
TestPrintString,4,10,1,1,1,0,0,0,0
TestSelfPath,18,10,11,0,0,6,0,0,0
TestSelfDir,18,10,11,0,0,6,0,0,0
TestFileExists,2,10,0,1,0,0,0,0,0
TestSearchFile,19,10,11,0,1,6,0,0,0
TestGrepFile,21,10,17,0,0,2,0,0,1
TestKVs,17,10,8,0,0,8,0,0,0
TestMail,414,13,254,7,6,110,22,0,11
TestRand_01,26,10,17,1,1,6,0,0,0
TestNewBeeMap,2,10,0,0,1,0,0,0,0
TestSet,11,10,4,1,1,4,0,0,0
TestReSet,27,10,12,1,1,12,0,0,0
TestCheck,5,10,0,3,1,0,0,0,0
TestGet,4,11,0,2,1,0,0,0,0
TestDelete,5,10,0,3,1,0,0,0,0
TestItems,15,10,6,1,1,6,0,0,0
TestCount,3,10,0,2,0,0,0,0,0
TestInSlice,1,10,0,0,0,0,0,0,0
TestCompareGoVersion,4,10,1,1,1,0,0,0,0
TestGetValidFuncs,3,10,0,1,1,0,0,0,0
TestValidation,90,10,58,1,1,22,0,0,7
TestCall,9,10,5,0,1,2,0,0,0
TestRequired,2,10,0,0,1,0,0,0,0
TestMin,4,10,1,1,1,0,0,0,0
TestMax,3,10,0,1,1,0,0,0,0
TestRange,3,10,1,0,1,0,0,0,0
TestMinSize,3,10,0,1,1,0,0,0,0
TestMaxSize,2,10,0,1,0,0,0,0,0
TestLength,3,10,1,0,1,0,0,0,0
TestAlpha,2,10,0,1,0,0,0,0,0
