TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestAsciiFoldingFilter,734,16,407,13,1,300,0,0,0
TestRegexpCharFilter,856,17,475,15,1,350,0,0,0
TestFlexibleDateTimeParser,768,16,427,13,1,308,0,0,6
TestConversionFromISOStyle,3,10,0,1,1,0,0,0,0
TestConversionFromPercentStyle,4,10,0,2,1,0,0,0,0
TestLayoutValidatorRegex,1712,24,953,29,1,700,0,0,0
TestTokenFrequency,3,10,0,1,1,0,0,0,0
TestArabicAnalyzer,105,10,52,1,1,44,0,0,6
TestArabicNormalizeFilter,3,10,0,1,1,0,0,0,0
TestArabicStemmerFilter,3,10,0,1,1,0,0,0,0
TestFrenchElision,27,10,12,1,1,12,0,0,0
TestCJKAnalyzer,127,10,62,1,1,62,0,0,0
TestCJKBigramFilter,3,10,0,1,1,0,0,0,0
TestCJKWidthFilter,3,10,0,1,1,0,0,0,0
TestSoraniAnalyzer,87,10,42,1,1,42,0,0,0
TestSoraniNormalizeFilter,3,10,0,1,1,0,0,0,0
TestSoraniStemmerFilter,3,10,0,1,1,0,0,0,0
TestDanishAnalyzer,75,10,36,1,1,36,0,0,0
TestGermanAnalyzer,87,10,42,1,1,42,0,0,0
TestGermanNormalizeFilter,3,10,0,1,1,0,0,0,0
TestSnowballGermanStemmer,15,10,6,1,1,6,0,0,0
TestEnglishAnalyzer,87,10,42,1,1,42,0,0,0
TestEnglishPluralStemmer,3,10,0,1,1,0,0,0,0
TestEnglishPossessiveFilter,15,10,6,1,1,6,0,0,0
TestSnowballEnglishStemmer,15,10,6,1,1,6,0,0,0
TestSpanishAnalyzer,87,10,42,1,1,42,0,0,0
TestSpanishNormalizeFilter,3,10,0,1,1,0,0,0,0
TestSnowballSpanishStemmer,15,10,6,1,1,6,0,0,0
TestPersianAnalyzerVerbs,98,10,48,1,0,48,0,0,0
TestPersianAnalyzerVerbsDefective,99,10,48,1,1,48,0,0,0
TestPersianAnalyzerOthers,99,10,49,1,0,48,0,0,0
TestPersianNormalizeFilter,3,10,0,1,1,0,0,0,0
TestFinishAnalyzer,74,10,36,1,0,36,0,0,0
TestFrenchAnalyzer,99,10,48,1,1,48,0,0,0
TestFrenchElision,27,10,12,1,1,12,0,0,0
TestFrenchLightStemmer,15,10,6,1,1,6,0,0,0
TestFrenchMinimalStemmer,15,10,6,1,1,6,0,0,0
TestSnowballFrenchStemmer,15,10,6,1,1,6,0,0,0
TestFrenchElision,27,10,12,1,1,12,0,0,0
TestHindiAnalyzer,99,10,48,1,1,48,0,0,0
TestHindiNormalizeFilter,3,10,0,1,1,0,0,0,0
TestHindiStemmerFilter,3,10,0,1,1,0,0,0,0
TestCroatianAnalyzer,87,10,42,1,1,42,0,0,0
TestHungarianAnalyzer,75,10,36,1,1,36,0,0,0
TestIndicNormalizeFilter,2,10,0,1,0,0,0,0,0
TestItalianAnalyzer,99,10,48,1,1,48,0,0,0
TestItalianElision,28,10,12,2,1,12,0,0,0
TestItalianLightStemmer,15,10,6,1,1,6,0,0,0
TestSnowballItalianStemmer,15,10,6,1,1,6,0,0,0
TestDutchAnalyzer,75,10,36,1,1,36,0,0,0
TestNorwegianAnalyzer,75,10,36,1,1,36,0,0,0
TestPolishAnalyzer,83,18,36,1,1,36,0,0,0
TestPolishStemmer,23,18,6,1,1,6,0,0,0
TestDiff,1832,25,1019,31,1,750,0,0,0
TestEmpty,2195,18,2181,1,1,2,0,0,1
TestStem,7080,18,5834,1,1,6,0,0,1229
TestReadBool,493,14,273,10,1,200,0,0,0
TestReadUint16,492,14,273,9,1,200,0,0,0
TestReadInt32,614,15,341,11,1,250,0,0,0
