TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestGetProfilOnlyCalledOnce,78,13,43,1,1,16,7,0,3
TestLookupDimensions,36,10,17,1,1,16,0,0,0
TestLookupPageLimit,12,10,5,1,1,4,0,0,0
TestLookupDimensionsError,12,10,5,1,1,4,0,0,0
TestQuery,27,10,12,1,1,12,0,0,0
TestQueryError,44,10,26,1,1,12,0,0,3
TestFilterDimensions,4,10,0,2,1,0,0,0,0
TestCacheKeyMatch,4,10,1,1,1,0,0,0,0
TestCacheKeyMisMatch,4,10,0,2,1,0,0,0,0
TestLex,294,15,120,151,1,4,0,0,7
TestLex,158,21,1,133,1,0,0,0,0
TestNumberParse,4,10,0,2,1,0,0,0,0
TestParse,324,21,35,265,1,0,0,0,0
TestApacheModInfoEmpty,3,13,0,1,1,0,0,0,0
TestApacheModInfoServerSimple,4,13,0,2,1,0,0,0,0
TestIsDigit,3,13,0,1,1,0,0,0,0
TestAddTS_Invalid,61,21,33,1,1,14,0,0,3
TestFilterVolumes,3,13,0,1,1,0,0,0,0
TestGetResync,3,13,0,1,1,0,0,0,0
TestGetSpindle,3,13,0,1,1,0,0,0,0
TestGetState,4,13,0,2,1,0,0,0,0
TestParseExamineMdadm,4,13,0,2,1,0,0,0,0
TestLinuxIpAddrShowMaster,3,13,0,1,1,0,0,0,0
TestRmqOverview,1246,28,722,23,12,412,17,4,33
TestRmqQueues,1549,28,879,23,12,562,21,4,33
TestRmqNodes,1138,28,662,23,12,364,17,4,33
TestSimpleRewrite,3,10,0,1,1,0,0,0,0
TestMultipleTags,4,10,0,2,1,0,0,0,0
TestRewrite_TagNotPresent,4,10,1,1,1,0,0,0,0
TestUrlParsePanic,28,10,13,1,1,12,0,0,0
TestNew_ShortName,4,10,1,1,1,0,0,0,0
TestNew_FullName,4,10,0,2,1,0,0,0,0
TestChangeNameProcessor,4,10,0,2,1,0,0,0,0
TestNewManager,4,10,1,1,1,0,0,0,0
TestNewManagerForHostname,2,10,0,1,0,0,0,0,0
TestFormatName_Short,4,10,1,1,1,0,0,0,0
TestFormatName_Full,3,10,0,1,1,0,0,0,0
TestBasicValidation,3,10,0,1,1,0,0,0,0
TestRuneLevelValidation,3,10,0,1,1,0,0,0,0
TestLengthValidation,2,10,0,1,0,0,0,0,0
TestRegexpValidation,3,10,0,1,1,0,0,0,0
TestNameValidation,3,10,0,1,1,0,0,0,0
TestRuneLevelValidation,4,10,0,2,1,0,0,0,0
TestFormat,3,10,0,1,1,0,0,0,0
TestClean,3,10,0,1,1,0,0,0,0
TestEmptyPoint,3,10,1,1,0,0,0,0,0
TestParseQueryV2_1,3,10,0,1,1,0,0,0,0
TestParseQueryV2_2,5,10,2,1,1,0,0,0,0
TestParseRequestV2_1,4,10,0,2,1,0,0,0,0
TestParseRequestV2_2,4,10,0,2,1,0,0,0,0
TestTagGroupParsing,3,10,0,1,1,0,0,0,0
TestParseRateOptions,4,10,0,2,1,0,0,0,0
TestParseFilters,4,10,1,1,1,0,0,0,0
TestQueryString,4,10,0,2,1,0,0,0,0
TestValidTSDBString,3,10,0,1,1,0,0,0,0
TestValidTags,4,10,1,1,1,0,0,0,0
TestAllSubsets,3,10,0,1,1,0,0,0,0
TestReplace,3,10,0,1,1,0,0,0,0
TestQueryResponseUrlParsing,322,10,183,1,1,108,28,0,0
TestParseBool,3,10,0,1,1,0,0,0,0
TestParseInt64,4,10,0,2,1,0,0,0,0
TestParseInt32,3,10,0,1,1,0,0,0,0
TestParseBigInt,3,10,0,1,1,0,0,0,0
TestBitString,3,10,0,1,1,0,0,0,0
TestBitStringAt,2,10,0,1,0,0,0,0,0
TestBitStringRightAlign,3,10,0,1,1,0,0,0,0
TestObjectIdentifier,3,10,0,1,1,0,0,0,0
TestUTCTime,27,10,14,1,1,6,0,0,4
TestGeneralizedTime,25,10,13,1,1,6,0,0,3
TestParseTagAndLength,3,10,0,1,1,0,0,0,0
TestParseFieldParameters,3,10,0,1,1,0,0,0,0
TestUnmarshal,4,10,0,2,1,0,0,0,0
TestCertificate,3,10,0,1,1,0,0,0,0
TestCertificateWithNUL,3,10,0,1,1,0,0,0,0
TestRawStructs,3,10,0,1,1,0,0,0,0
TestObjectIdentifierEqual,2,10,0,1,0,0,0,0,0
TestStringSlice,4,10,1,1,1,0,0,0,0
TestExplicitTaggedTime,23,10,12,1,1,6,0,0,2
TestImplicitTaggedTime,3,10,0,1,1,0,0,0,0
TestTruncatedExplicitTag,3,10,0,1,1,0,0,0,0
TestUnmarshalInvalidUTF8,3,10,0,1,1,0,0,0,0
TestMarshal,3,10,0,1,1,0,0,0,0
TestInvalidUTF8,3,10,0,1,1,0,0,0,0
TestMatch,3,10,0,1,1,0,0,0,0
