TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestIntegrationAMQP09WithoutQueueDeclareAutoDelete,135,10,76,7,1,44,0,0,6
TestIntegrationAMQP09WithQueueDeclareAutoDelete,125,10,70,7,1,40,0,0,6
TestIntegrationAzureServiceBus,40,18,20,2,1,14,0,0,2
TestIntegrationAMQP1,124,18,68,8,1,40,0,0,6
TestAvroBasic,682,13,377,7,0,282,6,0,3
TestAvroSchemaPath,30035,24,16766,22,16,13180,6,0,24
TestAvroSchemaPathNotExist,30,10,16,1,1,10,0,0,1
TestAWKValidation,118,10,68,1,1,42,0,0,5
TestAWKBadExitStatus,92,10,52,1,1,32,0,0,5
TestAWKBadDateString,98,10,56,1,1,34,0,0,5
TestAWK,118,10,68,1,1,42,0,0,5
TestIntegrationDynamoDBCache,524,18,310,7,0,200,0,0,6
TestDynamoDBCacheConfig,1303,22,706,9,1,478,0,0,100
TestStreamIDParser,880,24,485,13,1,368,0,0,0
TestSQSInput,766,31,249,129,142,186,3,0,40
TestIntegration,164,19,100,5,1,47,0,0,10
TestCloudWatchBasic,135,18,66,1,1,66,0,0,0
TestCloudWatchMoreThan20Items,182,18,92,1,0,88,0,0,0
TestCloudWatchMoreThan150Values,1847,18,922,1,1,922,0,0,0
TestCloudWatchMoreThan150RandomReduce,1240,18,618,2,1,618,0,0,0
TestCloudWatchMoreThan150LiveReduce,20039,18,10018,1,1,10018,0,0,0
TestCloudWatchTags,49,18,24,1,1,22,0,0,0
TestCloudWatchTagsMoreThan20,51,18,24,1,1,24,0,0,0
TestDynamoDBHappy,405,18,216,1,1,138,0,0,48
TestDynamoDBSadToGood,1216,21,684,11,2,418,0,0,97
TestDynamoDBSadToGoodBatch,738,19,416,5,3,264,0,0,49
TestDynamoDBSad,2093,27,1170,20,3,696,0,0,194
TestDynamoDBSadBatch,746,20,420,5,7,264,0,0,49
