TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestRegisterNoCSDS,5520,37,3577,57,78,1638,33,2,99
TestRegisterWithCSDS,6245,37,4105,51,85,1838,33,2,97
TestEqual,2,10,0,1,0,0,0,0,0
TestNotEqual,1,10,0,0,0,0,0,0,0
Test,19248,107,12124,308,380,5900,120,4,233
Test,1154,23,649,12,1,456,12,0,5
Test,71653,709,43931,1528,1746,22428,372,21,734
TestTranslatePolicy,26595,253,15756,471,0,7554,24,0,2319
TestBaseBalancerReserveAttributes,29,10,11,5,4,8,0,0,0
Test,2297,33,1271,32,1,954,0,0,0
Test,11123,60,6789,145,313,3624,85,2,72
Test,730719,2674,475450,7128,19292,219010,2315,54,2167
Test,532872,1210,329785,5193,18287,173994,1819,23,1426
Test,803,21,439,21,24,304,0,0,2
Test,451542,1104,274056,4514,16478,151368,1617,23,1337
Test,991,22,542,24,20,388,0,0,2
Test,4317,41,2607,39,31,1392,58,0,149
TestRegisterBackendResponse,574,14,313,9,1,242,0,0,0
TestShouldThrottleOptions,824,13,431,7,1,378,0,0,0
TestParallel,1188092,31,689010,1,166357,332674,21,0,0
TestLookback,491,14,273,9,0,200,0,0,0
TestMakeBuilderMap,248,12,137,5,1,100,0,0,0
TestMakeBuilderMapErrors,2380,28,1474,21,1,630,0,0,225
TestRLSKey,1224,20,681,21,1,500,0,0,0
TestMapToString,491,14,271,10,1,200,0,0,0
TestBuilderMapEqual,980,18,545,17,1,400,0,0,0
TestBuilderEqual,2509,40,1393,46,1,1016,0,0,0
TestMatcherEqual,616,15,343,11,1,250,0,0,0
TestIsFullMethodNameValid,491,14,273,9,0,200,0,0,0
Test,1648,53,993,35,25,491,44,0,35
Test,1358,25,729,32,18,556,0,0,0
TestAddrInfoToAndFromAttributes,632,26,341,17,1,248,0,0,0
TestGetAddInfoEmpty,74,11,40,4,1,26,0,0,0
Test,17418,44,9847,412,292,6772,8,0,28
Test,958,22,547,9,1,384,0,0,0
Test,2259,27,1510,24,7,670,4,0,17
Test,59200,356,37329,1142,1236,17650,306,19,834
Test,17471,103,10968,171,1,4722,0,0,1430
Test,1296,24,719,13,1,540,2,0,0
Test,53864,276,34132,827,1340,16412,211,13,404
Test,399,19,222,3,1,162,0,0,0
Test,2714,32,1503,29,1,1144,0,0,0
Test,3110,29,1870,56,42,1074,26,0,11
Test,4027,43,2569,65,27,1204,12,0,91
Test,3403,42,1882,49,1,1414,0,0,0
TestDefaultCredentialsWithOptions,656,15,372,11,1,254,0,0,7
Test,1527,30,923,24,9,500,4,0,34
TestRemoveServiceNameFromJWTURI,248,12,137,5,1,100,0,0,0
Test,11056,116,6865,314,177,2904,10,0,584
TestParseConfig,1354,20,767,21,1,530,4,0,10
