TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestBufferPool,47,10,24,0,0,22,0,0,0
TestCache,239,19,131,7,2,94,0,0,3
TestCalculateMaxSizePerPartition,169,18,94,6,0,68,0,0,0
TestCleanKey,82,18,40,0,1,40,0,0,0
TestClear,947,31,443,64,34,348,25,0,9
TestPanicInCreate,231,19,119,13,2,92,0,0,3
TestAdjustCurrentMaxSize,211,19,107,11,2,86,0,0,3
TestDecodeConfig,1494,24,798,11,1,638,0,0,39
TestDecodeConfigIgnoreCache,1761,18,942,5,0,784,0,0,29
TestDecodeConfigDefault,1394,18,742,1,1,610,0,0,39
TestPruneShouldPreserveEmptyCacheRoots,8787,47,4688,83,24,3796,54,0,84
TestPruneImages,43,18,24,1,1,14,0,0,2
TestPrune,23916,49,12321,5,1,10294,0,0,1294
TestFileCache,1120,24,607,15,1,467,0,0,23
TestFileCacheConcurrent,127577,68,69808,5,1,54106,101,0,3455
TestFileCacheReadOrCreateErrorInRead,463,18,241,5,0,200,0,0,16
TestConfigCustom,8826,47,4577,82,22,3932,54,0,101
TestConfigDefault,8744,47,4542,82,21,3886,54,0,101
TestGlobMatcher,203,18,100,1,1,100,0,0,0
TestMethods,4563,21,2339,7,1,2192,0,0,9
TestAppend,475,16,268,15,0,185,0,0,0
TestAppendToMultiDimensionalSlice,206,10,113,5,1,86,0,0,0
TestAppendShouldMakeACopyOfTheInputSlice,143,10,78,5,1,58,0,0,0
TestSlice,250,10,133,5,1,110,0,0,0
TestSortedStringSlice,183,10,96,5,1,80,0,0,0
TestXxHashFromReader,69,10,34,1,1,32,0,0,0
TestXxHashFromReaderPara,75681,28,45584,1,0,30046,21,0,0
TestXxHashFromString,43,10,20,1,1,20,0,0,0
TestXxHashFromStringHexEncoded,22,10,10,1,0,10,0,0,0
TestHashString,88,10,44,1,0,42,0,0,0
TestErrorLocator,503,10,250,1,1,250,0,0,0
TestIsNotExist,124,10,60,2,1,60,0,0,0
TestIsFeatureNotAvailableError,64,10,30,2,1,30,0,0,0
TestNewFileError,437,13,238,10,1,178,0,0,6
TestNewFileErrorExtractFromMessage,425,10,218,5,1,200,0,0,0
TestIsTruthful,82,10,40,1,0,40,0,0,0
TestGetMethodByName,164,10,87,1,1,74,0,0,0
TestIsContextType,55,10,26,1,1,26,0,0,0
TestStringEqualFold,143,10,70,1,1,70,0,0,0
TestGetOrCompileRegexp,55,10,26,1,1,26,0,0,0
TestApplyWithContext,10023,47,5200,86,22,4484,54,0,119
TestTimeFormatter,2287,24,1194,13,1,1066,0,0,0
TestHasBytesWriter,1344,10,670,2,1,670,0,0,0
TestIsMultilingualAndIsMultihost,17640,98,9131,157,54,7672,149,0,319
TestHugoInfo,315,18,157,1,1,152,0,0,3
TestDeprecationLogLevelFromVersion,113,18,58,1,1,52,0,0,0
TestMarkupScope,32,18,15,2,1,12,0,0,1
TestHugoVersion,287,18,144,1,1,140,0,0,0
TestCompareVersions,383,18,190,1,1,190,0,0,0
TestParseHugoVersion,86,18,43,1,1,40,0,0,0
TestGoMinorVersion,70,18,34,2,1,32,0,0,0
TestLogDistinct,259,10,130,1,1,124,0,0,2
TestHookLast,61,10,30,3,1,24,0,0,2
TestOptionStoreErrors,134,10,67,1,1,62,0,0,2
TestLogCount,161,10,92,1,1,64,0,0,2
TestSuppressStatements,109,10,58,1,1,46,0,0,2
TestReset,399,10,200,1,1,194,0,0,2
TestPrepareParams,246,12,135,5,1,100,0,0,0
TestToSliceStringMap,83,10,40,1,1,40,0,0,0
TestToParamsAndPrepare,64,10,30,2,1,30,0,0,0
TestRenameKeys,22,10,10,1,0,10,0,0,0
TestLookupEqualFold,123,10,60,1,1,60,0,0,0
TestGetNestedParam,283,10,140,1,1,140,0,0,0
TestGetNestedParamFnNestedNewKey,81,10,40,0,0,40,0,0,0
TestParamsSetAndMerge,103,10,50,1,1,50,0,0,0
TestParamsIsZero,103,10,50,1,1,50,0,0,0
TestScratchAdd,568,19,324,20,1,213,0,0,0
TestScratchAddSlice,257,10,142,5,1,108,0,0,0
TestScratchAddTypedSliceToInterfaceSlice,207,10,116,5,1,84,0,0,0
TestScratchAddDifferentTypedSliceToInterfaceSlice,197,10,110,5,1,80,0,0,0
TestScratchSet,255,13,148,10,1,92,0,0,0
TestScratchDelete,288,13,160,10,1,113,0,0,0
TestScratchInParallel,2808,28,1552,1,1,1204,21,0,0
TestScratchGet,136,13,81,7,0,44,0,0,0
TestScratchSetInMap,148,10,80,6,1,60,0,0,0
TestScratchDeleteInMap,145,10,78,5,1,60,0,0,0
TestScratchGetSortedMapValues,67,10,38,5,1,22,0,0,0
TestDoArithmetic,2284,10,1147,5,1,1130,0,0,0
TestPara,7874,620,3015,607,601,1234,1202,0,2
TestGetRelativePath,3,18,0,1,1,0,0,0,0
TestMakePathRelative,3,18,0,1,1,0,0,0,0
TestMakeTitle,3,18,0,1,1,0,0,0,0
TestReplaceExtension,3,18,0,1,1,0,0,0,0
TestExtNoDelimiter,23,18,10,1,1,10,0,0,0
TestFilename,2,18,0,0,1,0,0,0,0
TestFileAndExt,2,18,0,0,1,0,0,0,0
TestSanitize,263,18,130,1,1,130,0,0,0
TestDir,83,18,40,1,1,40,0,0,0
TestFieldsSlash,122,18,60,1,0,60,0,0,0
TestCommonDirPath,184,18,90,2,1,90,0,0,0
TestIsSameFilePath,343,18,170,1,1,170,0,0,0
TestParse,6772,45,3591,55,1,3070,0,0,0
TestHasExt,83,18,40,1,1,40,0,0,0
TestRemovePathAccents,12389,66,6505,151,35,5312,90,0,200
TestDisablePathToLower,17236,66,9088,203,47,7410,90,0,302
TestMakePermalink,3,18,0,1,1,0,0,0,0
TestAddContextRoot,2,18,0,1,0,0,0,0,0
TestPretty,322,18,160,1,0,160,0,0,0
TestUgly,163,18,80,1,1,80,0,0,0
TestAdd,223,10,110,1,1,110,0,0,0
TestFilter,43,10,20,1,1,20,0,0,0
TestFilterCopy,43,10,20,1,1,20,0,0,0
TestNew,93,11,44,3,6,34,3,0,0
TestPositionStringFormatter,195,10,101,1,0,78,0,0,14
TestRemoveAccents,69,10,34,1,1,32,0,0,0
TestChomp,43,10,20,1,1,20,0,0,0
TestPuts,63,10,30,1,1,30,0,0,0
TestVisitLinesAfter,23,10,10,1,1,10,0,0,0
TestToStringSlicePreserveString,103,10,50,1,1,50,0,0,0
TestToString,104,10,51,1,1,50,0,0,0
TestEvictingStringQueue,274,10,136,1,0,136,0,0,0
TestEvictingStringQueueConcurrent,2856,118,1844,1,1,600,201,0,0
TestRenderedString,43,10,20,1,1,20,0,0,0
TestKeyValues,43,10,20,1,1,20,0,0,0
TestLowHigh,83,10,40,1,1,40,0,0,0
TestBaseURL,583,10,290,1,1,290,0,0,0
TestCompare,283,10,140,1,1,140,0,0,0
TestLexicographicSort,23,10,10,1,1,10,0,0,0
TestDirsMount,12038,66,6301,147,34,5170,90,0,200
TestConfigAliases,8805,47,4583,82,21,3906,54,0,101
TestRedefineContentTypes,8822,47,4595,82,22,3910,54,0,101
TestPaginationConfig,14534,66,7592,165,35,6388,90,0,168
TestPaginationConfigDisableAliases,10847,49,5687,104,32,4720,54,0,188
TestMapUglyURLs,8739,47,4542,82,22,3880,54,0,101
TestBuild,239,10,119,2,1,116,0,0,0
TestServer,346,18,180,1,0,162,0,0,2
TestBuildConfigCacheBusters,126,10,62,2,1,58,0,0,2
TestBuildConfigCacheBusterstTailwindSetup,106,10,55,1,1,46,0,0,2
TestIsValidConfigFileName,211,18,100,1,1,100,0,0,0
TestGetStringSlicePreserveString,131,18,64,1,1,56,0,0,0
TestDefaultConfigProvider,4242,47,2310,41,21,1762,41,0,0
TestSetEnvVars,134,10,72,6,1,54,0,0,0
TestNamespace,149,10,74,1,1,72,0,0,0
TestDecodeConfigFromTOML,102,10,51,1,1,48,0,0,0
TestDecodeConfigFromTOMLCaseInsensitive,102,10,51,1,1,48,0,0,0
TestDecodeConfigDefault,81,18,36,1,1,34,0,0,0
TestDecodeConfigFromTOML,357,22,210,13,1,120,0,0,0
TestToTOML,233,10,133,2,1,80,16,0,0
TestDecodeConfigDefault,467,18,237,6,1,214,0,0,0
TestWhitelist,796,21,430,12,1,338,0,0,0
TestDecodeConfigFromTOML,149,10,75,2,1,70,0,0,0
TestUseSettingsFromRootIfSet,157,10,81,2,1,72,0,0,0
TestNewContentFromFile,1222,37,746,58,0,398,0,0,0
TestNewContentFromDirSiteFunction,29142,63,16313,225,158,11602,88,0,666
TestBuildFlags,25,18,14,0,0,10,0,0,0
TestTrimShortHTML,1089,18,585,1,1,470,0,0,31
TestBytesToHTML,23,18,10,1,1,10,0,0,0
TestExtractTOCNormalContent,2,18,0,0,1,0,0,0,0
TestExtractTOCGreaterThanSeventy,2,18,0,0,1,0,0,0,0
TestExtractNoTOC,3,18,0,1,1,0,0,0,0
TestTotalWords,3,18,0,1,1,0,0,0,0
TestEmojiCustom,61,18,31,1,1,4,0,0,23
TestResolveMarkup,1080,18,579,1,0,468,0,0,31
TestFirstUpper,3,18,0,1,1,0,0,0,0
TestHasStringsPrefix,3,18,0,1,1,0,0,0,0
TestHasStringsSuffix,3,18,0,1,1,0,0,0,0
TestSliceToLower,307,18,184,5,1,116,0,0,0
TestReaderContains,43,18,20,1,1,20,0,0,0
TestGetTitleFunc,201,18,100,1,1,92,0,0,6
TestUniqueStrings,3,18,0,1,1,0,0,0,0
TestUniqueStringsReuse,2,18,0,1,0,0,0,0,0
TestUniqueStringsSorted,43,18,20,1,1,20,0,0,0
TestMakePath,19433,18,10396,1,1,8386,0,0,648
TestMakePathSanitized,1133,18,607,2,1,484,0,0,38
TestMakePathSanitizedDisablePathToLower,1186,18,637,1,1,508,0,0,38
TestMakePathRelative,3,18,0,1,1,0,0,0,0
TestGetDottedRelativePath,3,18,0,1,1,0,0,0,0
TestMakeTitle,3,18,0,1,1,0,0,0,0
TestDirExists,15,18,6,1,1,4,0,0,2
TestIsDir,4,18,0,2,1,0,0,0,0
TestExists,95,18,54,1,1,32,0,0,6
TestAbsPathify,3572,18,1904,1,1,1534,0,0,131
TestExtractAndGroupRootPaths,47,18,24,1,1,20,0,0,0
TestExtractRootPaths,3,18,0,1,1,0,0,0,0
TestFindCWD,4,18,0,2,1,0,0,0,0
TestSafeWriteToDisk,75,18,50,1,1,18,0,0,4
TestWriteToDisk,104,18,77,1,1,18,0,0,6
TestGetTempDir,1047,18,530,1,1,380,0,0,134
TestURLize,1113,18,594,1,1,478,0,0,38
TestAbsURL,304308,230,162341,425,1,133060,0,0,8056
TestRelURL,360794,278,191665,521,1,158206,0,0,9880
TestExtractMinorVersionFromGoTag,84,10,41,1,1,40,0,0,0
TestFileMeta,443,20,240,5,1,184,0,0,0
TestFilenameFilterFs,2295,18,1162,2,1,1024,0,0,97
TestComponentFolders,223,10,110,1,1,110,0,0,0
TestIsOsFs,110,10,53,2,1,52,0,0,1
TestNewDefault,248,10,125,2,1,118,0,0,1
TestFilenameFilter,819,10,408,1,1,408,0,0,0
TestResolveRootDir,83,10,40,1,1,40,0,0,0
TestFilterGlobParts,23,10,10,1,1,10,0,0,0
TestNormalizePath,84,10,40,2,1,40,0,0,0
TestGetGlob,55,10,26,1,1,26,0,0,0
TestGlob,6072,18,3039,2,1,2836,0,0,185
TestHashingFs,235,18,118,1,1,110,0,0,4
TestLanguageRootMapping,4237,18,2130,1,0,1958,0,0,147
TestRootMappingFsDirnames,546,18,271,2,1,240,0,0,23
TestRootMappingFsFilename,228,18,138,1,1,76,0,0,3
TestRootMappingFsMount,1726,18,866,1,1,786,0,0,63
TestRootMappingFsMountOverlap,984,18,493,1,1,436,0,0,44
TestRootMappingFsOs,1579,18,1117,2,1,406,0,0,44
