TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,574,24,305,8,0,246,6,0,0
moby,7,20,4,0,0,2,0,0,0
moby,566,26,299,12,0,240,2,0,0
moby,348,23,181,6,0,154,0,0,0
moby,676,26,351,12,0,300,0,0,0
moby,165,20,79,0,1,76,0,0,8
moby,151,20,74,0,0,72,0,0,4
moby,1854,34,949,23,1,858,0,0,0
moby,732,28,377,10,0,334,0,0,0
moby,836,28,429,10,0,386,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,45,20,23,0,1,20,0,0,0
moby,44,20,23,0,0,20,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,944,20,531,0,0,334,78,0,0
moby,944,20,531,0,0,334,78,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1008,20,565,0,0,358,84,0,0
moby,1090,20,607,0,0,398,84,0,0
moby,1101,20,612,0,0,406,82,0,0
moby,599,20,337,0,1,212,48,0,0
moby,599,20,338,0,0,212,48,0,0
moby,1120,20,623,0,0,414,82,0,0
moby,0,0,0,0,0,0,0,0,0
moby,577,20,326,0,0,202,48,0,0
moby,591,20,334,0,0,208,48,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,44,20,23,0,0,20,0,0,0
moby,44,20,23,0,0,20,0,0,0
moby,46,20,23,0,0,22,0,0,0
moby,44,20,23,0,0,20,0,0,0
moby,108,20,55,0,0,52,0,0,0
moby,14,20,7,0,0,4,0,0,2
moby,1932,36,999,32,0,868,0,0,0
moby,2036,31,1041,22,0,950,0,0,0
moby,1612,30,827,20,0,744,0,0,0
moby,3931,34,1993,28,1,1880,0,0,0
moby,3492,35,1777,30,0,1654,0,0,0
moby,1452,29,745,18,0,670,0,0,0
moby,1452,29,745,18,0,670,0,0,0
moby,2714,33,1383,26,0,1278,0,0,0
moby,812,25,417,10,0,374,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,26,20,15,0,0,8,2,0,0
moby,95,20,56,0,0,30,8,0,0
moby,155,20,90,0,0,50,14,0,0
moby,32,20,19,0,0,12,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,7,20,4,0,0,2,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,25,20,12,0,0,12,0,0,0
moby,1364,28,703,16,0,628,0,0,0
moby,84,23,45,9,0,26,0,0,0
moby,136,25,73,15,0,42,0,0,0
moby,265,30,142,30,0,82,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,67,20,36,0,0,28,2,0,0
moby,92,20,51,0,0,36,4,0,0
moby,37,20,22,0,0,10,4,0,0
moby,1,20,0,0,0,0,0,0,0
moby,21,20,12,0,0,6,2,0,0
moby,37,20,22,0,0,10,4,0,0
moby,41,20,14,0,0,10,0,0,16
moby,1,20,0,0,0,0,0,0,0
moby,1,20,0,0,0,0,0,0,0
moby,673,24,358,8,0,280,18,0,0
moby,25,24,12,0,0,12,0,0,0
moby,25,24,12,0,0,12,0,0,0
moby,79,24,40,0,0,38,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,267,24,134,0,0,128,0,0,4
moby,481,24,240,0,0,240,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,95,24,48,0,0,46,0,0,0
moby,105,24,52,0,0,52,0,0,0
moby,0,0,0,0,0,0,0,0,0
moby,70,24,35,0,0,34,0,0,0
moby,89,24,44,0,0,44,0,0,0
moby,89,24,44,0,0,44,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,87,24,44,0,0,42,0,0,0
moby,86,24,43,0,0,42,0,0,0
moby,86,24,43,0,0,42,0,0,0
moby,86,24,43,0,0,42,0,0,0
moby,127,24,64,0,0,62,0,0,0
moby,71,24,36,0,0,34,0,0,0
moby,111,24,56,0,0,54,0,0,0
moby,71,24,36,0,0,34,0,0,0
moby,65,24,32,0,0,32,0,0,0
moby,71,24,36,0,0,34,0,0,0
moby,31,24,16,0,0,14,0,0,0
moby,320,25,158,1,1,156,0,0,1
moby,201,25,98,1,1,96,0,0,2
moby,459,27,236,6,0,210,0,0,0
moby,1,24,0,0,0,0,0,0,0
moby,1093,28,551,0,0,540,0,0,1
moby,61,24,31,0,0,28,0,0,1
moby,0,0,0,0,0,0,0,0,0
moby,31,24,16,0,0,14,0,0,0
moby,103,24,51,0,1,48,0,0,2
moby,47,24,23,0,0,22,0,0,1
moby,1335,34,719,20,0,564,0,0,11
moby,2027,24,1023,0,1,998,0,0,4
