TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestParseCustomHeaders,491,14,271,10,1,200,0,0,0
TestConfigFlagParsing,3,10,0,1,1,0,0,0,0
TestConfigFlagParsing,4173,18,121,228,3769,32,0,0,14
TestConfigFlagParsing,4,10,1,1,1,0,0,0,0
TestHostNameAddresses,3,10,0,1,1,0,0,0,0
TestIPv4Addresses,3,10,0,1,1,0,0,0,0
TestIPv6Addresses,4,10,0,2,1,0,0,0,0
TestLogging,4,10,1,1,1,0,0,0,0
TestPriorityQueue,3,10,0,1,1,0,0,0,0
TestUnsortedInsert,22,10,12,1,1,6,0,0,1
TestRemove,22,10,12,1,1,6,0,0,1
TestUniq,3,10,0,1,1,0,0,0,0
TestUniqRands,23,10,12,2,1,6,0,0,1
TestTypeOfAddr,2,10,0,1,0,0,0,0,0
TestPing,2088,41,1298,30,65,526,53,3,67
TestHTTPTopicsGET,3493,57,2215,65,54,894,70,9,112
TestHTTPTopicGET,4982,64,3045,82,69,1408,150,12,131
TestHTTPNodesGET,2879,47,1800,44,33,768,80,6,91
TestHTTPChannelGET,5375,66,3327,87,77,1498,152,12,133
TestHTTPNodesSingleGET,5447,67,3375,88,81,1516,153,12,133
TestHTTPCreateTopicPOST,2626,47,1664,44,38,672,55,7,88
TestHTTPCreateTopicChannelPOST,3429,48,2120,65,47,928,76,12,117
TestHTTPTombstoneTopicNodePOST,5311,67,3308,103,89,1432,112,19,156
TestHTTPDeleteTopicPOST,4483,65,2841,91,75,1150,88,16,140
TestHTTPDeleteChannelPOST,4983,67,3192,94,83,1272,90,16,142
TestHTTPPauseTopicPOST,5170,68,3213,108,95,1368,89,22,181
TestHTTPPauseChannelPOST,5631,71,3547,113,99,1478,91,22,183
TestHTTPEmptyTopicPOST,4165,65,2590,82,104,1078,86,12,130
TestHTTPEmptyChannelPOST,4555,67,2877,85,92,1182,88,12,132
TestHTTPconfig,3535,48,2198,63,40,920,75,12,163
TestHTTPconfigCIDR,798,27,488,19,12,200,11,3,41
TestNeitherNSQDAndNSQLookup,7,10,4,1,1,0,0,0,0
TestBothNSQDAndNSQLookup,6,10,3,1,1,0,0,0,0
TestTLSHTTPClient,4147,52,2576,85,62,1104,90,16,145
TestPutMessage,1142,22,704,19,23,314,37,0,22
TestPutMessage2Chan,1446,32,876,33,35,404,39,0,24
TestInFlightWorker,11302,33,5653,800,807,3950,37,0,24
TestChannelEmpty,1500,23,881,24,25,488,37,0,22
TestChannelEmptyConsumer,1765,32,1095,25,24,520,39,0,25
TestMaxChannelConsumers,1358,32,859,22,22,354,39,0,25
TestChannelHealth,1868,36,1147,34,41,510,37,6,52
TestHTTPpub,1515,33,930,28,26,408,35,3,49
TestHTTPpubEmpty,1420,34,872,25,25,374,37,3,48
TestHTTPmpub,1585,33,968,37,35,422,35,3,49
TestHTTPmpubEmpty,1579,33,963,38,35,420,35,3,49
TestHTTPmpubBinary,1631,33,985,41,38,444,35,3,49
TestHTTPmpubForNonNormalizedBinaryParam,1652,33,999,40,38,452,35,3,49
TestHTTPpubDefer,1754,35,1083,31,31,478,37,3,51
TestHTTPSRequire,2424,40,1564,39,36,606,39,6,87
TestHTTPSRequireVerify,2943,45,1930,51,42,712,39,6,106
TestTLSRequireVerifyExceptHTTP,1744,34,1107,29,26,442,39,3,60
TestHTTPV1TopicChannel,4304,46,2629,100,95,1146,43,30,199
TestHTTPClientStats,5056,62,3090,118,108,1420,103,15,120
TestHTTPgetStatusJSON,1640,22,992,19,15,480,66,3,43
TestHTTPgetStatusText,1158,22,720,20,15,304,30,3,44
TestHTTPconfig,3200,43,2037,61,44,812,62,12,116
TestHTTPerrors,1456,23,898,30,22,382,32,6,62
TestDeleteTopic,2111,37,1285,44,40,572,39,9,80
TestEmptyTopic,2344,36,1426,55,44,632,37,11,97
TestEmptyChannel,2848,39,1723,68,57,782,39,15,116
TestInfo,1308,22,810,19,15,358,38,3,43
TestPriorityQueue,3,10,0,1,1,0,0,0,0
TestUnsortedInsert,22,10,12,1,1,6,0,0,1
TestRemove,23,10,12,2,1,6,0,0,1
TestStartup,19619,53,11100,1100,2102,5100,65,0,87
TestEphemeralTopicsAndChannels,1057,25,624,14,27,302,41,0,20
TestPauseMetadata,1244,22,803,17,18,318,37,0,28
TestReconfigure,2336,39,1587,23,14,534,66,0,61
TestCluster,5793,85,3742,121,145,1428,69,21,163
TestSetHealth,426,10,273,2,1,118,17,0,14
TestUnixSocketStartup,678,17,421,6,12,176,30,0,20
TestChannelTopicNames,9,10,4,1,1,2,0,0,0
TestBasicV2,2049,32,1355,25,30,524,51,0,27
TestMultipleConsumerV2,2871,39,1926,44,47,714,55,0,34
TestClientTimeout,2004,34,1300,22,33,536,51,0,25
TestClientHeartbeat,1919,35,1258,23,33,492,51,0,25
TestClientHeartbeatDisableSUB,1344,19,889,12,9,350,44,0,21
TestClientHeartbeatDisable,1313,19,860,12,9,348,44,0,21
TestMaxHeartbeatIntervalValid,1200,21,771,12,19,314,44,0,21
TestMaxHeartbeatIntervalInvalid,1102,19,718,13,7,284,40,0,21
TestPausing,2189,34,1441,26,47,560,51,0,27
TestEmptyCommand,937,19,614,12,7,232,32,0,21
TestSizeLimits,3780,44,2560,68,65,928,59,0,39
TestDPUB,2267,32,1506,26,26,594,51,0,27
TestTouch,2199,33,1433,25,32,594,51,0,27
TestMaxRdyCount,2261,33,1495,25,36,590,51,0,27
TestFatalError,942,19,619,12,7,232,32,0,21
TestOutputBuffering,2191,33,1445,25,42,564,51,0,27
TestOutputBufferingValidity,2074,30,1396,19,14,542,46,0,24
TestTLS,1458,46,984,13,10,364,32,0,34
TestTLSRequired,2068,31,1386,20,14,524,50,0,39
TestTLSAuthRequire,2488,31,1688,21,18,628,50,0,48
TestTLSAuthRequireVerify,3239,34,2237,28,25,794,52,0,62
TestDeflate,1356,27,873,12,9,368,44,0,23
TestSnappy,2457,35,1665,25,54,598,51,0,27
TestTLSDeflate,1899,28,1258,13,11,502,48,0,38
TestSampling,688678,44,422274,13019,44600,208666,51,0,27
TestTLSSnappy,1900,28,1264,14,11,498,48,0,36
TestClientMsgTimeout,2792,34,1754,64,101,766,51,0,27
TestBadFin,1946,32,1272,22,23,524,51,0,25
TestReqTimeoutRange,2411,33,1591,25,38,642,51,0,27
TestClientAuth,10130,99,6700,153,131,2564,161,16,234
TestIOLoopReturnsClientErrWhenSendFails,528,11,331,5,2,156,17,0,14
TestIOLoopReturnsClientErrWhenSendSucceeds,512,11,321,5,2,150,17,0,14
TestUnixSocketBasicV2,1912,31,1240,22,30,506,51,0,28
