TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestComputeExternalURL,66,39,32,1,0,32,0,0,0
TestFailedStartupExitCode,112,39,63,2,1,40,0,0,5
TestSendAlerts,416,42,227,7,1,174,0,0,0
TestWALSegmentSizeBounds,1091,47,787,3,5,252,0,0,31
TestMaxBlockChunkSegmentSizeBounds,643,44,457,7,5,154,0,0,13
TestAgentSuccessfulStartup,103,42,56,1,5,34,0,0,5
TestAgentFailedStartupWithServerFlag,158,41,94,6,1,46,0,0,6
TestAgentFailedStartupWithInvalidConfig,114,40,65,2,1,38,0,0,5
TestModeSpecificFlags,1597,51,1070,13,9,452,0,0,32
TestDocumentation,183,41,122,7,2,40,0,0,7
TestStartupInterrupt,193,40,118,3,1,56,0,0,13
TestQueryLog,351,41,216,4,1,104,1,0,22
TestGetBucketCountsAtTime,442,41,242,7,0,186,0,0,0
TestCalcClassicBucketStatistics,150,39,81,3,1,62,0,0,0
TestBackfill,131335,47,65702,13,1,65582,10,0,9
TestQueryRange,1607,48,930,33,24,536,7,7,49
TestQueryInstant,1254,46,729,22,15,424,7,4,36
TestCheckSDFile,865,43,498,11,0,334,6,0,5
TestCheckDuplicates,571,40,320,5,1,238,0,0,2
TestCheckTargetConfig,1026,42,589,9,1,410,0,0,8
TestCheckConfigSyntax,1748,46,1027,17,1,670,0,0,16
TestAuthorizationConfig,479,40,276,5,1,188,0,0,4
TestCheckMetricsExtended,65,38,37,1,1,24,0,0,1
TestExitCodes,1995,50,1135,25,0,770,0,0,40
TestDocumentation,616,40,554,7,3,40,0,0,7
TestCheckRules,539,40,325,6,1,197,0,0,6
TestCheckRulesWithRuleFiles,475,40,273,6,1,189,0,0,2
TestBackfillRuleIntegration,132063,47,66102,13,1,65906,10,0,13
TestBackfillLabels,131786,46,65968,12,0,65768,10,0,11
TestSDCheckResult,57,41,24,7,1,18,0,0,0
TestGenerateBucket,51,38,24,1,1,24,0,0,0
TestTSDBDump,1713916,179,858024,648,107,854582,154,0,122
TestTSDBDumpOpenMetricsRoundTrip,131694,46,65915,12,0,65730,10,0,10
TestRulesUnitTest,7494384,376,4284416,4826,36652,3149570,17619,0,641
TestRulesUnitTestRun,1200109,215,602346,669,103,596396,150,0,100
TestYAMLRoundtrip,1564,28,821,1,1,738,0,0,2
TestRemoteWriteRetryOnRateLimit,305,28,161,2,1,138,0,0,2
TestLoadConfig,2026,28,1075,1,1,942,0,0,6
TestScrapeIntervalLarger,233,28,128,1,1,100,0,0,2
TestElideSecrets,3101,28,1612,1,1,1482,0,0,4
TestLoadConfigRuleFilesAbsolutePath,69,28,42,1,1,22,0,0,2
