TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
TestParseReport,84504,45,42526,11,16,41889,6,0,49
TestCrashReportFingerprint,3,41,0,1,1,0,0,0,0
TestBroadcastAddr,3,10,0,1,1,0,0,0,0
TestAllowedVersions,1,10,0,0,0,0,0,0,0
TestFilterString,2,10,0,0,1,0,0,0,0
TestParseVersion,3,10,2,0,0,0,0,0,0
TestDefaultValues,734,33,389,1,1,334,0,0,0
TestDeviceConfig,1748,36,975,6,3,746,0,0,6
TestNoListenAddresses,665,35,364,4,3,276,0,0,7
TestOverriddenValues,909,35,495,5,3,390,0,0,5
TestDeviceAddressesDynamic,797,35,434,5,2,340,0,0,5
TestDeviceCompression,817,35,447,5,3,344,0,0,7
TestDeviceAddressesStatic,816,35,446,5,3,344,0,0,7
TestVersioningConfig,850,36,464,5,3,360,0,0,6
TestIssue1262,26,25,14,1,0,10,0,0,0
TestIssue1750,674,35,367,5,2,282,0,0,7
TestFolderPath,142,34,77,2,1,58,0,0,2
TestFolderCheckPath,228,33,123,1,1,102,0,0,0
TestNewSaveLoad,2009,37,1173,10,5,798,0,0,10
TestWindowsLineEndings,26,25,14,0,1,10,0,0,0
TestPrepare,200,33,108,1,0,84,0,0,6
TestCopy,1709,36,957,6,3,656,76,0,7
TestPullOrder,1706,38,962,9,5,700,0,0,17
TestLargeRescanInterval,896,36,490,7,3,376,0,0,8
TestGUIConfigURL,129,33,63,1,1,42,0,0,21
TestGUIPasswordHash,8,25,5,1,1,0,0,0,0
TestDuplicateDevices,875,36,478,5,3,370,0,0,7
TestDuplicateFolders,325,33,182,1,1,132,0,0,0
TestEmptyFolderPaths,302,33,173,1,1,126,0,0,0
TestV14ListenAddressesMigration,3,33,0,1,1,0,0,0,0
TestIgnoredDevices,701,35,381,5,3,296,0,0,5
TestIgnoredFolders,749,35,412,5,3,322,0,0,4
TestGetDevice,690,35,381,4,3,294,0,0,5
TestSharesRemovedOnDeviceRemoval,27,33,14,1,1,10,0,0,0
TestIssue4219,2052,36,1155,5,3,802,78,0,5
TestInvalidDeviceIDRejected,1843,33,992,1,1,762,86,0,0
TestInvalidFolderIDRejected,1431,33,784,1,1,558,86,0,0
TestFilterURLSchemePrefix,3,33,0,1,1,0,0,0,0
TestDeviceConfigObservedNotNil,195,33,104,1,1,82,0,0,6
TestRemoveDeviceWithEmptyID,351,34,189,3,1,148,0,0,8
TestMaxConcurrentFolders,4,33,0,2,1,0,0,0,0
TestInternalVersioningConfiguration,375,33,202,1,1,170,0,0,0
TestReceiveEncryptedFolderFixed,365,34,193,3,1,150,0,0,8
TestXattrFilter,3,25,1,0,1,0,0,0,0
TestUntrustedIntroducer,312,33,177,1,1,124,0,0,8
TestLoadEmptyDeviceID,572,34,322,2,1,242,0,0,3
TestCopyMatching,3,25,0,1,1,0,0,0,0
TestMigrateCrashReporting,27,33,12,1,1,12,0,0,0
TestSizeDefaults,3,33,0,1,1,0,0,0,0
TestParseSize,3,33,0,1,1,0,0,0,0
TestFormatSI,2,33,1,0,0,0,0,0,0
TestCheckAvailableSize,141,33,90,1,1,48,0,0,0
TestTuningMatches,3,33,0,1,1,0,0,0,0
TestFixupPort,2,26,0,0,1,0,0,0,0
TestAllowedNetworks,2,26,0,0,1,0,0,0,0
TestGetDialer,147,26,75,1,0,70,0,0,0
TestConnectionStatus,91,26,44,1,1,44,0,0,0
TestNextDialRegistryCleanup,2,26,0,0,1,0,0,0,0
TestConnectionEstablishment,37277,71,19936,123,758,3761,19,0,12616
TestIsLANHost,276,28,175,7,7,58,8,0,16
TestLimiterInit,392,29,203,6,6,164,3,0,6
TestSetDeviceLimits,541,31,282,10,9,215,7,0,10
TestRemoveDevice,447,31,229,9,9,179,7,0,6
TestAddDevice,523,31,270,10,9,211,7,0,8
TestAddAndRemove,579,33,296,12,12,228,11,0,8
TestLimitedWriterWrite,18,26,8,3,0,6,0,0,0
TestTotalWaiterLimit,26,26,12,0,1,12,0,0,0
TestRegistry,79,10,38,1,1,38,0,0,0
TestShortSchemeFirst,15,10,6,1,1,6,0,0,0
TestLevelDBBackendBehavior,1989,39,1023,22,70,802,28,0,2
TestBlockMapAddUpdateWipe,3138,39,1685,11,32,1284,40,0,68
TestBlockFinderLookup,1688,39,891,10,32,668,28,0,41
TestIgnoredFiles,9071,39,5057,88,210,3412,82,0,204
TestUpdate0to3,2762,39,1512,31,72,1060,26,0,43
TestRepairSequence,3478,39,1895,13,38,1396,38,0,80
TestDowngrade,4711,39,2646,63,161,1636,54,0,133
TestCheckGlobals,2385,39,1294,14,39,900,40,0,80
TestUpdateTo10,10920,39,6116,71,177,4276,76,0,186
TestDropDuplicates,2,25,0,0,1,0,0,0,0
TestGCIndirect,975,39,515,7,22,398,8,0,11
TestUpdateTo14,2446,39,1323,13,36,926,42,0,88
TestFlushRecursion,373211,39,186651,6,23,186496,12,0,5
TestCheckLocalNeed,3984,39,2153,16,43,1614,48,0,92
TestDuplicateNeedCount,3739,39,2037,15,42,1448,58,0,121
TestNeedAfterDropGlobal,3520,39,1897,19,47,1390,52,0,97
TestDeviceKey,666,39,340,7,26,264,8,0,3
TestGlobalKey,628,39,320,7,24,248,8,0,3
TestSequenceKey,625,39,317,7,24,248,8,0,3
TestEachFlagBit,1,25,0,0,0,0,0,0,0
TestMetaDevices,47,25,22,1,1,22,0,0,0
TestMetaSequences,83,25,40,1,1,40,0,0,0
TestRecalcMeta,3858,39,2110,16,43,1484,64,0,123
TestMetaKeyCollisions,2,25,0,0,1,0,0,0,0
TestNamespacedInt,744,39,386,7,26,296,8,0,3
TestNamespacedTime,688,39,356,6,24,270,8,0,6
TestNamespacedString,669,39,344,6,24,266,8,0,3
TestNamespacedReset,957,39,508,9,30,372,12,0,8
TestGlobalSet,11499,39,6324,23,55,4726,120,0,233
TestNeedWithInvalid,4482,39,2436,19,49,1758,68,0,134
TestUpdateToInvalid,4192,39,2265,15,39,1706,52,0,97
TestInvalidAvailability,3882,39,2099,17,45,1544,54,0,105
TestGlobalReset,5545,39,2994,19,47,2264,68,0,135
TestNeed,4447,46,2421,19,49,1748,68,0,132
TestSequence,4174,46,2247,17,43,1698,52,0,107
TestListDropFolder,6231,39,3407,25,60,2420,96,0,205
TestGlobalNeedWithInvalid,4457,39,2427,18,45,1782,58,0,109
TestLongPath,2508,39,1361,13,37,954,42,0,83
TestIndexID,1974,39,1074,13,37,750,28,0,54
TestDropFiles,4777,39,2603,13,36,1960,50,0,101
TestIssue4701,3385,39,1820,14,39,1358,52,0,84
TestWithHaveSequence,3190,39,1725,13,37,1272,42,0,83
TestIssue4925,3243,39,1764,13,37,1274,48,0,89
TestMoveGlobalBack,3690,39,2002,15,41,1456,64,0,94
TestIssue5007,2717,39,1470,14,39,1056,44,0,76
TestNeedDeleted,3145,39,1704,15,41,1228,52,0,87
TestReceiveOnlyAccounting,5343,39,2894,20,49,2114,100,0,148
TestNeedAfterUnignore,2848,39,1538,15,40,1112,44,0,81
TestRemoteInvalidNotAccounted,2202,39,1187,13,37,850,34,0,63
TestNeedWithNewerInvalid,2970,39,1610,17,43,1150,48,0,84
TestNeedAfterDeviceRemove,3120,39,1689,16,43,1212,50,0,92
TestCaseSensitive,3136,39,1693,14,36,1250,42,0,83
TestSequenceIndex,23771763,45,12649309,19574,58807,10777470,93882,0,172700
TestIgnoreAfterReceiveOnly,2359,39,1273,13,36,910,38,0,71
TestUpdateWithOneFileTwice,2453,39,1324,13,36,952,38,0,72
TestNeedRemoteOnly,2096,39,1131,13,37,800,34,0,63
TestNeedRemoteAfterReset,2799,39,1513,16,43,1072,48,0,89
TestIgnoreLocalChanged,2499,39,1349,13,37,964,44,0,74
TestConcurrentIndexID,177041,742,95728,1402,3201,67398,2800,0,5202
TestNeedRemoveLastValid,3216,39,1734,18,47,1250,52,0,97
TestSmallIndex,489,39,263,7,24,174,2,0,5
TestFileInfoBatchError,2,25,0,0,1,0,0,0,0
TestCacheUnique,276,25,147,2,1,120,0,0,5
TestCacheSlowLookup,202,26,106,3,1,87,0,0,3
TestParseOptions,4,25,0,2,1,0,0,0,0
TestGlobalOverHTTP,1495,57,901,56,35,378,6,9,58
TestGlobalOverHTTPS,25357,71,14275,77,71,769,6,9,10075
TestGlobalAnnounce,14692,45,7493,25,22,438,10,3,6669
TestLocalInstanceID,45,26,27,1,1,14,0,0,0
TestLocalInstanceIDShouldTriggerNew,118,25,62,2,1,52,0,0,0
TestFilterUndialable,2,25,0,0,1,0,0,0,0
TestNewLogger,4,13,0,2,1,0,0,0,0
TestSubscriber,35,15,11,7,6,8,0,0,0
TestTimeout,35,16,12,6,6,9,0,0,0
TestEventBeforeSubscribe,54,16,20,7,8,17,0,0,0
TestEventAfterSubscribe,67,15,27,8,8,22,0,0,0
TestEventAfterSubscribeIgnoreMask,54,15,20,8,8,16,0,0,0
TestBufferOverflow,1269,15,563,136,141,426,0,0,0
TestUnsubscribe,90,15,36,10,11,30,0,0,0
TestGlobalIDs,116,16,44,16,17,36,0,0,0
TestSubscriptionIDs,133,17,55,12,17,46,0,0,0
TestBufferedSub,16997,25,7606,1561,1559,6258,0,0,0
TestSinceUsesSubscriptionId,207,16,98,15,12,79,0,0,0
TestUnmarshalEvent,80,13,45,1,1,24,8,0,0
TestChmodFile,43,23,22,1,1,16,0,0,2
TestChownFile,27,23,14,1,1,10,0,0,0
TestChmodDir,37,23,17,1,1,16,0,0,1
TestChtimes,44,23,22,2,1,16,0,0,2
TestCreate,43,23,22,1,1,16,0,0,2
TestCreateSymlink,36,23,17,1,0,16,0,0,1
TestDirNames,58,23,34,2,1,18,0,0,2
TestNames,58,23,35,2,1,16,0,0,3
TestGlob,142,23,112,2,1,18,0,0,8
TestUsage,37,23,17,1,1,16,0,0,1
TestRooted,3,23,0,1,1,0,0,0,0
TestNewBasicFilesystem,26,23,12,1,0,8,0,0,4
TestRel,2,23,0,0,1,0,0,0,0
TestXattr,157,23,79,1,1,74,0,0,1
TestBasicWalkSkipSymlink,247,23,139,2,1,102,0,0,2
TestWalkTraverseDirJunct,61,23,31,1,1,26,0,0,1
TestWalkInfiniteRecursion,62,23,32,1,1,26,0,0,1
TestWatchIgnore,349,30,195,12,7,118,1,0,4
TestWatchInclude,449,32,254,20,11,142,1,0,5
TestWatchRename,355,31,189,15,11,122,1,0,3
TestWatchWinRoot,26,23,14,0,1,10,0,0,0
TestWatchOutside,113,26,47,13,10,36,0,0,0
TestWatchSubpath,45,24,17,6,5,14,0,0,0
TestWatchOverflow,3387,136,1745,308,71,994,1,0,52
TestWatchErrorLinuxInterpretation,3,23,0,1,1,0,0,0,0
TestWatchSymlinkedRoot,450,29,265,17,4,150,1,0,3
TestUnrootedChecked,2,23,0,0,1,0,0,0,0
TestWatchIssue4877,28,23,14,2,1,10,0,0,0
TestWatchModTime,342,29,190,11,7,120,1,0,3
TestModifyFile,323,29,186,10,7,104,1,0,5
TestTruncateFileOnly,324,29,186,11,7,104,1,0,5
TestRealCase,1943,35,1054,8,1,854,0,0,10
TestRealCaseSensitive,545,26,321,6,1,206,0,0,5
TestCaseFSStat,635,27,361,9,1,250,0,0,6
TestStressCaseFS,675112,41,381291,31,1,293770,0,0,0
TestFakeFS,94,23,46,2,1,44,0,0,0
TestFakeFSCaseSensitive,3497,49,2142,38,1,1232,0,0,39
TestFakeFSCaseInsensitive,3245,50,1757,40,1,1398,0,0,2
TestReadWriteContent,30,23,14,0,1,14,0,0,0
TestIsInternal,2,23,0,0,1,0,0,0,0
TestCanonicalize,2,23,0,0,1,0,0,0,0
TestFileModeString,1,23,0,0,0,0,0,0,0
TestIsParent,811,23,404,1,1,404,0,0,0
TestRepro9677MissingMtimeFS,641,25,355,3,1,270,0,0,9
TestUnicodeLowercaseNormalized,12,23,6,0,1,2,0,0,2
TestMtimeFS,134,23,80,1,1,32,0,0,19
TestMtimeFSWalk,191,23,112,1,1,66,0,0,10
TestMtimeFSOpen,108,23,63,1,1,32,0,0,10
TestMtimeFSInsensitive,26,23,14,0,1,10,0,0,0
TestLongTempFilename,3,23,0,1,1,0,0,0,0
TestCommonPrefix,84,23,40,2,1,40,0,0,0
TestWindowsInvalidFilename,180,23,110,2,1,66,0,0,0
TestSanitizePath,1,23,0,0,0,0,0,0,0
TestSanitizePathFuzz,422,23,212,1,1,206,0,0,1
TestDownloadAndOpen,34,10,18,1,1,12,0,0,1
TestCache,4,24,0,2,1,0,0,0,0
TestIgnore,828,25,459,1,2,364,0,0,0
TestExcludes,459,25,246,1,2,208,0,0,0
TestFlagOrder,455,25,244,1,2,206,0,0,0
TestDeletables,448,25,241,1,2,202,0,0,0
TestBadPatterns,434,24,236,2,1,194,0,0,0
TestCaseSensitivity,435,25,234,1,2,196,0,0,0
TestCaching,1490,33,849,1,2,628,0,0,0
TestCommentsAndBlankLines,415,25,224,1,2,186,0,0,0
TestCacheReload,804,25,441,1,2,358,0,0,0
TestHash,793,27,439,2,4,344,0,0,0
TestHashOfEmpty,779,25,436,1,2,338,0,0,0
TestWindowsPatterns,433,24,236,1,1,194,0,0,0
TestAutomaticCaseInsensitivity,433,24,236,1,1,194,0,0,0
TestCommas,439,25,236,1,2,198,0,0,0
TestIssue3164,435,25,236,1,2,194,0,0,0
TestIssue3174,418,25,226,1,1,188,0,0,0
TestIssue3639,422,25,228,1,1,190,0,0,0
TestIssue3674,439,25,236,1,2,198,0,0,0
TestGobwasGlobIssue18,440,25,236,2,2,198,0,0,0
TestRoot,423,25,228,1,2,190,0,0,0
