TestName,NumberOfEvents,NumberOfGoroutines,NumberOfAtomicEvents,NumberOfChannelEvents,NumberOfSelectEvents,NumberOfMutexEvents,NumberOfWaitgroupEvents,NumberOfCondVariablesEvents,NumberOfOnceOperations
GoBench,394584,1342,68443,1293,56373,67706,206,200005,40,0
argo-cd,10935260,52605,7471147,25076,548844,2558848,54255,523,260310,0
beego,13656170,6631,6840785,876,564,35988,926,0,6775920,0
connect,346191,5874,190309,4232,2769,112638,1161,211,32371,0
go-ethereum,37016170,42068,21040800,86373,55486,15619960,108777,3695,28567,0
grpc-go,21399776,78594,14034033,252946,694508,5769975,34325,1773,470263,0
hugo,22288198,46828,11897214,171385,64607,9424658,57508,10,609568,0
moby,14001633,52892,7985583,189967,229426,4201341,61494,1246320,24302,0
prometheus,197094404,318525,101393085,2813428,2208389,89957483,82657,76176,219418,0
syncthing,25478219,8950,13569287,25425,68545,11498112,99917,37,213035,0
