TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestCockroach10214,0.10107,0.38559,0.00134,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestCockroach1055,0.10253,600.47755,0.00494,0.00067,0.00058,0.00007,0.00001,0.00000,1,0
TestCockroach10790,0.13380,0.45359,0.00216,0.00022,0.00017,0.00003,0.00001,0.00000,1,0
TestCockroach13197,0.11927,0.39819,0.00188,0.00009,0.00007,0.00001,0.00000,0.00000,1,0
TestCockroach13755,0.13577,0.37134,0.00216,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestCockroach1462,0.13519,0.56928,0.00185,0.00022,0.00017,0.00001,0.00003,0.00000,1,0
TestCockroach16167,0.12953,0.42816,0.00162,0.00012,0.00007,0.00003,0.00001,0.00000,1,0
TestCockroach18101,0.12938,0.37112,0.00183,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestCockroach2448,0.14845,0.53296,0.00501,0.00006,0.00004,0.00000,0.00000,0.00000,1,0
TestCockroach24808,600.26109,600.51550,0.00174,0.00020,0.00015,0.00003,0.00001,0.00000,1,0
TestCockroach25456,600.23683,600.47088,0.00182,0.00016,0.00013,0.00002,0.00000,0.00000,1,0
TestCockroach35073,600.23104,600.54205,0.01010,0.00279,0.00242,0.00026,0.00008,0.00000,1,0
TestCockroach35931,600.28444,600.55420,0.00230,0.00026,0.00021,0.00003,0.00001,0.00000,1,0
TestCockroach3710,0.13160,0.46093,0.00182,0.00012,0.00010,0.00001,0.00000,0.00000,1,0
TestCockroach584,0.13479,0.35751,0.00203,0.00007,0.00006,0.00000,0.00000,0.00000,1,0
TestCockroach6181,0.12299,0.41291,0.00193,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestCockroach7504,0.12217,0.45492,0.00223,0.00027,0.00024,0.00001,0.00001,0.00000,1,0
TestCockroach9935,0.11612,0.37597,0.00194,0.00025,0.00022,0.00001,0.00001,0.00000,1,0
TestEtcd10492,600.22890,600.50459,0.00258,0.00042,0.00024,0.00004,0.00013,0.00000,1,0
TestEtcd5509,0.19830,0.65140,0.00209,0.00021,0.00018,0.00001,0.00002,0.00000,1,0
TestEtcd6708,600.28644,600.54292,0.00187,0.00023,0.00018,0.00003,0.00001,0.00000,1,0
TestEtcd6857,0.12718,0.44405,0.00503,0.00020,0.00011,0.00005,0.00000,0.91960,1,2
TestEtcd,0.13344,0.39844,0.00320,0.00021,0.00013,0.00003,0.00003,11.21412,1,3
TestEtcd7443,0.12502,0.51262,0.00266,0.00048,0.00037,0.00004,0.00004,51.60198,1,1
TestEtcd7492,0.11728,0.46576,0.00989,0.00154,0.00083,0.00012,0.00004,46.47746,1,4
TestEtcd7902,0.12812,0.39690,0.00160,0.00008,0.00003,0.00001,0.00001,0.00000,1,0
TestGrpc1293,0.13560,0.45120,0.00184,0.00015,0.00011,0.00002,0.00000,0.00000,1,0
TestGrpc1353,0.13250,0.47523,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestGrpc1424,0.13698,0.45314,0.00154,0.00008,0.00006,0.00001,0.00000,0.00000,1,0
TestGrpc1460,0.14685,0.42546,0.00157,0.00007,0.00006,0.00000,0.00000,0.00000,1,0
TestGrpc3017,600.21116,600.47019,0.00444,0.00082,0.00072,0.00007,0.00001,1201.01549,1,2
TestGrpc660,0.13178,0.33253,0.00139,0.00008,0.00005,0.00001,0.00000,0.00000,1,0
TestGrpc795,600.22809,600.93667,0.00938,0.00129,0.00103,0.00021,0.00003,0.00000,1,0
TestGrpc862,0.15939,0.36488,0.00154,0.00010,0.00005,0.00001,0.00001,0.00000,1,0
TestHugo3251,600.25366,600.56142,0.03182,0.01924,0.01788,0.00126,0.00008,0.00000,1,0
TestHugo5379,600.23797,600.71264,0.00547,0.00093,0.00081,0.00008,0.00002,0.00000,1,0
TestIstio16224,600.21807,600.50862,0.00249,0.00026,0.00020,0.00003,0.00001,600.51009,1,1
TestIstio17860,0.12461,0.42853,0.00617,0.00052,0.00040,0.00006,0.00001,15.09888,1,3
TestIstio18454,0.11511,0.46689,0.01533,0.00915,0.00797,0.00107,0.00006,0.00000,1,0
TestKubernetes10182,0.14851,0.40951,0.00179,0.00016,0.00007,0.00001,0.00002,0.00000,1,0
TestKubernetes11298,0.13418,0.44336,0.00189,0.00019,0.00014,0.00002,0.00001,0.00000,1,0
TestKubernetes13135,0.15573,0.57846,0.00573,0.00060,0.00046,0.00006,0.00002,0.62257,1,1
TestKubernetes1321,0.17649,0.38611,0.00201,0.00015,0.00011,0.00002,0.00001,0.00000,1,0
TestKubernetes25331,0.12526,0.37661,0.00167,0.00008,0.00005,0.00002,0.00000,0.00000,1,0
TestKubernetes26980,0.12091,0.36852,0.00190,0.00030,0.00021,0.00003,0.00005,0.00000,1,0
TestKubernetes30872_bad_test,0.11622,0.60740,0.00215,0.00020,0.00016,0.00002,0.00001,0.00000,1,0
TestKubernetes38669,0.12750,0.45263,0.00196,0.00009,0.00008,0.00000,0.00001,0.00000,1,0
TestKubernetes5316,0.12580,0.69330,0.00215,0.00017,0.00007,0.00006,0.00000,0.00000,1,0
TestKubernetes58107,0.14721,5.61177,2.69158,1.67511,1.58162,0.07601,0.01675,0.00000,1,0
TestKubernetes62464,0.12417,0.43591,0.00176,0.00005,0.00003,0.00000,0.00000,0.00000,1,0
TestKubernetes6632,0.13123,0.39752,0.00191,0.00011,0.00009,0.00001,0.00000,0.00000,1,0
TestKubernetes70277,600.24061,601.75307,660.86844,578.46256,5.42577,0.37101,0.00167,0.00000,1,1
TestMoby17176,0.12754,0.38640,0.00179,0.00016,0.00011,0.00003,0.00000,0.00000,1,0
TestMoby21233,0.11246,0.43150,0.00154,0.00009,0.00007,0.00001,0.00000,0.00000,1,0
TestMoby25384,0.11057,0.35598,0.00159,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMoby27782,0.11973,0.52368,0.00142,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestMoby28462,0.11576,0.43111,0.00169,0.00005,0.00004,0.00000,0.00000,0.00000,1,0
TestMoby29733,600.21871,600.51841,0.00403,0.00022,0.00018,0.00003,0.00001,0.00000,1,0
TestMoby30408,600.21590,600.46065,0.00410,0.00024,0.00020,0.00003,0.00001,0.00000,1,0
TestMoby33293,0.11327,0.33573,0.00140,0.00005,0.00005,0.00000,0.00000,0.00000,1,0
TestMoby33781,0.11502,0.36538,0.00154,0.00006,0.00005,0.00000,0.00000,0.00000,1,0
TestMoby36114,0.11780,0.37020,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMoby4395,0.11219,0.34410,0.00177,0.00008,0.00004,0.00001,0.00000,0.00000,1,0
TestMoby4951,0.12147,0.40802,0.00152,0.00008,0.00004,0.00001,0.00000,0.00000,1,0
TestMoby7559,0.13851,0.40981,0.00164,0.00004,0.00003,0.00000,0.00000,0.00000,1,0
TestServing2137,0.10837,0.42682,0.00206,0.00048,0.00040,0.00003,0.00002,0.00000,1,0
TestSyncthing4829,600.21039,600.49549,0.00830,0.00136,0.00113,0.00017,0.00004,0.00000,1,0
TestSyncthing5795,600.27187,600.50431,0.00551,0.00034,0.00022,0.00005,0.00001,1200.97782,1,2
TestCockroach35501,0.11625,0.06368,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCockroach4407,0.11142,0.39278,0.00181,0.00035,0.00030,0.00002,0.00002,0.00000,1,0
TestEtcd3077,0.12138,0.39147,0.00164,0.00016,0.00010,0.00002,0.00002,0.00000,1,0
TestEtcd4876,0.11494,0.38411,0.00202,0.00024,0.00019,0.00001,0.00002,0.00000,1,0
TestEtcd8194,0.10991,0.38313,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEtcd9446,0.11146,0.38572,0.00177,0.00023,0.00018,0.00002,0.00002,0.00000,1,0
TestGrpc1687,0.11606,0.40818,0.00212,0.00019,0.00007,0.00003,0.00003,40.42028,1,1
TestGrpc1748,0.10774,0.48895,0.00227,0.00016,0.00013,0.00002,0.00001,48.56343,1,1
TestGrpc2371,0.11741,0.39162,0.01113,0.00320,0.00277,0.00028,0.00002,0.77864,1,2
TestGrpc3090,0.11920,0.41469,0.00169,0.00019,0.00015,0.00001,0.00001,0.00000,1,0
TestIstio16742,0.10482,0.41691,0.00199,0.00024,0.00020,0.00001,0.00002,0.00000,1,0
TestIstio8144,0.10689,0.47603,0.00182,0.00020,0.00018,0.00001,0.00001,0.00000,1,0
TestIstio8214,0.11733,0.41370,0.00165,0.00018,0.00012,0.00001,0.00002,0.00000,1,0
TestIstio8967,0.12647,0.38009,0.00158,0.00014,0.00012,0.00001,0.00001,0.00000,1,0
TestKubernetes13058,0.13743,0.44038,0.00432,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestKubernetes49404,0.12021,0.47408,0.00157,0.00012,0.00008,0.00001,0.00001,0.00000,1,0
TestKubernetes70892,0.11557,0.36354,0.00405,0.00020,0.00015,0.00002,0.00001,0.00000,1,0
TestKubernetes77796,0.14016,0.43372,0.00418,0.00036,0.00028,0.00006,0.00001,0.00000,1,0
TestKubernetes79631,0.11693,0.41874,0.00189,0.00020,0.00014,0.00004,0.00001,0.00000,1,0
TestKubernetes80284,0.11089,0.38335,0.00164,0.00014,0.00011,0.00001,0.00001,0.00000,1,0
TestKubernetes81091,0.11798,0.39873,0.00400,0.00024,0.00018,0.00003,0.00001,0.00000,1,0
TestKubernetes81148,0.10636,0.43716,0.00242,0.00021,0.00014,0.00003,0.00003,0.48185,1,1
TestKubernetes82239,0.11623,0.44857,0.01134,0.00312,0.00106,0.00028,0.00001,0.51756,1,1
TestKubernetes82550,0.11219,0.36109,0.00176,0.00020,0.00016,0.00001,0.00000,0.00000,1,0
TestKubernetes88331,0.11244,0.41292,0.00204,0.00024,0.00018,0.00004,0.00001,0.00000,1,0
TestKubernetes89164,0.11059,0.40418,0.00209,0.00048,0.00041,0.00002,0.00002,0.00000,1,0
TestMoby18412,0.22815,0.51452,0.00313,0.00074,0.00066,0.00004,0.00001,0.00000,1,1
TestMoby22941,0.12796,0.37866,0.00167,0.00013,0.00010,0.00001,0.00001,0.00000,1,0
TestMoby27037,0.10979,0.34675,0.00198,0.00033,0.00024,0.00003,0.00005,0.00000,1,0
TestServing3068,0.11426,0.40084,0.00459,0.00033,0.00027,0.00002,0.00003,0.00000,1,0
TestServing3148,0.11337,0.50305,0.00198,0.00030,0.00024,0.00001,0.00003,0.00000,1,0
TestServing4908,0.11067,0.47791,0.00312,0.00117,0.00106,0.00007,0.00003,0.00000,1,0
TestServing5865,0.11664,0.39340,0.00167,0.00016,0.00010,0.00002,0.00002,0.00000,1,0
