TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestCreateOrUpdateInCluster,93.64243,310.60803,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRemoveFinalizerOnInvalidDestination_FinalizerTypes,17.03544,74.69393,0.21519,0.15408,0.14269,0.00924,0.00210,0.00000,0,0
TestRemoveFinalizerOnInvalidDestination_DestinationTypes,7.62477,17.71623,0.23347,0.16658,0.15461,0.00984,0.00206,0.00000,0,0
TestRemoveOwnerReferencesOnDeleteAppSet,14.52058,13.65831,0.11502,0.08618,0.08121,0.00390,0.00106,0.00000,0,0
TestCreateApplications,12.04396,24.71686,0.10299,0.07456,0.06882,0.00471,0.00099,0.00000,0,0
TestDeleteInCluster,10.00548,17.29499,0.07099,0.05184,0.04791,0.00293,0.00098,0.00000,0,0
TestGetMinRequeueAfter,10.57574,14.04937,0.00874,0.00468,0.00425,0.00037,0.00003,0.00000,0,0
TestRequeueGeneratorFails,5.95691,18.33163,0.10153,0.07402,0.06845,0.00423,0.00133,0.00000,0,0
TestValidateGeneratedApplications,5.39891,19.98571,0.04484,0.03187,0.02930,0.00223,0.00029,0.00000,0,0
TestReconcilerValidationProjectErrorBehaviour,13.15783,14.26354,0.16198,0.11732,0.10841,0.00677,0.00212,0.00000,0,0
TestSetApplicationSetStatusCondition,6.58459,14.44888,0.10955,0.08031,0.07414,0.00481,0.00134,0.00000,0,0
TestUpdateNotPerformedWithSyncPolicyCreateOnly,4.78389,16.40292,0.14083,0.10302,0.09530,0.00592,0.00178,0.00000,0,0
TestUpdateNotPerformedWithSyncPolicyCreateDelete,7.10271,18.98950,0.14624,0.10600,0.09820,0.00595,0.00183,0.00000,0,0
TestUpdatePerformedWithSyncPolicyCreateUpdate,4.69187,13.39757,0.20207,0.14627,0.13520,0.00845,0.00260,0.00000,0,0
TestUpdatePerformedWithSyncPolicySync,4.65556,16.64995,0.20697,0.14902,0.13793,0.00850,0.00257,0.00000,0,0
TestUpdatePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,7.05393,13.52139,0.21080,0.15275,0.14130,0.00865,0.00278,0.00000,0,0
TestDeleteNotPerformedWithSyncPolicyCreateOnly,6.21729,13.92712,0.13957,0.10178,0.09447,0.00555,0.00174,0.00000,0,0
TestDeleteNotPerformedWithSyncPolicyCreateUpdate,7.45958,16.04420,0.13712,0.10014,0.09234,0.00607,0.00171,0.00000,0,0
TestDeletePerformedWithSyncPolicyCreateDelete,4.46743,19.76522,0.20578,0.14839,0.13701,0.00857,0.00278,0.00000,0,0
TestDeletePerformedWithSyncPolicySync,7.31630,16.44416,0.20195,0.14672,0.13561,0.00845,0.00264,0.00000,0,0
TestDeletePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,11.44721,13.58362,0.20562,0.14958,0.13852,0.00834,0.00270,0.00000,0,0
TestPolicies,5.58453,15.61926,0.51236,0.36512,0.33729,0.02339,0.00438,0.00000,0,0
TestSetApplicationSetApplicationStatus,3.87147,14.48849,0.13744,0.09956,0.09225,0.00585,0.00142,0.00000,0,0
TestBuildAppDependencyList,5.99184,15.63895,0.08544,0.06566,0.06136,0.00368,0.00049,0.00000,0,0
TestBuildAppSyncMap,4.23150,13.13692,0.05104,0.03770,0.03519,0.00214,0.00025,0.00000,0,0
TestUpdateApplicationSetApplicationStatus,5.37885,12.49536,0.24162,0.17827,0.16560,0.01075,0.00179,0.00000,0,0
TestUpdateApplicationSetApplicationStatusProgress,4.55604,13.64163,0.21645,0.15919,0.14728,0.00951,0.00213,0.00000,0,0
TestUpdateResourceStatus,5.31285,13.80093,0.16637,0.12004,0.11144,0.00686,0.00169,0.00000,0,0
TestResourceStatusAreOrdered,5.27617,15.25679,0.13589,0.09661,0.08955,0.00556,0.00148,0.00000,0,0
TestOwnsHandler,5.27890,13.29226,0.34617,0.26381,0.23920,0.02014,0.00035,0.00000,0,0
TestMigrateStatus,4.54019,12.10858,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClusterEventHandler,3.55391,15.59870,0.24579,0.17919,0.16622,0.01072,0.00211,0.00000,0,0
TestNestedGeneratorHasClusterGenerator_NestedClusterGenerator,5.91893,13.41267,0.00247,0.00065,0.00056,0.00003,0.00001,0.00000,0,0
TestNestedGeneratorHasClusterGenerator_NestedMergeGenerator,4.44779,13.06865,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNestedGeneratorHasClusterGenerator_NestedMergeGeneratorWithInvalidJSON,8.22611,13.45660,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRequeueAfter,3.89509,11.43146,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test_ApplyTemplatePatch,2.89847,5.56416,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestError,5.30655,5.50847,0.00592,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateApplications,2.94438,5.46904,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMergeTemplateApplications,2.78105,5.03527,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateAppsUsingPullRequestGenerator,3.30969,5.04630,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateParams,3.63706,9.66650,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateParamsGoTemplate,2.10930,9.34875,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSanitizeClusterName,1.96492,10.79092,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateParamsForDuckType,2.08806,9.18606,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateParamsForDuckTypeGoTemplate,1.89125,10.02392,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatchValues,2.46729,9.71970,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMatchValuesGoTemplate,1.89373,9.09832,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTransForm,1.89660,9.27481,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
