TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestBloomFilterCache_Get,0.21406,0.47252,0.00831,0.00448,0.00408,0.00031,0.00007,0.00000,1,0
TestCacheIncr,0.19211,0.46763,0.00415,0.00191,0.00139,0.00007,0.00044,0.00000,1,0
TestCache,7.27970,8.06644,0.00403,0.00186,0.00131,0.00007,0.00047,0.00000,1,0
TestFileCache,0.23947,3.00354,0.02226,0.01487,0.01416,0.00056,0.00013,0.00000,1,0
TestIncr,0.24247,2.78439,0.00256,0.00051,0.00041,0.00007,0.00002,0.00000,1,0
TestDecr,0.22987,2.91589,0.00226,0.00048,0.00041,0.00004,0.00002,0.00000,1,0
TestGetString,0.26455,2.86161,0.00337,0.00031,0.00026,0.00003,0.00001,0.00000,1,0
TestGetInt,0.24713,3.13212,0.00180,0.00026,0.00021,0.00003,0.00001,0.00000,1,0
TestGetInt64,0.26267,2.74418,0.00201,0.00022,0.00018,0.00002,0.00001,0.00000,1,0
TestGetFloat64,0.21995,2.56944,0.00219,0.00023,0.00019,0.00002,0.00001,0.00000,1,0
TestGetBool,0.22341,2.55203,0.00171,0.00007,0.00004,0.00000,0.00000,0.00000,1,0
TestFileCacheStartAndGC,0.20282,2.84120,0.00836,0.00033,0.00028,0.00002,0.00001,0.00000,1,0
TestFileCacheInit,0.29008,2.56585,0.00176,0.00015,0.00009,0.00001,0.00001,0.00000,1,0
TestFileGetContents,0.21518,2.53573,0.00198,0.00026,0.00021,0.00003,0.00001,0.00000,1,0
TestGobEncodeDecode,0.25777,3.73829,0.01003,0.00395,0.00380,0.00006,0.00005,0.00000,1,0
TestFileCacheDelete,1.86053,4.25630,0.00180,0.00007,0.00005,0.00001,0.00000,0.00000,1,0
TestMemcacheCache,11.79327,13.34149,0.00987,0.00318,0.00267,0.00024,0.00007,11.85209,1,2
TestReadThroughCache_Memcache_Get,0.20309,0.74719,0.01684,0.00738,0.00646,0.00045,0.00013,0.75657,1,2
TestRandomExpireCache,4.21989,7.08599,0.00316,0.00126,0.00066,0.00005,0.00054,0.00000,1,0
TestWithRandomExpireOffsetFunc,0.21002,2.42275,0.00196,0.00025,0.00021,0.00002,0.00001,0.00000,1,0
TestReadThroughCache_Memory_Get,0.19764,2.46818,0.00630,0.00327,0.00300,0.00019,0.00006,0.00000,1,0
TestReadThroughCache_file_Get,0.21461,2.46207,0.00598,0.00323,0.00294,0.00022,0.00006,0.00000,1,0
TestRedisCache,0.63447,2.60641,0.00441,0.00087,0.00071,0.00008,0.00004,1.00941,1,2
TestCacheScan,0.23358,1.00954,0.00458,0.00089,0.00075,0.00007,0.00003,0.99728,1,2
TestReadThroughCache_redis_Get,0.22801,0.97291,0.00406,0.00074,0.00061,0.00006,0.00003,0.91986,1,2
TestCache_associate,0.20575,0.91940,0.00641,0.00328,0.00300,0.00021,0.00005,0.00000,1,0
TestCache_parseConf,0.20447,0.93621,0.00358,0.00146,0.00122,0.00009,0.00014,0.00000,1,0
TestSingleflight_Memory_Get,0.20488,2.45615,0.00377,0.00158,0.00137,0.00009,0.00011,0.00000,1,0
TestSingleflight_file_Get,0.22158,2.57894,0.00941,0.00410,0.00379,0.00017,0.00013,0.00000,1,0
TestSsdbcacheCache,0.43671,0.94401,0.00232,0.00039,0.00032,0.00005,0.00001,0.00000,1,0
TestReadThroughCache_ssdb_Get,0.19891,0.77886,0.00209,0.00037,0.00032,0.00003,0.00001,0.00000,1,0
TestWriteDoubleDeleteCache_Set,6.21219,8.43992,0.01353,0.00473,0.00412,0.00034,0.00024,0.00000,1,1
TestNewWriteDoubleDeleteCache,0.24422,2.49346,0.00436,0.00189,0.00172,0.00012,0.00004,0.00000,1,0
TestWriteDeleteCache_Set,1.20301,3.50289,0.00626,0.00313,0.00282,0.00021,0.00008,0.00000,1,0
TestNewWriteDeleteCache,0.21429,2.43275,0.00443,0.00189,0.00169,0.00011,0.00008,0.00000,1,0
TestWriteThoughCache_Set,0.20875,2.70917,0.01118,0.00143,0.00129,0.00009,0.00004,0.00000,1,0
TestNewWriteThoughCache,0.33694,2.71286,0.00419,0.00190,0.00171,0.00012,0.00006,0.00000,1,0
TestFilterChain,0.74931,2.95082,0.00250,0.00057,0.00051,0.00003,0.00002,0.00000,1,0
TestContains,0.20305,0.68731,0.00311,0.00116,0.00106,0.00006,0.00003,0.00000,1,0
TestFilterChainBuilderFilterChain,0.99653,3.31583,0.00186,0.00015,0.00010,0.00003,0.00001,0.00000,1,0
TestFilterChainBuilderFilterChain,1.68700,5.75869,0.00155,0.00008,0.00004,0.00002,0.00001,0.00000,1,0
TestFilterChainBuilderFilterChain,1.43565,16.79033,0.00327,0.00065,0.00050,0.00008,0.00006,0.00000,1,0
TestNewHttpResponseWithJsonBody,0.54002,5.18766,0.00187,0.00037,0.00032,0.00002,0.00002,0.00000,1,0
TestNewClient,0.24648,3.78344,0.00161,0.00012,0.00008,0.00001,0.00001,0.00000,1,0
TestClient,0.25986,3.80511,0.02643,0.01837,0.01697,0.00117,0.00022,0.00000,1,0
TestHttplib,3.13140,3.78227,0.03588,0.02568,0.02331,0.00207,0.00028,0.00000,1,0
TestNewBeegoRequest,0.24137,3.72116,0.00211,0.00048,0.00042,0.00003,0.00002,0.00000,1,0
