TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestAsciiFoldingFilter,0.22948,0.36795,0.01008,0.00582,0.00531,0.00039,0.00008,0.00000,0,0
TestRegexpCharFilter,0.12204,0.28204,0.01003,0.00667,0.00595,0.00059,0.00010,0.00000,0,0
TestFlexibleDateTimeParser,0.11589,0.29414,0.00915,0.00513,0.00469,0.00035,0.00007,0.00000,0,0
TestConversionFromISOStyle,0.13336,0.27832,0.00146,0.00007,0.00004,0.00002,0.00000,0.00000,0,0
TestConversionFromPercentStyle,0.11484,0.30530,0.00142,0.00006,0.00003,0.00002,0.00000,0.00000,0,0
TestLayoutValidatorRegex,0.11581,0.31285,0.02216,0.01563,0.01450,0.00090,0.00018,0.00000,0,0
TestTokenFrequency,0.14783,0.32746,0.00134,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestArabicAnalyzer,0.11969,0.30637,0.00195,0.00040,0.00035,0.00003,0.00001,0.00000,0,0
TestArabicNormalizeFilter,0.12645,0.31089,0.00134,0.00004,0.00003,0.00000,0.00000,0.00000,0,0
TestArabicStemmerFilter,0.12974,0.31506,0.00143,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestFrenchElision,0.12665,0.28236,0.00154,0.00020,0.00015,0.00003,0.00001,0.00000,0,0
TestCJKAnalyzer,0.11924,0.39604,0.00212,0.00050,0.00043,0.00004,0.00002,0.00000,0,0
TestCJKBigramFilter,0.12354,0.32701,0.00151,0.00012,0.00008,0.00001,0.00002,0.00000,0,0
TestCJKWidthFilter,0.15234,0.33652,0.00145,0.00006,0.00003,0.00001,0.00000,0.00000,0,0
TestSoraniAnalyzer,0.14225,0.33092,0.00205,0.00048,0.00042,0.00004,0.00001,0.00000,0,0
