TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestGetProfilOnlyCalledOnce,5.91136,15.50580,0.00207,0.00044,0.00035,0.00002,0.00004,0.00000,0,0
TestLookupDimensions,0.22320,3.46322,0.00189,0.00021,0.00017,0.00002,0.00001,0.00000,0,0
TestLookupPageLimit,0.26535,3.37598,0.00168,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestLookupDimensionsError,0.22106,3.38801,0.00158,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestQuery,0.21509,3.38483,0.00189,0.00021,0.00015,0.00002,0.00001,0.00000,0,0
TestQueryError,0.29055,3.41393,0.00195,0.00026,0.00021,0.00001,0.00001,0.00000,0,0
TestFilterDimensions,0.23053,3.36813,0.00165,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestCacheKeyMatch,0.22246,3.36537,0.00179,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestCacheKeyMisMatch,0.21567,3.43451,0.00168,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestSquelch,11.40353,74.75286,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLex,0.32356,0.98169,0.00529,0.00259,0.00213,0.00026,0.00001,0.00000,0,0
TestPrint,0.88553,5.19945,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInvalid,0.71252,2.75780,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSystemToml,0.72060,3.93613,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigSave,0.48067,1.09984,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestErrors_RoundTrip,0.36867,1.07895,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMetricMetadata_RoundTrip,0.33990,1.09348,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMetricMetadata_NoneExists,1.98175,1.04377,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMetricMetadata_BadField,0.35025,1.02440,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNotifications_RoundTrip,0.36340,1.13104,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSearch_Metric_RoundTrip,0.33339,1.06226,0.00394,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSearch_MetricTagSets,0.35250,1.08879,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSearch_MetricTagSets_Scan,0.38375,1.07702,0.00397,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSilence,0.39139,1.04263,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagMetadata_RoundTrip,0.39861,1.05666,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagMetadata_SingleOrEmptyKey,0.37634,1.06595,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTagMetadata_Delete,0.40682,1.07348,0.00627,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloudWatchQuery,1.39984,8.25609,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDateParseFail,1.26709,8.18267,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMultiRegion,0.83015,8.09662,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCloudWatchQueryWithoutDimensions,0.82860,8.14573,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
