TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestFunctionExamples,18.99305,392.39189,0.00380,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMethodExamples,4.95837,2.63157,0.00517,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestComponentExamples,5.98307,2.68679,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestIntegrationAMQP09WithoutQueueDeclareAutoDelete,1.04166,12.07212,0.02773,0.00065,0.00055,0.00006,0.00002,0.00000,1,0
TestIntegrationAMQP09WithQueueDeclareAutoDelete,0.49005,2.74921,0.00229,0.00053,0.00045,0.00005,0.00002,0.00000,1,0
TestIntegrationAzureServiceBus,0.54394,2.98206,0.00226,0.00041,0.00036,0.00003,0.00001,0.00000,1,0
TestIntegrationAMQP1,0.50873,3.29136,0.00332,0.00097,0.00083,0.00010,0.00003,0.00000,1,0
TestAvroBasic,1.03862,2.39293,0.00631,0.00342,0.00312,0.00020,0.00009,0.00000,1,0
TestAvroSchemaPath,0.42411,3.56716,0.45940,0.24858,0.22902,0.01650,0.00267,2.31631,1,1
TestAvroSchemaPathNotExist,0.40465,2.18031,0.00215,0.00021,0.00015,0.00003,0.00002,0.00000,1,0
TestAWKValidation,0.44022,2.34730,0.00216,0.00050,0.00044,0.00003,0.00001,0.00000,1,0
TestAWKBadExitStatus,0.42383,2.35692,0.00233,0.00043,0.00038,0.00002,0.00002,0.00000,1,0
TestAWKBadDateString,0.42148,2.35692,0.00231,0.00040,0.00036,0.00002,0.00001,0.00000,1,0
TestAWK,0.44041,2.34543,0.00214,0.00045,0.00040,0.00003,0.00001,0.00000,1,0
TestIntegrationDynamoDBCache,0.93305,8.26262,0.00878,0.00418,0.00388,0.00022,0.00008,0.00000,1,0
TestDynamoDBCacheConfig,0.90626,8.24050,0.01481,0.00941,0.00866,0.00060,0.00013,0.00000,1,0
TestStreamIDParser,0.89827,8.19862,0.01348,0.00903,0.00831,0.00056,0.00011,0.00000,1,0
TestSQSInput,21.89810,28.23988,0.03311,0.02008,0.01341,0.00212,0.00010,0.00000,1,0
TestSQSInputBatchAck,2.88811,9.30845,0.28672,0.09830,0.05107,0.00585,0.00042,1216.35981,1,5
TestIntegration,0.90423,8.13191,0.00380,0.00145,0.00133,0.00009,0.00002,0.00000,1,0
TestCloudWatchBasic,0.89202,8.14425,0.00326,0.00119,0.00098,0.00013,0.00004,0.00000,1,0
TestCloudWatchMoreThan20Items,0.88764,8.14759,0.00359,0.00142,0.00127,0.00011,0.00004,0.00000,1,0
TestCloudWatchMoreThan150Values,0.88853,8.13594,0.02004,0.01331,0.01214,0.00098,0.00018,0.00000,1,0
TestCloudWatchMoreThan150RandomReduce,0.87534,8.15495,0.01437,0.00978,0.00907,0.00060,0.00010,0.00000,1,0
TestCloudWatchMoreThan150LiveReduce,0.87360,8.49951,0.18450,0.13127,0.12079,0.00885,0.00159,0.00000,1,0
TestCloudWatchTags,0.88715,8.11143,0.00231,0.00050,0.00043,0.00005,0.00001,0.00000,1,0
TestCloudWatchTagsMoreThan20,0.88498,8.23560,0.00224,0.00059,0.00052,0.00005,0.00001,0.00000,1,0
TestDynamoDBHappy,0.87415,8.29919,0.00534,0.00235,0.00215,0.00016,0.00003,0.00000,1,0
TestDynamoDBSadToGood,1.14752,8.39967,0.03067,0.02343,0.00810,0.00051,0.01480,0.00000,1,0
TestDynamoDBSadToGoodBatch,1.39040,8.59444,0.01052,0.00516,0.00479,0.00028,0.00007,0.00000,1,0
TestDynamoDBSad,2.90040,10.74207,0.09721,0.08094,0.01977,0.00129,0.05978,0.00000,1,0
TestDynamoDBSadBatch,2.86095,10.54665,0.01256,0.00565,0.00514,0.00034,0.00007,0.00000,1,0
TestKinesisFirehoseWriteSinglePartMessage,0.89973,8.13798,0.00441,0.00178,0.00155,0.00016,0.00004,0.00000,1,0
TestKinesisFirehoseWriteMultiPartMessage,0.87661,8.14019,0.00400,0.00156,0.00142,0.00010,0.00003,0.00000,1,0
TestKinesisFirehoseWriteChunk,3.30678,10.38088,0.00362,0.00144,0.00129,0.00009,0.00003,0.00000,1,0
TestKinesisFirehoseWriteChunkWithThrottling,3.14928,10.85824,0.00776,0.00352,0.00319,0.00026,0.00005,0.00000,1,0
TestKinesisFirehoseWriteError,0.90801,8.12182,0.00761,0.00343,0.00318,0.00019,0.00005,0.00000,1,0
TestKinesisFirehoseWriteMessageThrottling,2.01829,9.57311,0.00812,0.00335,0.00306,0.00022,0.00006,0.00000,1,0
TestKinesisFirehoseWriteBackoffMaxRetriesExceeded,2.13416,9.06432,0.00672,0.00301,0.00273,0.00022,0.00005,0.00000,1,0
TestKinesisIntegration,0.87300,8.01676,0.00207,0.00040,0.00035,0.00002,0.00001,0.00000,1,0
TestKinesisWriteSinglePartMessage,0.84543,7.96703,0.00495,0.00236,0.00213,0.00016,0.00004,0.00000,1,0
TestKinesisWriteMultiPartMessage,0.84268,7.94229,0.00500,0.00237,0.00217,0.00014,0.00004,0.00000,1,0
TestKinesisWriteChunk,7.32065,13.96510,0.00501,0.00233,0.00211,0.00015,0.00004,0.00000,1,0
