TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberReplay
TestInvalidGoTypeIntPanic,0.19924,0.00772,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestConvert,0.01022,0.00753,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestVersionCompare,0.00693,0.00745,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoSuccess,0.02707,0.00892,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoError,0.00716,0.00844,0.00342,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoNilRequest,0.00720,0.00820,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoCancelContext,0.00711,0.00813,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoCancelContextResponseBodyClosed,0.00713,0.00986,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoCancelContextResponseBodyClosedWithBlockingBody,0.00690,0.00788,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoCancelContextWaitForRoundTrip,0.00756,0.00829,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSimpleHTTPClientDoHeaderTimeout,0.00711,0.00844,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientDo,0.00734,0.00816,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientDoDeadlineExceedContext,0.00705,0.00812,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientDoCanceledContext,0.00732,0.00873,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestRedirectedHTTPAction,0.00729,0.00839,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestRedirectFollowingHTTPClient,0.00741,0.00824,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDefaultCheckRedirect,0.00731,0.00821,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientSync,0.00700,0.00800,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientSyncFail,0.00723,0.00823,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientAutoSyncCancelContext,0.00695,0.00823,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientAutoSyncFail,0.00698,0.00832,0.00340,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientGetVersion,0.00699,0.00782,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientSyncPinEndpoint,0.00720,0.00816,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientSyncUnpinEndpoint,0.00767,0.01001,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientSyncPinLeaderEndpoint,0.00723,0.00780,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientResetFail,0.00745,0.00813,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPClusterClientResetPinRandom,0.00719,0.00853,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestV2KeysURLHelper,0.00699,0.00821,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetAction,0.00716,0.00805,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestWaitAction,0.00689,0.00848,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSetAction,0.00760,0.00828,0.00333,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestCreateInOrderAction,0.00716,0.00855,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDeleteAction,0.00699,0.00859,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUnmarshalSuccessfulResponse,0.00689,0.00831,0.00339,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUnmarshalFailedKeysResponse,0.00725,0.00819,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestUnmarshalFailedKeysResponseBadJSON,0.00711,0.00826,0.00371,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPWatcherNextWaitAction,0.00740,0.00834,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPWatcherNextFail,0.00712,0.00823,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIWatcherAction,0.00702,0.00776,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPISetAction,0.01091,0.00818,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPISetError,0.00718,0.00812,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPISetResponse,0.00743,0.00828,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIGetAction,0.00700,0.00833,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIGetError,0.00708,0.00843,0.00494,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIGetResponse,0.00688,0.00814,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIDeleteAction,0.00764,0.00824,0.00341,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIDeleteError,0.00756,0.00796,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIDeleteResponse,0.00700,0.00829,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPICreateAction,0.00695,0.00829,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPICreateInOrderAction,0.00695,0.00800,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPKeysAPIUpdateAction,0.00733,0.00812,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNodeTTLDuration,0.00736,0.00860,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMembersAPIActionList,0.00756,0.00899,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMembersAPIActionAdd,0.00729,0.00811,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMembersAPIActionUpdate,0.00680,0.00821,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMembersAPIActionRemove,0.00733,0.00796,0.00445,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMembersAPIActionLeader,0.00757,0.00792,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestAssertStatusCode,0.00699,0.00844,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestV2MembersURL,0.00743,0.00807,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMemberUnmarshal,0.00725,0.00793,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMemberCollectionUnmarshalFail,0.00761,0.00810,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMemberCollectionUnmarshal,0.00730,0.00837,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestMemberCreateRequestMarshal,0.00704,0.00805,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIAddSuccess,0.00701,0.00793,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIAddError,0.00711,0.00777,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIRemoveSuccess,0.00694,0.00815,0.00552,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIRemoveFail,0.00715,0.00832,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIListSuccess,0.00678,0.00804,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPIListError,0.00680,0.00805,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPILeaderSuccess,0.00716,0.00805,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestHTTPMembersAPILeaderError,0.00693,0.00793,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestFileBufReader,0.12145,0.01283,0.00440,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsDirWriteable,0.00711,0.00840,0.00329,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestCreateDirAll,0.00698,0.00844,0.00432,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestExist,0.00718,0.00821,0.00332,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDirEmpty,0.00739,0.00860,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestZeroToEnd,0.00781,0.00901,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestDirPermission,0.00723,0.00873,0.00346,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestRemoveMatchFile,0.00752,0.00816,0.00327,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTouchDirAll,0.00740,0.00803,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestLockAndUnlockSyscallFlock,0.00776,0.00864,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestLockAndUnlock,0.00761,0.00810,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPreallocateExtend,0.00751,0.00822,0.00450,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPreallocateExtendTrunc,0.00732,0.00829,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPreallocateFixed,0.00653,0.00801,0.00437,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPurgeFile,0.00735,0.00812,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestPurgeFileHoldingLockFile,0.00728,0.00839,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestReadDir,0.00716,0.00860,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestLogFormat,0.01542,0.00752,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewJournalWriter,0.00641,0.00767,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestEncodeTimePrecisionToMicroSeconds,0.00662,0.00767,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestCanonicalURLPath,0.01115,0.00733,0.00442,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSRVGetCluster,0.01838,0.00742,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSRVDiscover,0.00625,0.00724,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetSRVService,0.00613,0.00702,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSample,0.02403,0.00739,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetCipherSuite_not_existing,0.02630,0.00777,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetCipherSuite_success,0.00661,0.00767,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetCipherSuite_insecure,0.00655,0.00731,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestGetVersion,0.00650,0.00786,0.00345,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewKeepAliveListener,0.07897,0.00818,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewKeepAliveListenerTLSEmptyConfig,0.00721,0.00873,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerTLSInfo,0.00790,0.00871,0.00454,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerWithOpts,0.00744,0.00842,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerWithSocketOpts,0.00714,0.00869,0.00338,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerTLSInfoSkipClientSANVerify,0.00782,0.00868,0.00345,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerTLSEmptyInfo,0.00731,0.01044,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewTransportTLSInfo,0.00713,0.00897,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTLSInfoNonexist,0.00745,0.00867,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTLSInfoEmpty,0.00796,0.00929,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTLSInfoMissingFields,0.00755,0.00897,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTLSInfoParseFuncError,0.00770,0.00931,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestTLSInfoConfigFuncs,0.00800,0.00906,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerUnixSocket,0.00734,0.00883,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerTLSInfoSelfCert,0.00779,0.00887,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIsClosedConnError,0.00797,0.00910,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestSocktOptsEmpty,0.00783,0.00847,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewListenerWithACRLFile,0.00739,0.00895,0.00445,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestReadWriteTimeoutDialer,0.00797,0.00895,0.00471,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewTimeoutListener,0.00745,0.00911,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestWriteReadTimeoutListener,0.00764,0.00886,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewTimeoutTransport,0.00755,0.00897,0.00450,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestValidateSecureEndpoints,0.00763,0.00870,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestNewTransportTLSInvalidCipherSuitesTLS12,0.00729,0.00869,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIDString,0.03830,0.00788,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIDFromString,0.00705,0.00777,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIDFromStringFail,0.00617,0.00772,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0
TestIDSlice,0.00694,0.00796,0.00357,0.00000,0.00000,0.00000,0.00000,0.00000,0
