TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestReader,0.96932,2.63033,0.00832,0.00364,0.00322,0.00029,0.00012,0.00000,1,0
TestInvalidABI,0.36546,0.75515,0.00827,0.00364,0.00329,0.00022,0.00012,0.00000,1,0
TestConstructor,0.36659,0.76730,0.00797,0.00363,0.00326,0.00020,0.00016,0.00000,1,0
TestTestNumbers,0.36340,0.75727,0.01080,0.00477,0.00429,0.00029,0.00018,0.00000,1,0
TestMethodSignature,0.39939,0.74843,0.00612,0.00271,0.00245,0.00018,0.00007,0.00000,1,0
TestOverloadedMethodSignature,0.32505,0.76610,0.00809,0.00361,0.00326,0.00018,0.00013,0.00000,1,0
TestCustomErrors,0.34140,0.75820,0.00782,0.00347,0.00318,0.00017,0.00011,0.00000,1,0
TestMultiPack,0.33130,0.75310,0.00770,0.00363,0.00332,0.00019,0.00011,0.00000,1,0
TestInputVariableInputLength,0.34034,0.75762,0.00691,0.00334,0.00293,0.00021,0.00019,0.00000,1,0
TestInputFixedArrayAndVariableInputLength,0.31958,0.75050,0.00697,0.00337,0.00305,0.00018,0.00013,0.00000,1,0
TestDefaultFunctionParsing,0.31507,0.75428,0.00656,0.00289,0.00263,0.00016,0.00009,0.00000,1,0
TestBareEvents,0.32936,0.75166,0.00752,0.00354,0.00321,0.00020,0.00012,0.00000,1,0
TestUnpackEvent,0.34908,0.76771,0.00904,0.00407,0.00376,0.00021,0.00009,0.00000,1,0
TestUnpackEventIntoMap,0.39363,0.76125,0.00665,0.00312,0.00282,0.00018,0.00011,0.00000,1,0
TestUnpackMethodIntoMap,0.33620,0.74774,0.00657,0.00298,0.00272,0.00015,0.00010,0.00000,1,0
TestUnpackIntoMapNamingConflict,0.31680,0.76993,0.00851,0.00392,0.00355,0.00023,0.00013,0.00000,1,0
TestABI_MethodById,0.35331,0.76164,0.00704,0.00330,0.00299,0.00019,0.00011,0.00000,1,0
TestABI_EventById,0.33603,0.76591,0.00649,0.00305,0.00277,0.00017,0.00010,0.00000,1,0
TestABI_ErrorByID,0.35267,0.76001,0.00648,0.00306,0.00280,0.00015,0.00010,0.00000,1,0
TestDoubleDuplicateMethodNames,0.34882,0.75936,0.00858,0.00418,0.00380,0.00022,0.00015,0.00000,1,0
TestDoubleDuplicateEventNames,0.34571,0.76172,0.00623,0.00285,0.00261,0.00014,0.00009,0.00000,1,0
TestUnnamedEventParam,0.31570,0.76213,0.00620,0.00285,0.00258,0.00017,0.00009,0.00000,1,0
TestUnpackRevert,0.33857,0.75350,0.00920,0.00425,0.00391,0.00026,0.00006,0.00000,1,0
TestReplicate,0.32562,0.75686,0.00556,0.00246,0.00223,0.00014,0.00008,0.00000,1,0
TestPassingBlockNumber,5.86138,8.80788,0.00548,0.00233,0.00216,0.00013,0.00003,0.00000,1,0
TestUnpackIndexedStringTyLogIntoMap,0.96385,1.94615,0.01153,0.00640,0.00594,0.00035,0.00011,0.00000,1,0
TestUnpackAnonymousLogIntoMap,0.96153,1.86923,0.01165,0.00650,0.00599,0.00040,0.00010,0.00000,1,0
TestUnpackIndexedSliceTyLogIntoMap,0.97041,1.87843,0.01191,0.00666,0.00617,0.00039,0.00009,0.00000,1,0
TestUnpackIndexedArrayTyLogIntoMap,0.97285,1.92064,0.01288,0.00729,0.00678,0.00040,0.00011,0.00000,1,0
TestUnpackIndexedFuncTyLogIntoMap,0.96088,1.94968,0.01148,0.00616,0.00571,0.00035,0.00009,0.00000,1,0
TestUnpackIndexedBytesTyLogIntoMap,0.95299,3.71548,0.01075,0.00603,0.00547,0.00046,0.00009,0.00000,1,0
TestTransactGasFee,0.96054,2.07096,0.00835,0.00366,0.00336,0.00025,0.00004,0.00000,1,0
TestCall,1.07219,1.95087,0.00379,0.00130,0.00118,0.00009,0.00002,0.00000,1,0
TestCrashers,1.06246,1.91660,0.01054,0.00602,0.00559,0.00033,0.00009,0.00000,1,0
TestGolangBindings,4.92068,0.04886,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestWaitDeployed,3.09797,4.88382,1.15520,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestWaitDeployedCornerCases,0.97438,2.59157,57.68332,1.76972,1.56927,0.09765,0.05378,6608.03424,1,101
TestEventId,0.34363,3.83163,0.00646,0.00284,0.00258,0.00015,0.00010,0.00000,1,0
TestEventString,0.34325,4.17346,0.00618,0.00263,0.00238,0.00015,0.00009,0.00000,1,0
TestEventMultiValueWithArrayUnpack,0.33253,4.01911,0.00681,0.00307,0.00276,0.00019,0.00011,0.00000,1,0
TestEventTupleUnpack,0.36939,3.84636,0.06191,0.03569,0.03299,0.00229,0.00034,0.00000,1,0
TestEventUnpackIndexed,0.39812,4.36491,0.00615,0.00278,0.00245,0.00017,0.00015,0.00000,1,0
TestEventIndexedWithArrayUnpack,0.32336,3.65653,0.00615,0.00273,0.00249,0.00014,0.00009,0.00000,1,0
TestMethodString,0.41335,3.82149,0.00596,0.00266,0.00240,0.00015,0.00010,0.00000,1,0
TestMethodSig,0.33311,3.73998,0.00675,0.00371,0.00339,0.00020,0.00011,0.00000,1,0
TestPack,0.40818,4.37610,0.00885,0.00370,0.00340,0.00022,0.00007,0.00000,1,0
TestMethodPack,0.32301,3.69874,0.00569,0.00253,0.00228,0.00014,0.00010,0.00000,1,0
TestPackNumber,0.89743,5.70470,0.00504,0.00179,0.00158,0.00014,0.00006,0.00000,1,0
TestReflectNameToStruct,0.31758,3.93733,0.01816,0.01052,0.00979,0.00059,0.00008,0.00000,1,0
TestConvertType,0.31501,0.10815,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestParseSelector,0.32133,3.63381,0.00374,0.00124,0.00110,0.00009,0.00004,0.00000,1,0
TestMakeTopics,0.34668,3.63480,0.01066,0.00530,0.00487,0.00032,0.00007,0.00000,1,0
TestParseTopics,0.33868,3.77384,0.00232,0.00053,0.00049,0.00003,0.00001,0.00000,1,0
TestParseTopicsIntoMap,0.31594,3.96840,0.01033,0.00530,0.00487,0.00033,0.00007,0.00000,1,0
TestTypeRegexp,0.40387,3.63610,0.00340,0.00113,0.00100,0.00008,0.00004,0.00000,1,0
TestTypeCheck,0.70822,4.20893,0.00598,0.00258,0.00232,0.00018,0.00007,0.00000,1,0
TestInternalType,1.03544,3.83841,0.00342,0.00094,0.00083,0.00007,0.00003,0.00000,1,0
TestGetTypeSize,0.41167,3.83638,0.00427,0.00158,0.00139,0.00013,0.00005,0.00000,1,0
TestNewFixedBytesOver32,0.32456,3.83290,0.00286,0.00079,0.00068,0.00007,0.00003,0.00000,1,0
TestUnpack,0.34149,5.35385,0.01705,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestLocalUnpackTests,0.35987,3.75630,0.07658,0.04476,0.04134,0.00280,0.00050,0.00000,1,0
TestUnpackIntoInterfaceSetDynamicArrayOutput,0.35065,3.83207,0.00494,0.00199,0.00179,0.00011,0.00008,0.00000,1,0
TestMethodMultiReturn,0.32283,4.04177,0.03274,0.01926,0.01749,0.00117,0.00053,0.00000,1,0
TestMultiReturnWithArray,0.35358,5.70977,0.00533,0.00214,0.00192,0.00012,0.00009,0.00000,1,0
TestMultiReturnWithStringArray,0.34376,3.74558,0.00458,0.00184,0.00163,0.00012,0.00008,0.00000,1,0
TestMultiReturnWithStringSlice,0.32369,3.79066,0.00464,0.00183,0.00162,0.00011,0.00009,0.00000,1,0
TestMultiReturnWithDeeplyNestedArray,0.39427,3.76424,0.00534,0.00223,0.00199,0.00013,0.00010,0.00000,1,0
TestUnmarshal,0.34246,3.76710,0.00463,0.00180,0.00161,0.00010,0.00008,0.00000,1,0
TestUnpackTuple,0.34090,3.74605,0.00506,0.00204,0.00182,0.00013,0.00008,0.00000,1,0
TestOOMMaliciousInput,0.33392,3.76869,0.00412,0.00158,0.00141,0.00009,0.00007,0.00000,1,0
TestPackAndUnpackIncompatibleNumber,0.31969,3.67999,0.00206,0.00032,0.00027,0.00003,0.00002,0.00000,1,0
TestTextHash,0.31225,1.27208,0.00244,0.00060,0.00051,0.00005,0.00003,0.00000,1,0
TestHDPathParsing,0.28564,1.28910,0.00242,0.00059,0.00052,0.00004,0.00002,0.00000,1,0
TestHdPathIteration,0.28360,1.64598,0.00307,0.00096,0.00087,0.00005,0.00003,0.00000,1,0
TestWatchNewFile,1.00191,3.56751,0.01883,0.00442,0.00365,0.00026,0.00007,0.00000,1,3
TestWatchNoDir,3.45162,6.06987,0.02575,0.00758,0.00676,0.00046,0.00012,602.89944,1,4
TestCacheInitialReload,0.34071,2.87331,0.00556,0.00234,0.00210,0.00015,0.00006,0.00000,1,0
TestCacheAddDeleteOrder,0.32120,2.88468,0.00487,0.00199,0.00180,0.00013,0.00005,0.00000,1,0
TestCacheFind,0.33963,2.85579,0.00401,0.00147,0.00134,0.00008,0.00004,0.00000,1,0
TestUpdatedKeyfileContents,2.45249,5.07671,0.06736,0.01229,0.00934,0.00069,0.00010,0.00000,1,10
TestKeyStore,0.37051,3.02186,0.04008,0.01633,0.01475,0.00083,0.00026,0.00000,1,1
TestSign,0.34833,3.35550,0.05637,0.01952,0.01731,0.00127,0.00039,3.26172,1,2
TestSignWithPassphrase,0.44792,2.99432,0.01266,0.00351,0.00306,0.00019,0.00009,302.61969,1,2
TestTimedUnlock,3.65243,3.42063,0.01802,0.00635,0.00556,0.00046,0.00016,345.28200,1,2
TestOverrideUnlock,0.60300,4.36900,0.02016,0.00646,0.00547,0.00059,0.00013,439.28476,1,2
TestSignRace,0.35912,2.95064,0.02406,0.00841,0.00730,0.00066,0.00016,307.63239,1,2
