TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestRegisterNoCSDS,12.31902,67.11255,0.22867,0.07443,0.06739,0.00435,0.00074,3005.66462,0,5
TestRegisterWithCSDS,2.78456,14.71766,0.26851,0.08754,0.07917,0.00476,0.00098,741.30848,0,5
TestEqual,0.15104,0.56333,0.00207,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestNotEqual,0.11084,0.57105,0.00160,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
Test,1.00892,17.91431,4.03911,0.85062,0.70389,0.04727,0.02481,276.30073,0,13
Test,0.23543,10.92060,0.01530,0.00992,0.00916,0.00058,0.00015,0.00000,0,0
Test,1.18902,15.15085,128.43985,35.56596,10.56751,0.94377,5.71666,2296.55709,0,21
TestTranslatePolicy,0.45058,2.66573,2.78969,2.08693,1.97085,0.10749,0.00212,0.00000,0,0
TestBaseBalancerReserveAttributes,0.20769,0.83369,0.00194,0.00029,0.00022,0.00003,0.00001,0.00000,0,0
Test,0.22488,10.87348,0.04086,0.02942,0.02731,0.00180,0.00023,0.00000,0,0
Test,0.45884,11.93168,0.83688,0.28297,0.24300,0.01730,0.00503,104.08019,0,6
Test,7.07978,27.56890,4.53665,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,0.47427,13.64402,392.09296,366.62565,74.19333,5.16313,32.20527,0.00000,0,0
Test,10.25222,34.94508,307.22018,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,7.01627,29.11209,0.01680,0.00746,0.00644,0.00066,0.00008,49.19555,0,2
Test,3.52652,29.27094,301.79680,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
Test,4.32428,27.93756,0.02244,0.00899,0.00800,0.00065,0.00015,56.28891,0,3
Test,6.78969,34.58501,0.22445,0.08122,0.07473,0.00468,0.00085,1413.39929,0,4
TestRegisterBackendResponse,0.14660,0.63486,0.00663,0.00368,0.00341,0.00021,0.00005,0.00000,0,0
TestShouldThrottleOptions,0.10594,0.63187,0.00695,0.00385,0.00356,0.00021,0.00007,0.00000,0,0
TestParallel,2.12219,15.60340,911.76386,192.26552,14.50859,1.20258,0.06519,318.51580,0,2
TestLookback,1.36352,0.66804,0.00617,0.00323,0.00291,0.00021,0.00008,0.00000,0,0
TestMakeBuilderMap,2.35428,2.65447,0.00318,0.00122,0.00110,0.00008,0.00003,0.00000,0,0
TestMakeBuilderMapErrors,0.32077,1.23166,0.03451,0.02361,0.02218,0.00116,0.00020,0.00000,0,0
TestRLSKey,0.32562,1.21654,0.01558,0.00998,0.00920,0.00059,0.00014,0.00000,0,0
TestMapToString,0.32842,1.21271,0.00616,0.00314,0.00284,0.00022,0.00006,0.00000,0,0
TestBuilderMapEqual,0.33138,1.22843,0.01165,0.00749,0.00680,0.00054,0.00011,0.00000,0,0
TestBuilderEqual,0.32169,1.25621,0.05060,0.03631,0.03363,0.00221,0.00029,0.00000,0,0
TestMatcherEqual,0.33632,1.23486,0.00844,0.00411,0.00371,0.00028,0.00006,0.00000,0,0
TestIsFullMethodNameValid,1.20540,9.28383,0.00632,0.00325,0.00293,0.00023,0.00007,0.00000,0,0
Test,3.22980,18.73076,0.07579,0.03859,0.03494,0.00253,0.00035,188.71374,0,1
Test,2.52859,18.44371,0.02410,0.01341,0.01216,0.00087,0.00016,21.57299,0,1
TestAddrInfoToAndFromAttributes,0.40461,2.28013,0.01135,0.00620,0.00566,0.00039,0.00008,0.00000,0,0
TestGetAddInfoEmpty,0.38789,2.27726,0.00224,0.00040,0.00033,0.00003,0.00001,0.00000,0,0
Test,0.59243,12.25523,0.61565,0.27942,0.25301,0.01847,0.00264,49.68360,0,3
