TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestBufferPool,0.13480,0.28104,0.00171,0.00024,0.00018,0.00004,0.00001,0.00000,1,0
TestCache,0.43157,49.57289,0.02110,0.00214,0.00190,0.00017,0.00005,0.00000,1,0
TestCalculateMaxSizePerPartition,1.59883,5.63804,0.00435,0.00145,0.00132,0.00009,0.00003,0.00000,1,0
TestCleanKey,0.65965,3.47496,0.00251,0.00070,0.00061,0.00005,0.00001,0.00000,1,0
TestClear,0.51400,2.09980,0.06238,0.01671,0.01344,0.00130,0.00107,633.47684,1,4
TestPanicInCreate,0.46554,2.48064,0.00444,0.00174,0.00153,0.00014,0.00005,0.00000,1,0
TestAdjustCurrentMaxSize,0.50155,2.38726,0.00508,0.00183,0.00158,0.00018,0.00005,0.00000,1,0
TestDecodeConfig,20.19768,101.48360,0.01893,0.01240,0.01148,0.00076,0.00014,0.00000,1,0
TestDecodeConfigIgnoreCache,0.93836,8.74895,0.02164,0.01201,0.01083,0.00098,0.00018,0.00000,1,0
TestDecodeConfigDefault,1.01622,8.77361,0.01664,0.00968,0.00889,0.00056,0.00017,0.00000,1,0
TestPruneShouldPreserveEmptyCacheRoots,1.03847,8.56914,0.00461,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPruneImages,0.98610,8.95345,0.00213,0.00040,0.00037,0.00002,0.00001,0.00000,1,0
TestPrune,1.78813,9.80238,0.57586,0.32820,0.30183,0.02374,0.00260,0.00000,1,0
TestFileCache,1.96685,9.61182,0.02436,0.01224,0.01057,0.00152,0.00014,0.00000,1,0
TestFileCacheConcurrent,1.98000,11.51559,81.86294,80.01457,2.98838,0.19205,76.83399,0.00000,1,0
TestFileCacheReadOrCreateErrorInRead,0.94195,8.61419,0.00765,0.00348,0.00313,0.00028,0.00005,0.00000,1,0
TestConfigCustom,7.43808,77.11735,0.10947,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigDefault,1.12354,8.85443,0.07575,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestGlobMatcher,1.02551,75.11986,0.00388,0.00156,0.00139,0.00013,0.00003,0.00000,1,0
TestMethods,0.34200,1.26914,0.04824,0.03472,0.03184,0.00237,0.00049,0.00000,1,0
TestAppend,0.20409,0.80514,0.00835,0.00339,0.00309,0.00022,0.00006,0.00000,1,0
TestAppendToMultiDimensionalSlice,0.16447,0.84654,0.00290,0.00087,0.00076,0.00007,0.00003,0.00000,1,0
TestAppendShouldMakeACopyOfTheInputSlice,0.14966,0.74794,0.00255,0.00066,0.00057,0.00005,0.00003,0.00000,1,0
TestSlice,0.14975,0.73605,0.00340,0.00104,0.00091,0.00008,0.00004,0.00000,1,0
TestSortedStringSlice,0.15355,0.74266,0.00299,0.00076,0.00067,0.00006,0.00002,0.00000,1,0
