TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestBoolValue,5.69731,41.86286,0.00718,0.00024,0.00013,0.00001,0.00009,0.00000,0,0
TestBoolValueOrDefault,0.42729,2.40337,0.00682,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestInt64ValueOrZero,0.59817,2.55487,0.00588,0.00038,0.00004,0.00001,0.00000,0.00000,0,0
TestInt64ValueOrDefault,0.65954,2.72506,0.00607,0.00026,0.00013,0.00009,0.00001,0.00000,0,0
TestInt64ValueOrDefaultWithError,0.61675,2.52924,0.00715,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestParsePlatformInvalid,0.55457,2.78072,0.02747,0.00722,0.00679,0.00029,0.00011,0.00000,0,0
TestJsonContentType,0.54608,2.69137,0.00734,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestReadJSON,0.62383,2.69354,0.02082,0.00747,0.00697,0.00036,0.00010,0.00000,0,0
TestMaskSecretKeys,1.11748,4.14076,0.00574,0.00230,0.00209,0.00014,0.00005,0.00000,0,0
TestNewVersionMiddlewareValidation,0.92256,2.88061,0.02877,0.01764,0.01641,0.00107,0.00012,0.00000,0,0
TestVersionMiddlewareVersion,0.64485,2.82184,0.00856,0.00072,0.00062,0.00006,0.00003,0.00000,0,0
TestVersionMiddlewareWithErrorsReturnsHeaders,0.73247,3.05629,0.00608,0.00070,0.00061,0.00005,0.00003,0.00000,0,0
TestHandleMACAddressBC,22.63954,162.57547,0.07817,0.05663,0.05417,0.00211,0.00029,0.00000,0,0
TestEpConfigForNetMode,2.56075,9.56017,0.02564,0.01501,0.01426,0.00059,0.00012,0.00000,0,0
TestHandleSysctlBC,2.25006,7.65778,0.03230,0.01942,0.01854,0.00069,0.00015,0.00000,0,0
TestAdjustForAPIVersion,0.66089,3.09413,0.00788,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestGetVolumeByNameNotFoundNoSwarm,0.92771,2.85877,0.00936,0.00027,0.00022,0.00003,0.00001,0.00000,0,0
TestGetVolumeByNameNotFoundNotManager,0.54545,2.88153,0.01037,0.00028,0.00023,0.00003,0.00001,0.00000,0,0
TestGetVolumeByNameNotFound,0.56138,2.70820,0.00355,0.00033,0.00027,0.00002,0.00001,0.00000,0,0
TestGetVolumeByNameFoundRegular,0.47792,3.49162,0.01804,0.00920,0.00877,0.00019,0.00022,0.00000,0,0
TestGetVolumeByNameFoundSwarm,0.57678,2.70893,0.01317,0.00841,0.00767,0.00019,0.00054,0.00000,0,0
TestListVolumes,0.55632,2.54809,0.01220,0.00525,0.00475,0.00022,0.00027,0.00000,0,0
TestListVolumesNoSwarm,0.70197,2.87530,0.02056,0.00679,0.00631,0.00020,0.00025,0.00000,0,0
TestListVolumesNoManager,0.52376,2.97637,0.01043,0.00468,0.00418,0.00021,0.00028,0.00000,0,0
TestCreateRegularVolume,0.52846,2.52377,0.01238,0.00462,0.00410,0.00027,0.00024,0.00000,0,0
TestCreateSwarmVolumeNoSwarm,0.47591,1.61484,0.00482,0.00233,0.00206,0.00011,0.00015,0.00000,0,0
TestCreateSwarmVolumeNotManager,0.28597,1.38733,0.00519,0.00250,0.00221,0.00012,0.00014,0.00000,0,0
TestCreateVolumeCluster,0.28788,1.49160,0.00932,0.00472,0.00427,0.00021,0.00022,0.00000,0,0
TestUpdateVolume,0.31317,1.70444,0.00574,0.00296,0.00259,0.00013,0.00022,0.00000,0,0
TestUpdateVolumeNoSwarm,0.30203,2.95102,0.00724,0.00380,0.00312,0.00011,0.00056,0.00000,0,0
TestUpdateVolumeNotFound,0.41836,1.59337,0.00583,0.00288,0.00257,0.00012,0.00018,0.00000,0,0
TestVolumeRemove,0.31912,1.58118,0.00209,0.00026,0.00020,0.00002,0.00001,0.00000,0,0
TestVolumeRemoveSwarm,0.31467,1.59494,0.00249,0.00031,0.00026,0.00003,0.00001,0.00000,0,0
TestVolumeRemoveNotFoundNoSwarm,0.31268,1.97142,0.00211,0.00023,0.00020,0.00002,0.00001,0.00000,0,0
TestVolumeRemoveNotFoundNoManager,0.33941,1.71388,0.00224,0.00033,0.00025,0.00004,0.00001,0.00000,0,0
TestVolumeRemoveFoundNoSwarm,0.35073,1.54007,0.00214,0.00027,0.00022,0.00003,0.00001,0.00000,0,0
TestVolumeRemoveNoSwarmInUse,0.30695,1.55139,0.00229,0.00026,0.00021,0.00003,0.00001,0.00000,0,0
TestVolumeRemoveSwarmForce,0.30663,1.58037,0.00319,0.00053,0.00043,0.00004,0.00002,0.00000,0,0
TestMiddlewares,0.55140,2.04073,0.00204,0.00020,0.00017,0.00001,0.00001,0.00000,0,0
TestValidateRestartPolicy,0.37897,1.80271,0.04854,0.03434,0.03157,0.00233,0.00030,0.00000,0,0
TestCgroupnsMode,0.28133,1.78785,0.04425,0.03161,0.02896,0.00222,0.00035,0.00000,0,0
TestCgroupSpec,0.25372,1.89703,0.02386,0.01633,0.01506,0.00096,0.00023,0.00000,0,0
TestNetworkMode,0.26297,1.83513,0.08122,0.05786,0.05301,0.00411,0.00056,0.00000,0,0
TestIpcMode,0.25385,1.89661,0.09268,0.06642,0.06188,0.00387,0.00057,0.00000,0,0
TestUTSMode,0.30654,2.00005,0.02316,0.01587,0.01415,0.00131,0.00035,0.00000,0,0
TestUsernsMode,0.28018,1.94480,0.02142,0.01453,0.01317,0.00109,0.00023,0.00000,0,0
TestPidMode,0.28007,1.87090,0.05902,0.04281,0.03936,0.00294,0.00042,0.00000,0,0
TestRestartPolicy,0.25066,1.78969,0.01140,0.00734,0.00675,0.00046,0.00011,0.00000,0,0
TestMarshalJSON,0.23473,1.22349,0.00248,0.00045,0.00040,0.00002,0.00002,0.00000,0,0
TestMarshalJSONWithEmpty,0.16785,1.22354,0.00205,0.00024,0.00015,0.00002,0.00001,0.00000,0,0
TestToJSON,0.16774,1.17188,0.00259,0.00058,0.00050,0.00003,0.00004,0.00000,0,0
TestToParamWithVersion,0.18458,1.17778,0.00277,0.00082,0.00070,0.00004,0.00005,0.00000,0,0
TestFromJSON,0.15906,1.29956,0.00171,0.00019,0.00015,0.00002,0.00001,0.00000,0,0
TestEmpty,0.16812,1.36215,0.00195,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestArgsMatchKVListEmptySources,0.17534,1.26299,0.00188,0.00011,0.00006,0.00002,0.00000,0.00000,0,0
TestArgsMatchKVList,0.18256,1.24138,0.00169,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestArgsMatch,0.17887,1.30327,0.00186,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestAdd,0.17170,1.24287,0.00201,0.00012,0.00006,0.00002,0.00001,0.00000,0,0
TestDel,0.16592,1.14418,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLen,0.16417,1.29480,0.00186,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestExactMatch,0.17201,1.21994,0.00171,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestOnlyOneExactMatch,0.16464,1.19620,0.00241,0.00013,0.00009,0.00002,0.00001,0.00000,0,0
TestContains,0.16476,1.18773,0.00161,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestValidate,0.17146,1.23737,0.00185,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestWalkValues,0.16396,1.24609,0.00196,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestFuzzyMatch,0.17422,1.22824,0.00249,0.00014,0.00011,0.00001,0.00001,0.00000,0,0
TestClone,0.15987,1.19298,0.00178,0.00023,0.00017,0.00002,0.00001,0.00000,0,0
TestGetBoolOrDefault,0.16017,1.26962,0.01885,0.01262,0.01172,0.00071,0.00016,0.00000,0,0
TestEndpointIPAMConfigWithOutOfRangeAddrs,0.23779,0.96232,0.00295,0.00083,0.00073,0.00006,0.00002,0.00000,0,0
TestEndpointIPAMConfigWithInvalidConfig,0.21189,1.09949,0.00430,0.00205,0.00188,0.00012,0.00002,0.00000,0,0
TestNetworkWithInvalidIPAM,0.17763,0.97990,0.00892,0.00442,0.00402,0.00026,0.00006,0.00000,0,0
TestDecodeAuthConfig,0.23368,0.80953,0.00587,0.00281,0.00254,0.00018,0.00007,0.00000,0,0
TestDecodeAuthConfigBody,0.20339,1.60151,0.00224,0.00041,0.00033,0.00003,0.00002,0.00000,0,0
TestEncodeAuthConfig,0.26561,0.81998,0.00257,0.00053,0.00045,0.00005,0.00002,0.00000,0,0
TestStrSliceMarshalJSON,0.15599,0.54042,0.00166,0.00021,0.00016,0.00002,0.00002,0.00000,0,0
TestStrSliceUnmarshalJSON,0.11922,0.55181,0.00163,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestStrSliceUnmarshalString,0.13003,0.55266,0.00198,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestStrSliceUnmarshalSlice,0.13587,0.55618,0.00179,0.00021,0.00018,0.00001,0.00002,0.00000,0,0
TestGetTimestamp,0.15688,0.58650,0.00242,0.00028,0.00025,0.00001,0.00001,0.00000,0,0
TestParseTimestamps,0.13210,0.60330,0.00205,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestCompareVersion,0.14743,0.51611,0.00153,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestPatchImageConfig,5.47970,37.49201,0.01224,0.00755,0.00696,0.00043,0.00014,0.00000,0,0
TestGetAllAllowed,2.35166,8.30053,0.00215,0.00044,0.00037,0.00003,0.00001,0.00000,0,0
TestGetAllMeta,1.34279,5.32571,0.00273,0.00044,0.00037,0.00002,0.00001,0.00000,0,0
TestWarnOnUnusedBuildArgs,1.34860,8.15988,0.00273,0.00077,0.00065,0.00007,0.00002,0.00000,0,0
TestIsUnreferencedBuiltin,1.39936,5.21090,0.00277,0.00068,0.00060,0.00004,0.00001,0.00000,0,0
TestIsExistingDirectory,1.14429,4.91243,0.00503,0.00224,0.00206,0.00015,0.00003,0.00000,0,0
TestGetFilenameForDownload,1.21560,5.77323,0.01040,0.00723,0.00379,0.00029,0.00311,0.00000,0,0
TestEnv2Variables,1.38965,5.41778,0.00351,0.00082,0.00072,0.00005,0.00001,0.00000,0,0
TestEnvValueWithExistingRunConfigEnv,1.51889,5.52905,0.00282,0.00069,0.00060,0.00005,0.00001,0.00000,0,0
TestMaintainer,1.31440,5.28363,0.00236,0.00067,0.00059,0.00004,0.00001,0.00000,0,0
TestLabel,1.34601,5.60107,0.00305,0.00083,0.00068,0.00006,0.00003,0.00000,0,0
TestFromScratch,1.42641,5.68983,0.00340,0.00107,0.00094,0.00010,0.00002,0.00000,0,0
TestFromWithArg,1.37899,5.71575,0.00402,0.00162,0.00143,0.00010,0.00004,0.00000,0,0
TestFromWithArgButBuildArgsNotGiven,1.23732,5.50632,0.00329,0.00085,0.00074,0.00010,0.00001,0.00000,0,0
TestFromWithUndefinedArg,1.36990,5.78244,0.00301,0.00091,0.00079,0.00007,0.00002,0.00000,0,0
TestFromMultiStageWithNamedStage,1.58484,6.00368,0.00283,0.00083,0.00072,0.00006,0.00002,0.00000,0,0
TestOnbuild,1.39892,5.69101,0.00500,0.00071,0.00061,0.00005,0.00001,0.00000,0,0
TestWorkdir,1.49272,5.78120,0.00294,0.00063,0.00057,0.00004,0.00001,0.00000,0,0
TestCmd,1.30664,5.38092,0.00266,0.00082,0.00072,0.00005,0.00002,0.00000,0,0
TestHealthcheckNone,1.26115,5.30114,0.00309,0.00097,0.00088,0.00005,0.00001,0.00000,0,0
TestHealthcheckCmd,1.28017,5.68403,0.00275,0.00079,0.00071,0.00006,0.00001,0.00000,0,0
TestEntrypoint,1.53078,0.05256,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExpose,1.46012,6.55434,0.00391,0.00135,0.00118,0.00010,0.00003,0.00000,0,0
TestUser,1.34138,5.40887,0.00295,0.00081,0.00068,0.00007,0.00002,0.00000,0,0
TestVolume,1.37918,5.41060,0.00521,0.00132,0.00112,0.00011,0.00003,0.00000,0,0
TestStopSignal,1.52413,6.60399,0.00298,0.00080,0.00066,0.00007,0.00002,0.00000,0,0
TestArg,1.48926,5.85168,0.00291,0.00073,0.00064,0.00005,0.00001,0.00000,0,0
TestShell,1.29779,5.64151,0.00312,0.00081,0.00069,0.00005,0.00002,0.00000,0,0
TestPrependEnvOnCmd,1.27557,5.13941,0.00215,0.00032,0.00026,0.00002,0.00001,0.00000,0,0
TestRunWithBuildArgs,1.23631,5.40482,0.00604,0.00317,0.00287,0.00022,0.00005,0.00000,0,0
TestRunIgnoresHealthcheck,1.38715,5.58564,0.00484,0.00230,0.00210,0.00015,0.00003,0.00000,0,0
TestDispatchUnsupportedOptions,1.27948,5.20811,0.00922,0.00513,0.00451,0.00054,0.00006,0.00000,0,0
TestNormalizeWorkdir,1.31695,5.34379,0.00205,0.00016,0.00014,0.00001,0.00000,0.00000,0,0
TestNormalizeWorkdir,1.21462,5.35894,0.00500,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDispatch,1.41233,5.80959,0.01686,0.01102,0.01013,0.00072,0.00015,0.00000,0,0
TestAddScratchImageAddsToMounts,1.33902,5.32441,0.00276,0.00069,0.00061,0.00004,0.00001,0.00000,0,0
TestAddFromScratchPopulatesPlatform,1.38867,5.29041,0.00450,0.00192,0.00174,0.00013,0.00002,0.00000,0,0
TestAddFromScratchDoesNotModifyArgPlatform,1.30374,4.96132,0.00228,0.00041,0.00034,0.00002,0.00001,0.00000,0,0
TestAddFromScratchPopulatesPlatformIfNil,1.15786,5.01452,0.00340,0.00105,0.00089,0.00010,0.00002,0.00000,0,0
TestImageSourceGetAddsToMounts,1.31038,5.42476,0.00257,0.00064,0.00054,0.00003,0.00001,0.00000,0,0
TestChownFlagParsing,1.33360,5.24498,0.03384,0.02405,0.02200,0.00167,0.00032,0.00000,0,0
TestEmptyDockerfile,1.28827,5.32691,0.02598,0.01878,0.01746,0.00111,0.00019,0.00000,0,0
TestSymlinkDockerfile,1.29635,5.07352,0.02508,0.01784,0.01660,0.00105,0.00017,0.00000,0,0
TestDockerfileOutsideTheBuildContext,1.23193,5.05848,0.02475,0.01778,0.01627,0.00123,0.00026,0.00000,0,0
TestNonExistingDockerfile,1.21991,5.23016,0.02550,0.01796,0.01672,0.00103,0.00019,0.00000,0,0
TestCopyRunConfig,1.21526,5.31400,0.00359,0.00111,0.00102,0.00007,0.00002,0.00000,0,0
TestDeepCopyRunConfig,1.31267,5.15468,0.00229,0.00058,0.00053,0.00003,0.00001,0.00000,0,0
TestExportImage,1.21468,4.92821,0.00943,0.00478,0.00431,0.00028,0.00015,0.00000,0,0
