TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestParseCustomHeaders,0.77504,5.64822,0.01119,0.00345,0.00314,0.00023,0.00006,0.00000,0,0
TestConfigFlagParsing,1.16281,4.73778,0.00538,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestConfigFlagParsing,0.63578,4.69423,1.06422,0.12728,0.02800,0.00800,0.00005,1.34166,0,1
TestConfigFlagParsing,0.47125,2.02196,0.00166,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestHostNameAddresses,0.28476,1.35610,0.00166,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestIPv4Addresses,0.17798,1.35667,0.00160,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestIPv6Addresses,0.18765,1.33327,0.00160,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestLogging,0.19173,0.69467,0.00177,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestPriorityQueue,0.13942,0.55211,0.00176,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestUnsortedInsert,0.11178,0.53389,0.00192,0.00018,0.00015,0.00001,0.00001,0.00000,0,0
TestRemove,0.11494,0.53807,0.00193,0.00019,0.00015,0.00001,0.00001,0.00000,0,0
TestUniq,0.15369,0.51481,0.00177,0.00012,0.00010,0.00001,0.00000,0.00000,0,0
TestUniqRands,0.16000,0.67648,0.00195,0.00022,0.00016,0.00004,0.00001,0.00000,0,0
TestTypeOfAddr,0.14460,0.55322,0.00179,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestPing,0.86512,4.98100,0.02448,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPTopicsGET,0.75848,4.24225,0.02848,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPTopicGET,0.60864,3.12613,0.03566,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPNodesGET,0.72204,2.81577,0.03644,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPChannelGET,0.68110,2.86313,0.03037,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPNodesSingleGET,0.69000,3.33194,0.03152,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPCreateTopicPOST,0.74759,4.29931,0.03420,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPCreateTopicChannelPOST,0.60690,4.00417,0.05847,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHTTPTombstoneTopicNodePOST,0.74407,3.04397,0.03068,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
