TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestComputeExternalURL,12.12974,394.11448,0.00940,0.00295,0.00264,0.00019,0.00002,0.00000,0,0
TestFailedStartupExitCode,4.57714,11.67613,0.00418,0.00180,0.00166,0.00011,0.00002,0.00000,0,0
TestSendAlerts,2.57871,7.14454,0.01423,0.00806,0.00742,0.00051,0.00011,0.00000,0,0
TestWALSegmentSizeBounds,13.30617,20.24324,0.17902,0.01655,0.01559,0.00080,0.00006,46.80722,0,2
TestMaxBlockChunkSegmentSizeBounds,14.50570,19.79869,0.11063,0.05446,0.02211,0.03189,0.00016,39.02319,0,2
TestTimeMetrics,14.57096,24.27546,60.48190,12.27081,11.09693,0.88288,0.26753,2366.62487,0,10
TestAgentSuccessfulStartup,12.51137,16.19556,0.00723,0.00212,0.00187,0.00017,0.00002,32.82242,0,2
TestAgentFailedStartupWithServerFlag,2.54885,5.94695,0.00586,0.00313,0.00284,0.00019,0.00004,0.00000,0,0
TestAgentFailedStartupWithInvalidConfig,2.52891,6.16225,0.00421,0.00202,0.00185,0.00013,0.00002,0.00000,0,0
TestModeSpecificFlags,22.47165,26.48150,0.05809,0.02666,0.02508,0.00125,0.00012,54.74302,0,2
TestDocumentation,2.35672,8.01190,0.00994,0.00297,0.00269,0.00016,0.00002,13.62691,0,2
TestStartupInterrupt,3.03467,6.06529,0.00629,0.00298,0.00281,0.00014,0.00003,0.00000,0,0
TestQueryLog,59.05787,6.35740,0.00881,0.00505,0.00472,0.00029,0.00003,0.00000,0,0
TestGetBucketCountsAtTime,2.40465,8.99206,0.01244,0.00798,0.00739,0.00049,0.00007,0.00000,0,0
TestCalcClassicBucketStatistics,2.37767,7.41147,0.00508,0.00230,0.00212,0.00015,0.00002,0.00000,0,0
TestBackfill,5.58348,9.18285,2.95912,2.24904,2.04704,0.16789,0.03395,0.00000,0,0
TestQueryRange,2.93897,7.39312,0.12230,0.02717,0.02400,0.00190,0.00032,74.88774,0,10
TestQueryInstant,2.29056,7.40642,0.11918,0.02464,0.02022,0.00353,0.00022,66.21506,0,9
TestCheckSDFile,3.81171,8.78558,0.01883,0.01294,0.01204,0.00077,0.00009,0.00000,0,0
TestCheckDuplicates,2.28306,7.48496,0.01344,0.00842,0.00744,0.00081,0.00015,0.00000,0,0
TestCheckTargetConfig,2.26064,7.25518,0.02276,0.01593,0.01480,0.00097,0.00012,0.00000,0,0
TestCheckConfigSyntax,2.38727,7.35684,0.03620,0.02584,0.02397,0.00166,0.00016,0.00000,0,0
TestAuthorizationConfig,2.35955,7.29666,0.01221,0.00814,0.00730,0.00071,0.00009,0.00000,0,0
TestCheckMetricsExtended,2.42060,7.93486,0.00323,0.00116,0.00106,0.00008,0.00001,0.00000,0,0
TestExitCodes,2.52119,11.08205,0.04434,0.03196,0.02959,0.00210,0.00020,0.00000,0,0
