TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestParseReport,4.71025,5.46873,1.69413,1.23868,1.13834,0.08661,0.01345,0.00000,1,0
TestCrashReportFingerprint,0.41266,0.90301,0.00220,0.00030,0.00027,0.00001,0.00000,0.00000,1,0
TestHandleGetRequest,0.22401,0.42633,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCanonicalizeQueryValues,0.09927,0.36527,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSlimURL,0.10700,0.36952,0.00354,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMerge,0.09801,0.36788,0.00356,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCompilerRe,2.89864,26.05718,0.00457,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFixupAddresses,0.94840,3.56119,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDatabaseGetSet,0.44151,0.40720,0.00469,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilter,0.42851,0.39315,0.00452,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestMerge,0.40426,0.42625,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFilterLogLines,1.78046,11.92423,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRotatedFile,0.15124,0.60915,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestNumberedFile,0.15710,0.61192,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAutoClosedFile,0.14283,0.62072,0.00362,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStaticAuthOK,0.66432,3.44317,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSimpleAuthUsernameFail,0.19370,0.77908,0.00350,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStaticAuthPasswordFail,0.21406,0.83914,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestFormatOptionalPercentS,0.18565,0.66871,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEscapeForLDAPFilter,0.15773,0.63770,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEscapeForLDAPDN,0.15384,0.64301,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestTokenManager,0.16141,0.60710,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestStopAfterBrokenConfig,0.15481,0.60259,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAssetsDir,0.14187,0.60268,0.00351,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDirNames,0.14454,0.59072,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAPIServiceRequests,0.15003,0.59235,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHTTPLogin,0.14826,0.59601,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHtmlFormLogin,0.14949,0.59058,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestApiCache,0.14439,0.63250,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestCSRFRequired,0.14640,0.59923,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestRandomString,0.15398,0.59579,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigPostOK,0.15641,0.59043,0.00353,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigPostDupFolder,0.15696,0.60907,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestHostCheck,0.15020,0.62342,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAddressIsLocalhost,0.14708,0.60461,0.00352,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAccessControlAllowOriginHeader,0.17843,0.64748,0.00710,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestOptionsRequest,0.19567,0.63817,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestEventMasks,0.16222,0.59866,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBrowse,0.13984,0.59440,0.00458,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestPrefixMatch,0.15647,0.63255,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestShouldRegenerateCertificate,0.15381,0.62054,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestConfigChanges,0.15213,0.62707,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestSanitizedHostname,0.14449,0.58912,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestAssets,0.05560,0.22637,0.00460,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestServe,0.25610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServeGzip,0.23972,0.11234,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestBroadcastAddr,0.21026,0.82920,0.00174,0.00010,0.00008,0.00001,0.00000,0.00000,1,0
TestAllowedVersions,0.14830,0.51586,0.00153,0.00005,0.00002,0.00000,0.00002,0.00000,1,0
TestFilterString,0.12710,0.57490,0.00194,0.00007,0.00003,0.00001,0.00000,0.00000,1,0
TestParseVersion,0.12350,0.54041,0.00143,0.00005,0.00002,0.00000,0.00001,0.00000,1,0
TestReplaceCommit,0.91300,0.32207,0.00487,0.00000,0.00000,0.00000,0.00000,0.00000,1,0
TestDefaultValues,0.38388,5.80049,0.01479,0.01030,0.00956,0.00064,0.00007,0.00000,1,0
TestDeviceConfig,0.37189,5.98643,0.04405,0.02382,0.02167,0.00188,0.00022,0.00000,1,1
TestNoListenAddresses,0.39121,6.13609,0.02033,0.00962,0.00890,0.00056,0.00012,0.00000,1,1
TestOverriddenValues,0.41264,6.05106,0.02454,0.01264,0.01166,0.00077,0.00016,0.00000,1,1
TestDeviceAddressesDynamic,0.39802,5.70354,0.02166,0.01138,0.01048,0.00071,0.00013,0.00000,1,1
TestDeviceCompression,0.36504,6.07165,0.02338,0.01181,0.01079,0.00074,0.00014,0.00000,1,1
TestDeviceAddressesStatic,0.39435,6.00692,0.02105,0.01116,0.01036,0.00067,0.00009,0.00000,1,1
TestVersioningConfig,0.37238,6.00782,0.02397,0.01236,0.01147,0.00075,0.00010,0.00000,1,1
TestIssue1262,0.38634,6.14066,0.00249,0.00036,0.00031,0.00002,0.00001,0.00000,1,0
TestIssue1750,0.44317,6.21179,0.01776,0.00898,0.00833,0.00054,0.00008,0.00000,1,1
TestFolderPath,0.36788,5.99251,0.00471,0.00200,0.00179,0.00018,0.00002,0.00000,1,0
TestFolderCheckPath,0.40001,6.09250,0.00615,0.00336,0.00309,0.00023,0.00003,0.00000,1,0
TestNewSaveLoad,0.40486,6.03229,0.04735,0.02506,0.02332,0.00150,0.00018,0.00000,1,1
TestWindowsLineEndings,0.35455,5.65306,0.00218,0.00034,0.00029,0.00003,0.00001,0.00000,1,0
TestPrepare,0.35920,5.87567,0.00559,0.00285,0.00266,0.00017,0.00002,0.00000,1,0
TestCopy,0.39214,6.10945,0.04746,0.02540,0.02327,0.00149,0.00059,0.00000,1,1
TestPullOrder,0.44267,5.74951,0.05585,0.03676,0.01952,0.00145,0.01572,0.00000,1,1
TestLargeRescanInterval,1.06338,6.52199,0.02269,0.01201,0.01065,0.00121,0.00011,0.00000,1,1
TestGUIConfigURL,0.41129,5.95039,0.00374,0.00135,0.00121,0.00011,0.00002,0.00000,1,0
TestGUIPasswordHash,0.53569,5.86375,0.00219,0.00019,0.00015,0.00001,0.00001,0.00000,1,0
TestDuplicateDevices,0.35565,5.71646,0.02317,0.01198,0.01107,0.00073,0.00014,0.00000,1,1
TestDuplicateFolders,0.36439,5.68013,0.00846,0.00451,0.00411,0.00032,0.00007,0.00000,1,0
TestEmptyFolderPaths,0.35696,5.89783,0.00757,0.00381,0.00351,0.00023,0.00004,0.00000,1,0
TestV14ListenAddressesMigration,0.36987,5.68666,0.00212,0.00026,0.00021,0.00003,0.00001,0.00000,1,0
TestIgnoredDevices,0.37311,5.75492,0.01874,0.00971,0.00874,0.00084,0.00009,0.00000,1,1
TestIgnoredFolders,0.44996,6.04205,0.01989,0.01036,0.00956,0.00065,0.00010,0.00000,1,1
TestGetDevice,0.37727,5.74149,0.01812,0.00924,0.00813,0.00098,0.00008,0.00000,1,1
TestSharesRemovedOnDeviceRemoval,0.35929,5.72193,0.00249,0.00063,0.00055,0.00006,0.00001,0.00000,1,0
TestIssue4219,0.37822,5.95421,0.05466,0.02970,0.02745,0.00184,0.00037,0.00000,1,1
TestInvalidDeviceIDRejected,0.40760,6.10096,0.03369,0.02399,0.02177,0.00177,0.00044,0.00000,1,0
TestInvalidFolderIDRejected,0.36836,5.76376,0.03282,0.02268,0.02085,0.00138,0.00044,0.00000,1,0
TestFilterURLSchemePrefix,0.40202,5.96435,0.00203,0.00025,0.00020,0.00001,0.00001,0.00000,1,0
TestDeviceConfigObservedNotNil,0.37839,6.09631,0.00556,0.00284,0.00262,0.00019,0.00002,0.00000,1,0
TestRemoveDeviceWithEmptyID,0.36594,6.06659,0.00890,0.00506,0.00465,0.00034,0.00006,0.00000,1,0
TestMaxConcurrentFolders,0.37611,6.17738,0.00226,0.00029,0.00023,0.00002,0.00001,0.00000,1,0
TestInternalVersioningConfiguration,0.39170,6.04131,0.00930,0.00601,0.00559,0.00036,0.00005,0.00000,1,0
TestReceiveEncryptedFolderFixed,0.37959,6.45196,0.00899,0.00506,0.00464,0.00037,0.00004,0.00000,1,0
TestXattrFilter,0.39783,6.20930,0.00173,0.00016,0.00011,0.00003,0.00001,0.00000,1,0
TestUntrustedIntroducer,0.40813,6.02970,0.00846,0.00466,0.00429,0.00032,0.00004,0.00000,1,0
TestLoadEmptyDeviceID,0.38685,6.09156,0.01337,0.00816,0.00756,0.00052,0.00007,0.00000,1,0
TestCopyMatching,0.42872,6.08050,0.00207,0.00014,0.00009,0.00003,0.00001,0.00000,1,0
TestMigrateCrashReporting,0.39462,6.22736,0.00253,0.00065,0.00058,0.00005,0.00001,0.00000,1,0
TestSizeDefaults,0.41192,6.22114,0.00214,0.00030,0.00020,0.00003,0.00002,0.00000,1,0
TestParseSize,0.38507,6.27043,0.00239,0.00037,0.00030,0.00003,0.00001,0.00000,1,0
TestFormatSI,0.38954,7.73454,0.00184,0.00021,0.00018,0.00000,0.00001,0.00000,1,0
TestCheckAvailableSize,0.38397,6.05118,0.00490,0.00229,0.00210,0.00016,0.00002,0.00000,1,0
TestTuningMatches,0.38892,6.11001,0.00222,0.00028,0.00023,0.00001,0.00001,0.00000,1,0
